Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,3,42,0.6683831774046783,3040.018310546875,,,,0.4088054461884013,0.6521973079551535
kmeans_cosine,3,42,0.7977424151751966,2448.099365234375,,,,0.38596997545744893,0.6114130202818979
fcm_euclidean,3,42,0.6676972795152707,3034.8173828125,0.8024867165246287,0.39090245545772784,0.06921524141324098,0.4086668827742583,0.6537836163104
fcm_cosine,3,42,0.7977424151751966,2448.099365234375,0.9440459097540004,0.10728986509810431,0.019315758539241855,0.38596997545744893,0.6114130202818979
kmeans_euclidean,5,42,0.6593271020901244,2693.95751953125,,,,0.48171676993462575,0.732880741684579
kmeans_cosine,5,42,0.9278426184540703,3862.98291015625,,,,0.6736334139485121,0.8321786134760323
fcm_euclidean,5,42,0.6566988039907499,3092.802490234375,0.7763608202551944,0.4833809289409915,0.10751968206180784,0.5840046467977006,0.7726640075206965
fcm_cosine,5,42,0.7874464661953654,2277.654296875,0.9413178356256932,0.11994900659406714,0.5222524960506009,0.4802862115528324,0.7309243219595548
kmeans_euclidean,8,42,0.7016370403231914,6344.2587890625,,,,0.6579575048232534,0.8344048446924396
kmeans_cosine,8,42,0.8573182261579426,2333.089599609375,,,,0.6287640726692202,0.7680174843094173
fcm_euclidean,8,42,0.5992151740385057,4128.490234375,0.7633713607524244,0.5360645622098057,0.2698530364169881,0.763702098602529,0.8571570261959287
fcm_cosine,8,42,0.9272990247906268,3080.583740234375,0.9893372816629948,0.028409434231986025,183.96292224987866,0.6329710419623619,0.8032183289931578
kmeans_euclidean,10,42,0.6120585734135515,7486.56787109375,,,,0.7512016684584124,0.8453837065277692
kmeans_cosine,10,42,0.8895042316931091,2701.1201171875,,,,0.6119053659700614,0.7695395606467081
fcm_euclidean,10,42,0.6791681122814058,7340.9326171875,0.8018586260825492,0.4735179530182132,0.23967292570556215,0.7643384258799882,0.8618009960506425
fcm_cosine,10,42,0.8203027429368797,2595.99951171875,0.9565893824165552,0.08146180628076485,56.34299198956302,0.5943720844799506,0.7549368595049022
kmeans_euclidean,12,42,0.6393429583673473,9287.3076171875,,,,0.6810057636689169,0.8181354466922315
kmeans_cosine,12,42,0.8760489798897361,2274.293701171875,,,,0.5413488717266243,0.74610696049397
fcm_euclidean,12,42,0.6421963157730975,9028.177734375,0.7613126182135884,0.5594156619460396,0.17657733402627915,0.6978385518574858,0.8268326443830664
fcm_cosine,12,42,0.8019074247730262,2283.421142578125,0.9458475150643709,0.09930723447226761,38.55155501134589,0.5087213354160888,0.7223616103619458
kmeans_euclidean,15,42,0.6608775090236141,10733.3544921875,,,,0.6574769705808827,0.8147542709760958
kmeans_cosine,15,42,0.8047061099569459,2013.5858154296875,,,,0.47168170217353866,0.7058018433922603
fcm_euclidean,15,42,0.615442553251193,7266.91357421875,0.753294304750309,0.5892941508638727,0.729439601031522,0.6504515093188702,0.7987689015763496
fcm_cosine,15,42,0.7816108408903538,2107.3896484375,0.9413213763626607,0.11138779748569363,885.9100115213118,0.4965503656647134,0.7218223063393318
kmeans_euclidean,3,123,0.6683831774046783,3040.018310546875,,,,0.4088054461884013,0.6521973079551535
kmeans_cosine,3,123,0.7977424151751966,2448.099365234375,,,,0.38596997545744893,0.6114130202818979
fcm_euclidean,3,123,0.6676972795152707,3034.8173828125,0.8024866901608575,0.39090249732862253,0.0692152707876905,0.4086668827742583,0.6537836163104003
fcm_cosine,3,123,0.7977424151751966,2448.09912109375,0.9441463211375136,0.10707746596514181,0.01920688525439713,0.38596997545744893,0.6114130202818979
kmeans_euclidean,5,123,0.599755504960511,2189.132080078125,,,,0.47109607912726353,0.7082593781845518
kmeans_cosine,5,123,0.9278426184540703,3862.98291015625,,,,0.6736334139485121,0.8321786134760323
fcm_euclidean,5,123,0.6266907160455475,2745.0185546875,0.7430248391530647,0.5478121660823565,0.13589439523826727,0.5259575899927367,0.7707093436370519
fcm_cosine,5,123,0.7827694270487393,2227.334228515625,0.9393108150033809,0.12297241425076107,0.5040843773071968,0.48414513676452875,0.7344079886832064
kmeans_euclidean,8,123,0.5849752432154333,4508.54248046875,,,,0.8250263215778513,0.8673869084764454
kmeans_cosine,8,123,0.9336681153473197,3224.368896484375,,,,0.6438360435165396,0.8052410040097906
fcm_euclidean,8,123,0.7211845159327903,6861.67626953125,0.8172317848087969,0.44277963690608907,0.17803170630014287,0.6756424293626914,0.8389347890506685
fcm_cosine,8,123,0.8447050858608948,3054.93798828125,0.9641149208035039,0.07424091792713859,239.6667653468353,0.6549511758069843,0.8013459526843201
kmeans_euclidean,10,123,0.6462901024714898,7690.58837890625,,,,0.7749887039527601,0.8516208162934075
kmeans_cosine,10,123,0.8732137016763556,2745.8427734375,,,,0.5992040144967155,0.7543797418575199
fcm_euclidean,10,123,0.6580715643386135,7700.04736328125,0.7786873503852897,0.5062857040986919,0.1743497306096443,0.7372682814351253,0.8343453010708339
fcm_cosine,10,123,0.8123840199962423,2693.217529296875,0.9535618466695572,0.08606194274994504,183.1106378698131,0.6032494098473685,0.760275783995549
kmeans_euclidean,12,123,0.653625227056355,10182.716796875,,,,0.6988806541619983,0.8201249861136325
kmeans_cosine,12,123,0.8286339460529996,2382.520263671875,,,,0.554885590181618,0.7279643106719279
fcm_euclidean,12,123,0.6923053959942087,7263.45361328125,0.7894862653762771,0.5162524484182742,0.19587726355297666,0.6985325756197398,0.8284655673206933
fcm_cosine,12,123,0.8511754966932539,2389.669921875,0.9589876748941242,0.07804739848078006,493.7071873186335,0.5879579531223262,0.7498336676880004
kmeans_euclidean,15,123,0.66517347500574,10979.5673828125,,,,0.6511635497885396,0.8003692023396421
kmeans_cosine,15,123,0.8304870388559115,2039.141357421875,,,,0.469265863996593,0.708041297763032
fcm_euclidean,15,123,0.6083254452017104,8530.5634765625,0.7441282737293834,0.6010259317620323,1.155300417478013,0.620009858743564,0.7945467662774456
fcm_cosine,15,123,0.821475820490761,2138.97412109375,0.9498742967227262,0.09550884011171643,499.38625748473896,0.5967643735566437,0.7437470225981101
kmeans_euclidean,3,2024,0.6683831774046783,3040.01806640625,,,,0.4088054461884013,0.6521973079551535
kmeans_cosine,3,2024,0.7977424151751966,2448.09912109375,,,,0.38596997545744893,0.6114130202818979
fcm_euclidean,3,2024,0.6676972795152707,3034.8173828125,0.802486684918901,0.390902521687793,0.06921526001674103,0.4086668827742583,0.6537836163104003
fcm_cosine,3,2024,0.797600087682007,2424.031005859375,0.9441659140554552,0.107020722907423,0.019156111197480823,0.3856606358196824,0.6110080060587819
kmeans_euclidean,5,2024,0.6712291633003854,3166.315185546875,,,,0.5825972815336162,0.7900449419759991
kmeans_cosine,5,2024,0.9278426184540703,3862.982666015625,,,,0.6736334139485121,0.8321786134760322
fcm_euclidean,5,2024,0.6266907160455475,2745.0185546875,0.7430248022427235,0.5478122415176795,0.13589439783068516,0.5259575899927367,0.7707093436370519
fcm_cosine,5,2024,0.784848064450281,2286.866455078125,0.9437949053604515,0.1175473085696465,0.5887356930835334,0.48720225676382284,0.740966558812412
kmeans_euclidean,8,2024,0.6174901540986687,4316.87255859375,,,,0.7423886663994371,0.8482706125307183
kmeans_cosine,8,2024,0.8578680902129502,2502.115478515625,,,,0.6340582093728505,0.7813762299674698
fcm_euclidean,8,2024,0.7211845159327903,6861.6767578125,0.817232322207594,0.44277886245706927,0.17803383725842578,0.6756424293626914,0.8389347890506685
fcm_cosine,8,2024,0.9274637523126237,3081.28564453125,0.9884531219843368,0.03031391030456654,183.45025094241672,0.6327475006835958,0.8031335331417482
kmeans_euclidean,10,2024,0.6856063164627658,7411.99755859375,,,,0.773478982131248,0.8667874506412285
kmeans_cosine,10,2024,0.8787461581210714,2665.544677734375,,,,0.6146512404002012,0.7705230264144577
fcm_euclidean,10,2024,0.6580715643386135,7700.0478515625,0.7786874060219329,0.5062856202745762,0.17434968907896214,0.7372682814351253,0.8343453010708339
fcm_cosine,10,2024,0.8797568203279508,2624.738525390625,0.9690650564909193,0.06021295917001244,164.65833133582439,0.5951288208223282,0.7585305056891674
kmeans_euclidean,12,2024,0.698767187031656,7347.83935546875,,,,0.7002047054327688,0.8291848226286008
kmeans_cosine,12,2024,0.8459039590998888,2333.939453125,,,,0.5252736937808437,0.7346373437736192
fcm_euclidean,12,2024,0.6540717319015186,8395.3447265625,0.7801851886887661,0.5167876808402033,0.12532344651106508,0.7117103246438189,0.8235992777762745
fcm_cosine,12,2024,0.884379479470251,2411.3515625,0.9705729966469557,0.06341498193510856,72.67535880694591,0.6228949186728822,0.7762788337194247
kmeans_euclidean,15,2024,0.6827263683043056,9742.890625,,,,0.6829488315143845,0.8103267815912134
kmeans_cosine,15,2024,0.8585172944589258,1953.790283203125,,,,0.45644878176746434,0.6981827908030335
fcm_euclidean,15,2024,0.5828121346461137,7811.8828125,0.747103895419182,0.5941311405312286,0.33574808446868765,0.613731327351872,0.7934135594778228
fcm_cosine,15,2024,0.827664541174835,2440.183837890625,0.9451608896593594,0.09456683224243267,2.7623698751750703,0.5056029593314565,0.723168552936714
