Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,euclidean,3,42,,0.29851207000319846,0.11873738511817897,142.04847717285156,,,,0.3459578640082225,0.5804675973572716
kmeans_cosine,cosine,3,42,,0.09800465099397115,0.20474572974064334,141.96485900878906,,,,0.34586291862572516,0.5759424079108088
fcm_euclidean,euclidean,3,42,1.1,0.7143740610044915,0.09900540408437207,127.70455932617188,0.8607243833015031,0.25386602150431714,2.9535033923708385,0.3665300693705031,0.561779518939045
fcm_euclidean,euclidean,3,42,1.2,0.9403911300032632,0.11539471051154807,137.7214813232422,0.6743421987114021,0.5757236768983806,2.646093377020333,0.3426936983058811,0.5353739055830657
fcm_euclidean,euclidean,3,42,1.4,6.501275603994145,0.0784555161152311,112.29903411865234,0.3782399781102124,1.0307539186116235,20.838300414946733,0.2579552527164971,0.44985294025520706
fcm_euclidean,euclidean,3,42,1.6,0.21374685400223825,0.0712109457884185,91.35242462158203,0.3333337028155742,1.098611734442197,2190141.1152650802,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,3,42,1.8,0.15268143100547604,0.0712109457884185,91.35242462158203,0.333333383241523,1.0986122138057632,5794280.774161581,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,3,42,1.95,0.16908162699837703,0.0712109457884185,91.35242462158203,0.3333333618213024,1.0986122459361545,5547340.898113626,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,3,42,1.1,0.14842269600194413,0.17012084754826154,127.85079193115234,0.9613578979393334,0.06815672426340888,3.6543088563727397,0.3730719125609383,0.5727214446488249
fcm_cosine,cosine,3,42,1.2,0.12307510900427587,0.24308756481292643,144.480224609375,0.9305501039134801,0.1273852661396844,1.0276498859850924,0.32228459700817386,0.5590182754361668
fcm_cosine,cosine,3,42,1.4,0.05304121199878864,0.05244408159364402,50.32325744628906,0.3339684498948126,1.0976553281694588,1557106.0585780276,0.16627195542162923,0.2757232619595748
