Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,euclidean,3,42,-1.0,0.0036586619971785694,0.6425563287319375,2659.0107421875,,,,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.1,0.030252672004280612,0.6425563287319375,2659.010986328125,0.9999307129554523,0.0002688824145030127,0.10568321409683962,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.2,0.03999283599841874,0.6425563287319375,2659.010986328125,0.9975912347205766,0.006115877251496699,0.10538655229240973,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.4,0.06882032299472485,0.6425563287319375,2659.010986328125,0.9765368588846243,0.055738670002052425,0.10290962632241674,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.6,0.07999146300426219,0.6425563287319375,2659.010986328125,0.9245402367958981,0.16801670098113686,0.09797643368837863,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.8,0.11233939199883025,0.6425563287319375,2659.010986328125,0.8519193068333638,0.3043098814676406,0.09051293666016709,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,42,1.95,0.14776142200571485,0.6425563287319375,2659.010986328125,0.7964334327460924,0.40018775543404833,0.08384164016240754,0.3869369369996922,0.6062488661466119
kmeans_cosine,cosine,3,42,-1.0,0.0008306939998874441,0.9170951773064072,1528.85546875,,,,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.1,0.0369401670031948,0.9170951773064072,1528.85546875,0.9999999995029996,4.597240789104741e-09,0.006028171467416253,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.2,0.02776695298962295,0.9170951773064072,1528.8555908203125,0.9999968877168279,1.6095467849996904e-05,0.0060281584360030215,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.4,0.028073205990949646,0.9170951773064072,1528.8555908203125,0.9996370463704864,0.0011092447400470771,0.006021999740565108,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.6,0.04818567700567655,0.9170951773064072,1528.8555908203125,0.997834501929172,0.005536550078458864,0.005976999902704035,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.8,0.058644214004743844,0.9170951773064072,1528.85546875,0.9939089751084401,0.015202330684982394,0.005854860862876413,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,42,1.95,0.07403257000260055,0.9170951773064072,1528.85546875,0.9888409168721285,0.027415287162959285,0.00570728637325473,0.3558409581628863,0.618890861995926
kmeans_euclidean,euclidean,5,42,-1.0,0.002065662993118167,0.6612446992119558,2404.408203125,,,,0.39875430599975736,0.6581109083166281
fcm_euclidean,euclidean,5,42,1.1,0.08156594600586686,0.5157626714350713,2042.5623779296875,0.9952557307036934,0.009988653591651804,0.46325889830360156,0.6444917289395019,0.7965553859870708
fcm_euclidean,euclidean,5,42,1.2,0.12218840900459327,0.6554066089748525,3216.80078125,0.9985044275714978,0.0049692248031668424,0.21300655370620503,0.5911570323997087,0.7730530984975209
fcm_euclidean,euclidean,5,42,1.4,0.09401659900322556,0.6554066089748525,3216.80078125,0.9692193547175574,0.07445903120741548,0.21350321114528503,0.5911570323997087,0.7730530984975209
fcm_euclidean,euclidean,5,42,1.6,0.14524276100564748,0.6554066089748525,3216.80078125,0.9017723931572573,0.21811795994848665,0.20587499537551732,0.5911570323997087,0.7730530984975209
fcm_euclidean,euclidean,5,42,1.8,0.2878092469909461,0.6554066089748525,3216.80078125,0.8211847079540769,0.38496330870204015,0.1846566083695635,0.5911570323997087,0.7730530984975209
fcm_euclidean,euclidean,5,42,1.95,0.2964213719969848,0.6554066089748525,3216.80078125,0.7633377076524941,0.5037047098935963,0.16250166226187604,0.5911570323997087,0.7730530984975207
kmeans_cosine,cosine,5,42,-1.0,0.0007136950007406995,0.7898121994560633,880.4238891601562,,,,0.37890004198835703,0.6353264501281595
fcm_cosine,cosine,5,42,1.1,0.04598590300884098,0.7620450098219574,912.5887451171875,0.9954283884793473,0.007701650080810761,0.9582536132894584,0.494258985129678,0.6620592248328353
fcm_cosine,cosine,5,42,1.2,0.038138778996653855,0.7610019651019065,919.9252319335938,0.9859377162109959,0.023485262575638054,0.8413094366502457,0.5012027338550018,0.6713759257649946
