Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,3,42,0.05935652963111906,54.248759553349636,,,,0.14617686941244223,0.21979026749697134
kmeans_cosine,3,42,0.0919785736389659,47.980076551510535,,,,0.15726010036834012,0.22892863857353668
fcm_euclidean,3,42,0.04129090406344011,40.71217197106399,0.33333333351383543,1.0986122883973561,13479296049.461798,0.07699309826156198,0.13530097356512386
fcm_cosine,3,42,0.06224835870352991,37.0906121681629,0.3336252514038414,1.098173193070626,2219021.992615296,0.07403046733453893,0.12130552473400005
kmeans_euclidean,5,42,0.08704895479079128,58.8877486551467,,,,0.10254272810610424,0.2041128114117462
kmeans_cosine,5,42,0.12696646238479056,48.75678571289043,,,,0.16175749151327454,0.2108116691498417
fcm_euclidean,5,42,0.056743613289120635,39.182184128219575,0.20000000005928953,1.609437912285877,4504720802.611521,0.1480638470511899,0.2336028834904359
fcm_cosine,5,42,0.0923530540245911,37.802852270618025,0.20012127364904808,1.6091367410116777,378733.5180890299,0.12680094762105484,0.19394220595211367
kmeans_euclidean,8,42,0.1282492966923748,55.143445817614186,,,,0.17403515748514858,0.2688904425231836
kmeans_cosine,8,42,0.192456759305049,53.36898185379075,,,,0.21979510261749058,0.29346859829171507
fcm_euclidean,8,42,0.016734479422756646,32.721657050086854,0.12500000007238918,2.0794415413902807,2265980752.5704093,0.20886159560062248,0.27104929861190324
fcm_cosine,8,42,0.06300237568969833,36.95623138491129,0.1251155617189896,2.0789837459923945,256955.357408488,0.20997302786263014,0.26371784182518937
kmeans_euclidean,10,42,0.1505605125135,53.804833223309906,,,,0.21259253706806827,0.32765982554155815
kmeans_cosine,10,42,0.21773267403823968,52.517062055001254,,,,0.15840325264857066,0.2689875553131555
fcm_euclidean,10,42,-0.004748110483668864,23.592646665895526,0.10000000005246393,2.3025850927317273,3781151323.5719886,0.18818236516317252,0.2473034890900462
fcm_cosine,10,42,0.06844162374829879,28.436478412793736,0.10009129350080616,2.3021335811307297,1604717.6671314784,0.17763953133502705,0.2441208381397128
kmeans_euclidean,12,42,0.16405049500281935,51.059425071633726,,,,0.1902407480115592,0.3193589729845181
kmeans_cosine,12,42,0.22819113971809304,45.885437384935166,,,,0.26968123755619533,0.3696204641813513
fcm_euclidean,12,42,-0.03953026368952229,18.51761189682212,0.0833333334257826,2.4849066492333054,7135511308.776621,0.1986545255372334,0.3021707490320862
fcm_cosine,12,42,0.04246826945026549,24.610176765441796,0.0834439613803654,2.4842456497214727,2533832.2235886753,0.1767123294058968,0.30298589822971805
kmeans_euclidean,15,42,0.1843873699073594,53.24673704018963,,,,0.17196301801444575,0.3373463506238629
kmeans_cosine,15,42,0.29444970802262965,51.89605864122584,,,,0.20644326231760127,0.35683558765750495
fcm_euclidean,15,42,-0.015678642585804328,19.82582382303962,0.06666666670298486,2.708050200829823,5014086101.378318,0.21278239357568046,0.2869728041906195
fcm_cosine,15,42,0.012824905540346827,20.947646970819992,0.06671381690237353,2.707696982035569,2671172.555147299,0.2031922710630013,0.29459697104929833
