Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
nomic,kmeans_euclidean,3,42,0.13794273955470404,87.47343444824219,,,,0.1031278657885938,0.302891264217215
nomic,kmeans_cosine,3,42,0.18419378790437438,100.70950317382812,,,,0.29485740931987314,0.4597480702944495
nomic,fcm_euclidean,3,42,0.10074119549635663,77.37813568115234,0.3333333562819302,1.0986122542458001,759694173.6260153,0.19297168877760612,0.361231074460482
nomic,fcm_cosine,3,42,0.15605613517235026,100.79434204101562,0.4341678907860739,0.9501184479816651,4.221353975520017,0.25184990604774365,0.415541094135599
nomic,kmeans_euclidean,5,42,0.09868987013155396,78.2441177368164,,,,0.23658837785168413,0.3720897647944496
nomic,kmeans_cosine,5,42,0.1745520982834945,77.85460662841797,,,,0.3644623523658614,0.468586721236257
nomic,fcm_euclidean,5,42,0.0469774304502069,58.16945266723633,0.20000001194208603,1.6094378825789637,140454777.6012169,0.21750615797821657,0.33977672276766585
nomic,fcm_cosine,5,42,0.02664540915286595,24.84839630126953,0.20005707694780223,1.6092949065256221,12473879.173526058,0.06919347538302226,0.11700544317901332
nomic,kmeans_euclidean,8,42,0.12234910975809546,70.75389099121094,,,,0.14124888117756518,0.35408660202427333
nomic,kmeans_cosine,8,42,0.17730848198632165,63.76461410522461,,,,0.27710199419140075,0.4452634197089955
nomic,fcm_euclidean,8,42,-0.017402553817384373,32.59176254272461,0.1250000061283126,2.0794415171665643,343304074.90753114,0.27820392188232007,0.42956636995982395
nomic,fcm_cosine,8,42,0.12909627827564715,47.97355651855469,0.12507577362442202,2.079139252857457,1576495.1212107507,0.3383111472721539,0.39790016149061963
nomic,kmeans_euclidean,10,42,0.14252604064767474,73.12963104248047,,,,0.17284221547153403,0.40346901699591986
nomic,kmeans_cosine,10,42,0.19775588157003487,66.11005401611328,,,,0.30874698105325815,0.4763956919511169
nomic,fcm_euclidean,10,42,-0.06876018491007914,19.84326934814453,0.10000000211585684,2.3025850824146477,2354320922.6995177,0.17251383174571303,0.329947755806599
nomic,fcm_cosine,10,42,0.15783389646906032,55.28841781616211,0.20724087772892383,1.9756594669923007,31483263.673259288,0.3386046256194751,0.45991055573082434
nomic,kmeans_euclidean,12,42,0.14715818883850676,74.89744567871094,,,,0.20196350391353987,0.4167181238459189
nomic,kmeans_cosine,12,42,0.20745137061846874,60.291316986083984,,,,0.3219374220167788,0.4853097258175263
nomic,fcm_euclidean,12,42,0.0006762849961303794,26.996986389160156,0.08333333627534192,2.484906632136009,1334051481.5454414,0.18185404929736035,0.34176858112073805
nomic,fcm_cosine,12,42,0.14807745625881072,47.10380172729492,0.1825876524271032,2.145196369121419,1538087.308347839,0.4451466108497518,0.5187887167447904
nomic,kmeans_euclidean,15,42,0.14911082411738474,71.1843490600586,,,,0.18786539634013932,0.4447058485100861
nomic,kmeans_cosine,15,42,0.2343259932775279,57.825775146484375,,,,0.2975439373686178,0.47999238702949054
nomic,fcm_euclidean,15,42,-0.10333760771931072,17.87819480895996,0.06666667078591888,2.7080501702079256,3099673628.654718,0.1977733302051367,0.34636448666733477
nomic,fcm_cosine,15,42,0.13488338248020362,40.60205841064453,0.16570427719686578,2.3311147141547583,11658648.323115405,0.3851480315754365,0.5024295723342962
nomic,kmeans_euclidean,3,123,0.10073232454672253,106.34969329833984,,,,0.1693311386294444,0.36996608495212585
nomic,kmeans_cosine,3,123,0.14945992342388748,100.88916778564453,,,,0.24257047268064116,0.431089329857371
nomic,fcm_euclidean,3,123,0.07123969608623694,54.319313049316406,0.33333335290098104,1.098612259316796,14006251.861333687,0.17373729004733396,0.3184016215709718
nomic,fcm_cosine,3,123,0.1077246183925213,62.573341369628906,0.3337066945854786,1.0980525291518137,206546.8198854064,0.15886718229490834,0.2588336992217882
nomic,kmeans_euclidean,5,123,0.07361406405252513,77.72972869873047,,,,0.24956092686073564,0.4222477994247478
nomic,kmeans_cosine,5,123,0.174488516525721,80.72454833984375,,,,0.3073551134305462,0.41743454081606635
nomic,fcm_euclidean,5,123,-0.08094613595985226,26.86292839050293,0.20000000994678502,1.609437887566842,288599993.8345574,0.16986124312649958,0.32074715570884543
nomic,fcm_cosine,5,123,0.14495184621979224,70.22335052490234,0.2910359070162314,1.4169592702528342,84777.46635954462,0.32675788345356943,0.4473522983891526
nomic,kmeans_euclidean,8,123,0.10322708465772397,68.58582305908203,,,,0.23083340004051717,0.445423980407688
nomic,kmeans_cosine,8,123,0.19680470573387407,71.92778015136719,,,,0.32851113122347064,0.4605041394720186
nomic,fcm_euclidean,8,123,-0.07589980748848049,22.84360694885254,0.125000002528137,2.079441531567093,1548212543.3649921,0.17974546070728037,0.33274173972331406
nomic,fcm_cosine,8,123,0.11008338574917004,44.00659942626953,0.1890865782480084,1.898736674224224,15280605.599251924,0.3078410047793097,0.44652359790621343
nomic,kmeans_euclidean,10,123,0.11408584755586502,71.14962005615234,,,,0.2111088505792414,0.4394771396110508
nomic,kmeans_cosine,10,123,0.2150663650971888,67.96764373779297,,,,0.2938832154924937,0.4348742517306988
nomic,fcm_euclidean,10,123,0.04532029886559649,27.292877197265625,0.10000000416476344,2.3025850721702175,494232000.0095263,0.19023668025737547,0.34064174950827303
nomic,fcm_cosine,10,123,0.14061660722669628,51.81255340576172,0.19277005439963957,2.0071004458833124,531755.1482025344,0.4936504364916644,0.5594203702160159
nomic,kmeans_euclidean,12,123,0.12104474496911379,70.36219787597656,,,,0.22091470184916404,0.4438686510979073
nomic,kmeans_cosine,12,123,0.24344108664284367,69.54199981689453,,,,0.333204864856053,0.4976378021763161
nomic,fcm_euclidean,12,123,-0.047289031872510566,24.776979446411133,0.08333333527190115,2.4849066381565432,855043782.430669,0.2004056150307191,0.34630815320587804
nomic,fcm_cosine,12,123,0.08930403143523374,40.78061294555664,0.16509179063135185,2.199499724531165,210591414.38315943,0.40792282526840623,0.5168150020498093
nomic,kmeans_euclidean,15,123,0.13401264308534022,70.2557373046875,,,,0.24164877195717163,0.4614786099493085
nomic,kmeans_cosine,15,123,0.2288929707870537,60.1611442565918,,,,0.28273422523970637,0.4719948210555364
nomic,fcm_euclidean,15,123,-0.08936525853772963,26.20197868347168,0.0666666701123395,2.7080501752594195,2122969861.9543278,0.227516406539828,0.3674726322175843
nomic,fcm_cosine,15,123,0.12606347541395735,39.76536178588867,0.157411363603998,2.366110795369613,55332629851.5945,0.4036598718443467,0.5015991543500227
nomic,kmeans_euclidean,3,2024,0.0986712381917004,106.44283294677734,,,,0.17234435055827746,0.36744134593481087
nomic,kmeans_cosine,3,2024,0.18473773651504063,99.84273529052734,,,,0.28489785642407295,0.44339995435838625
nomic,fcm_euclidean,3,2024,0.048112453250637156,57.332218170166016,0.3333333685043702,1.098612235911065,13924143.992800452,0.17509043399338414,0.3270561143518099
nomic,fcm_cosine,3,2024,0.15595282236277283,100.87431335449219,0.4290160840345752,0.9560622827916457,7.0125943380934945,0.24839342357858263,0.41001112678564966
nomic,kmeans_euclidean,5,2024,0.11684697350859956,87.01933288574219,,,,0.19286958331250034,0.41155547733010023
nomic,kmeans_cosine,5,2024,0.17833103145012252,78.44029998779297,,,,0.2782603657322174,0.4127418399591684
nomic,fcm_euclidean,5,2024,0.03984620194822957,31.93244171142578,0.20000001872550852,1.6094378656208614,581721662.8676615,0.16921568975658532,0.32021322561975346
nomic,fcm_cosine,5,2024,0.10134937164230305,53.50122833251953,0.20011645787332327,1.609147779372516,1275992.5993634956,0.23299548629139988,0.30665454062299874
nomic,kmeans_euclidean,8,2024,0.11124931400796154,78.02554321289062,,,,0.23098207356621903,0.44701519505931814
