Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
tfidf,kmeans_euclidean,3,42,0.1376977974687303,52.75522994995117,,,,0.020215531720718345,0.1111542733829514
tfidf,kmeans_cosine,3,42,0.08250189054334583,35.247371673583984,,,,0.17603082465448885,0.268904382153178
tfidf,fcm_euclidean,3,42,0.08186230564869448,37.494911193847656,0.33333334005318466,1.0986122785884225,404364229.05792737,0.05542095749882596,0.13160315418959656
tfidf,fcm_cosine,3,42,0.04769727976580335,31.127344131469727,0.3340105432248834,1.097587315313112,2920495.5387443476,0.07054006282907559,0.15691416073477318
tfidf,kmeans_euclidean,5,42,0.1696414052875341,45.736873626708984,,,,0.0015990308650874168,0.09928625004746407
tfidf,kmeans_cosine,5,42,0.11015990271859546,32.614803314208984,,,,0.24046104508854949,0.3187193280598862
tfidf,fcm_euclidean,5,42,0.025235925062438613,23.247421264648438,0.2000000160226681,1.6094378723745302,43116886.32594366,0.15320875408187634,0.22595663741935432
tfidf,fcm_cosine,5,42,0.08198717577164996,25.831621170043945,0.20010896522827654,1.6091654623811558,1415696.4568887497,0.14760023861410163,0.20283245852245213
tfidf,kmeans_euclidean,8,42,0.131911542153038,45.355262756347656,,,,0.016928170841103717,0.16131196988032448
tfidf,kmeans_cosine,8,42,0.15257622329696757,31.508872985839844,,,,0.254930496387647,0.3688566168601374
tfidf,fcm_euclidean,8,42,0.018938233923504754,25.176979064941406,0.125000014288582,2.079441484528566,22335742.206285767,0.22783354939815667,0.2905968671614998
tfidf,fcm_cosine,8,42,0.012340407240890581,21.30474853515625,0.12506143326435465,2.079196626996745,839258.985326593,0.2674321033612533,0.33292417738433294
tfidf,kmeans_euclidean,10,42,0.14362444499867558,47.17555618286133,,,,0.024269299693053102,0.19333808077531983
tfidf,kmeans_cosine,10,42,0.176639152388816,32.15947723388672,,,,0.24110726909258223,0.34908583406939386
tfidf,fcm_euclidean,10,42,-0.0828947614308268,17.418743133544922,0.10000000146550647,2.3025850856665393,740341313.3651587,0.13794234123231056,0.22460597894640658
tfidf,fcm_cosine,10,42,0.07225624259138008,23.118410110473633,0.10008066178297437,2.3021832513888207,1683861.405376946,0.17344175792961966,0.2685514318382637
tfidf,kmeans_euclidean,12,42,0.0760365489856488,45.915771484375,,,,0.030385678018035104,0.23690552568974443
tfidf,kmeans_cosine,12,42,0.1956010764352825,30.8874568939209,,,,0.19928705392285834,0.3280913692267799
tfidf,fcm_euclidean,12,42,-0.16417630442535117,14.17617130279541,0.083333334281868,2.4849066440968244,748235190.5927532,0.1661424703539399,0.30595754347314486
tfidf,fcm_cosine,12,42,0.08224537176345645,20.406923294067383,0.11922871953873368,2.3735886466074474,7812121310.911704,0.18848884290171256,0.34147846945486066
tfidf,kmeans_euclidean,15,42,0.0902572279059759,43.337921142578125,,,,0.04482624580378695,0.25853537705224205
tfidf,kmeans_cosine,15,42,0.24401296745732523,32.726234436035156,,,,0.245300576839609,0.4196774664391151
tfidf,fcm_euclidean,15,42,-0.1455198931939869,19.43655776977539,0.0666666676897817,2.708050193428868,605660058.4426982,0.13378743751892316,0.27631681805109165
tfidf,fcm_cosine,15,42,0.0228778334366987,17.31074333190918,0.11585533296379875,2.5426953738720215,9627332521.408844,0.21439906737446288,0.3372172521010453
tfidf,kmeans_euclidean,3,123,0.27067481070047333,43.399627685546875,,,,0.0015649202319519189,0.02686989022747346
tfidf,kmeans_cosine,3,123,0.09479252380710282,38.842002868652344,,,,0.2396829601124054,0.38419061713522784
tfidf,fcm_euclidean,3,123,0.03201528473445108,28.930526733398438,0.3333333624274065,1.0986122450280462,19426569.081413507,0.058888194913059355,0.10711232423992953
tfidf,fcm_cosine,3,123,0.0646141074322896,30.75928497314453,0.33347780797609533,1.0983963915312698,312415.2848084934,0.10063255966223326,0.1609598307083071
tfidf,kmeans_euclidean,5,123,0.24777604843910347,40.868045806884766,,,,0.005814955838082827,0.06788178514541475
tfidf,kmeans_cosine,5,123,0.1232015299248233,35.22127914428711,,,,0.29049533963136076,0.3598281045813636
tfidf,fcm_euclidean,5,123,0.06649372081714702,26.914159774780273,0.20000000435873105,1.6094379015374065,1771610941.4087207,0.06936044803114662,0.18697821344493296
