text,label,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,bow,12.303947,15.517878
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,bow,30.362911,-2.837574
I have been waiting over a week. Is the card still coming?,card_arrival,bow,12.268937,15.762366
Can I track my card while it is in the process of delivery?,card_arrival,bow,12.510555,15.51544
"How do I know if I will get my card, or if it is lost?",card_arrival,bow,12.873273,15.841006
When did you send me my new card?,card_arrival,bow,12.540419,15.831981
Do you have info about the card on delivery?,card_arrival,bow,12.6646805,15.524308
What do I do if I still have not received my new card?,card_arrival,bow,12.038655,16.806765
Does the package with my card have tracking?,card_arrival,bow,21.066442,23.495983
I ordered my card but it still isn't here,card_arrival,bow,19.804981,23.605772
Why has my new card still not come?,card_arrival,bow,19.761467,23.510845
"I still haven't received my card after two weeks, is it lost?",card_arrival,bow,12.081768,16.882254
Can you track my card for me?,card_arrival,bow,12.384449,13.525832
Is there a way to track the delivery of my card?,card_arrival,bow,12.704262,15.256282
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,bow,11.489691,16.179607
Will I be able to track the card that was sent to me?,card_arrival,bow,12.38742,13.591651
I don't have my card in 1 week.  Should I be worried?,card_arrival,bow,11.467176,16.185305
How do I know when my new card is going to arrive?,card_arrival,bow,10.713966,14.805284
My new card has not been delivered to my home yet. What is going on?,card_arrival,bow,11.029427,13.260942
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,bow,11.732913,16.043737
"On the card that is coming, what's the tracking info?",card_arrival,bow,21.102573,23.492292
What is the status of my card's delivery?,card_arrival,bow,5.1150966,14.048244
Have you sent out my card yet?,card_arrival,bow,19.64756,23.60066
My card isn't here yet.,card_arrival,bow,19.63421,23.5629
where is my new card?,card_arrival,bow,19.684586,23.56295
It's been a week since you sent my card and I still don't have it.,card_arrival,bow,11.456461,16.153475
How do I track the card you sent me?,card_arrival,bow,12.419442,13.553476
When will I recieve my new card?,card_arrival,bow,19.871397,23.617334
When will I get my new card?,card_arrival,bow,19.691814,23.704273
What is the expected delivery date for my card?,card_arrival,bow,12.768449,15.378145
Is there a tracking number for the card you sent me?,card_arrival,bow,21.075796,23.519339
I would like to track the card you sent to me.,card_arrival,bow,12.377399,13.519131
Has my card been lost in delivery?,card_arrival,bow,12.965977,15.555625
My new card hasn't came in.,card_arrival,bow,19.49138,23.707731
Where is the card I ordered 2 weeks ago?,card_arrival,bow,30.27518,-2.8295963
Can I get an update on my replacement card?,card_arrival,bow,19.485596,23.626415
How long does it take for a new card to ship?,card_arrival,bow,19.525082,23.503626
What's the tracking on the card you sent?,card_arrival,bow,21.015419,23.563543
I haven't received my card and am worried it is lost.,card_arrival,bow,12.011246,16.877209
My card still hasn't been delivered,card_arrival,bow,11.074884,13.335686
I need to find out where the card is that I ordered.,card_arrival,bow,19.525019,23.6535
Where is my credit card that was to be mailed?,card_arrival,bow,19.99224,22.551184
I ordered my card but it hasn't been delivered yet,card_arrival,bow,11.028972,13.267317
Am I able to track the card that was just sent to me?,card_arrival,bow,12.404758,13.547641
Can you tell me why I haven't received my new card?,card_arrival,bow,11.982085,17.04043
I'm still waiting for my new card.,card_arrival,bow,11.125356,13.999918
Is my card lost? I am still waiting for it to be delivered.,card_arrival,bow,11.136565,13.665628
Should I keep waiting for my card to be delivered?,card_arrival,bow,11.073748,13.575843
Can I track when my card will be delivered?,card_arrival,bow,11.987354,13.440853
How can I check on the status of my new card?,card_arrival,bow,19.894001,22.929983
"A card has been sent to me, how do I track it?",card_arrival,bow,12.39264,13.547807
Is there a way I can get my card expedited?,card_arrival,bow,19.548609,23.62917
What can I do to track the card you sent me?,card_arrival,bow,12.338692,13.589528
why hasnt my card come in yet?,card_arrival,bow,19.572893,23.797747
How can I periodically check the delivery of the card you sent?,card_arrival,bow,12.848384,15.420095
What's the reason my new card hasn't come?,card_arrival,bow,19.524305,-11.836408
How long does it take for me to get my new card?,card_arrival,bow,19.43314,23.70972
I don't have my card after 1 week. What are my next steps?,card_arrival,bow,11.501716,16.198406
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,bow,10.62056,15.528028
I want to find out what happened to my new card?,card_arrival,bow,19.99089,23.569366
Was there a way for me to get tracking for that?,card_arrival,bow,21.071495,23.483786
I am still waiting for my card.,card_arrival,bow,11.125402,14.03088
My card hasn't arrived.,card_arrival,bow,30.695347,-2.9073105
Can I track the card you sent to me?,card_arrival,bow,12.295765,13.439797
I haven't gotten my new card.,card_arrival,bow,19.514107,23.82626
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,bow,10.957909,15.100059
Will I have to wait much longer for my new card to arrive?,card_arrival,bow,10.8269825,14.906241
how to track the card you sent,card_arrival,bow,12.396126,13.539418
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,bow,30.272423,-2.8254185
How can I check on the delivery status of my card?,card_arrival,bow,12.867888,15.430127
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,bow,11.139838,13.599152
What's the expected wait time to recieve my new card?,card_arrival,bow,11.134589,15.410751
How can I see the progress of delivery of the card that was sent?,card_arrival,bow,12.793867,15.339024
"My card was supposed to arrive, but hasn't?",card_arrival,bow,10.765186,14.842101
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,bow,12.618669,14.936062
How long will it take for me to get my card?,card_arrival,bow,19.356361,23.683983
My card hasn't shown up yet.,card_arrival,bow,19.846212,23.574417
Does the card you sent have a tracking number?,card_arrival,bow,21.087156,23.466618
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,bow,30.327646,-2.8390486
maximum how many days get the courier?,card_arrival,bow,20.34482,20.617254
Is there a reason my new card hasn't arrived yet?,card_arrival,bow,30.666595,-2.9335842
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,bow,10.865384,14.716389
How can I track my card's delivery?,card_arrival,bow,5.209428,14.035106
Can I track the card that was just sent to me?,card_arrival,bow,12.457072,13.5775795
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,bow,11.153036,15.879188
"What's go on, where is my new card?",card_arrival,bow,19.754387,23.843485
Where is my new card if I haven't received it yet?,card_arrival,bow,11.958319,17.05133
Where is my card?,card_arrival,bow,19.612862,23.625658
Can you tell me why I haven't received my new card yet?,card_arrival,bow,11.970284,17.081402
Is there a way to track my card?,card_arrival,bow,12.382423,13.525928
Is there a way to track the new card you sent me?,card_arrival,bow,12.462148,13.573514
I'm still waiting for my card.,card_arrival,bow,11.098642,14.042923
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,bow,30.205402,-2.7815359
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,bow,12.466934,15.704636
Could I get tracking on the card?,card_arrival,bow,21.013538,23.461853
Can you help me track my card?,card_arrival,bow,12.451903,13.562395
Shouldn't my new card be here by now?,card_arrival,bow,19.688183,23.469072
Is there a reason my new card hasn't arrived?,card_arrival,bow,30.66931,-2.9384623
"I would like to track a card sent to me, how do I do that?",card_arrival,bow,12.407093,13.501451
Is there a tracking number for the card?,card_arrival,bow,21.106327,23.494854
can you share card tracking number?,card_arrival,bow,21.054628,23.499092
"I have not received my card and it's been a week, what do I do?",card_arrival,bow,11.735002,16.64415
Is there a way I can check on the card on route to me?,card_arrival,bow,19.923697,22.841309
When will my new card arrive?,card_arrival,bow,10.792895,14.869723
Why haven't I received my new card yet?,card_arrival,bow,11.995432,16.969881
What is the expected delivery date of my card?,card_arrival,bow,12.8254595,15.406227
My card hasn't came in the mail yet?,card_arrival,bow,11.726541,15.321049
I haven't received my card.,card_arrival,bow,11.978237,17.016682
Is it possible for me to track the card is was mailed to me?,card_arrival,bow,12.454648,13.555976
When will my new card be delivered?,card_arrival,bow,10.965838,13.233149
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,bow,11.522615,16.161053
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,bow,30.207695,-2.8429074
I still haven't received my card in the mail,card_arrival,bow,11.9652405,16.8734
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,bow,11.643522,16.068295
I still haven't gotten my new card.  When will it get here?,card_arrival,bow,19.2128,23.74906
Do you have a tracking number for the card I was sent?,card_arrival,bow,21.038101,23.488775
How do I track the card you sent to me?,card_arrival,bow,12.40104,13.544496
Is my new bank card on the way and is there a way to track it?,card_arrival,bow,12.332457,13.450896
Could you send me and up date on the arrival of my card?,card_arrival,bow,12.63477,16.152843
How long does it take to recieve my new card?,card_arrival,bow,19.903559,23.323906
My card has not come in the mail yet.,card_arrival,bow,11.723983,15.322715
What's the card you sent me's tracking number?,card_arrival,bow,21.078892,23.554617
i havent got my card,card_arrival,bow,19.50609,23.32743
Why hasn't my card arrived yet?,card_arrival,bow,30.71247,-2.9196904
I thought I would have received my new card at this point.,card_arrival,bow,11.987972,16.99337
How long until my new card gets here?,card_arrival,bow,19.569088,23.558702
How much longer until I get my new card?,card_arrival,bow,19.693727,23.185806
Am I able to track a card that has already been sent?,card_arrival,bow,12.387896,13.587548
Is it possible to track the card you sent me?,card_arrival,bow,12.34896,13.470999
How long will it be to get this new card?,card_arrival,bow,19.265343,23.526524
how can i track card you sent,card_arrival,bow,12.466941,13.5579405
Can the card was sen to me be tracked?,card_arrival,bow,20.252317,23.306145
why have i not got my new card?,card_arrival,bow,19.340776,23.318628
I need to track the card sent to me.,card_arrival,bow,12.459118,13.556904
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,bow,30.26346,-2.8238943
I was expecting my new card by now.,card_arrival,bow,19.49753,23.626501
Where is the tracking number for the card?,card_arrival,bow,21.038702,23.481071
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,bow,11.602827,16.326939
Can I track the card that you sent me in the mail?,card_arrival,bow,12.344328,13.686902
Can you tell me if I can track the card you sent me?,card_arrival,bow,12.352186,13.466287
Why have I not gotten my new card?,card_arrival,bow,19.598238,23.291376
I'm still waiting on my new card to be delivered!,card_arrival,bow,11.130791,13.65821
My new card isn't here and it was issued a week ago.,card_arrival,bow,11.528134,16.179012
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,bow,10.716853,15.650881
Is a tracking number available for the card that was just sent?,card_arrival,bow,21.077059,23.513723
Why haven't I gotten my new card?,card_arrival,bow,19.307325,23.883757
Was there a number to track that I could get?,card_arrival,bow,12.4328165,13.505827
How much longer is it going to take to get my new card?,card_arrival,bow,19.803982,23.536366
I haven't gotten my credit card in the mail.,card_arrival,bow,11.726058,15.312129
My card hasn't arrived yet. What do I do?,card_arrival,bow,30.69928,-2.9089434
"My card still hasn't arrived after two weeks, now what?",card_arrival,bow,30.396097,-2.8555074
My card appears to have never arrived?,card_arrival,bow,30.666973,-2.9262464
My card never arrived.,card_arrival,bow,30.7081,-2.8949525
My card has been found. Is there any way for me to put it back into the app?,card_linking,bow,31.794075,-2.7994342
I was able to find my card. How to I go about putting it into my app?,card_linking,bow,31.77789,-2.7733088
how do I get my card to show in the app?,card_linking,bow,31.78284,-2.8142414
I just got my card.  It's not linked yet--how do I do that?,card_linking,bow,19.778603,23.34084
"lost card found, want to put it back in app",card_linking,bow,13.330248,15.711706
"I just got a card, how can I add it to the app?",card_linking,bow,12.353828,18.52944
Is there any way to see my card in the app?,card_linking,bow,31.85364,-2.9060276
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,bow,13.428181,16.047087
I found my card. How can I put it into my app?,card_linking,bow,31.817352,-2.785603
How do I make my card show up in the app?,card_linking,bow,31.71109,-2.878811
Can you show me where to link the new card?,card_linking,bow,8.446833,28.189808
I found my old card. Can I link it back into the app?,card_linking,bow,12.049794,17.600216
"Show me how to link the new card,",card_linking,bow,8.545696,28.177496
How do I add an existing card to the app?,card_linking,bow,12.358806,18.504978
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,bow,8.463467,28.182167
How do I link one of your card that I already have?,card_linking,bow,8.463146,28.121008
If I have a physical card can I link it?,card_linking,bow,8.38841,28.23818
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,bow,14.8721075,15.388736
Can I add a card that I just found (again) to the app?,card_linking,bow,12.363306,18.523378
How can I make my card show up in the app?,card_linking,bow,31.852543,-2.8373938
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,bow,14.625932,15.674077
"Okay, I found my card, can I put it back in the app?",card_linking,bow,31.787348,-2.8509822
Can I reactivate a card?,card_linking,bow,14.428981,16.017138
I would like to reactivate a card and wondered if that could be done?,card_linking,bow,14.45519,16.026068
"I got my card now, how do I make it show up in the app?",card_linking,bow,31.866056,-2.7801526
How do I link an existing card?,card_linking,bow,8.492872,28.13121
How do I link a new card in the app?,card_linking,bow,12.010174,17.599646
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,bow,14.82824,15.437749
I already have a card and want to link it,card_linking,bow,8.521508,28.196308
Can you please reactivate my card?,card_linking,bow,14.414467,15.994759
Where do I go to add a new card?,card_linking,bow,12.393276,18.569324
I want my card I just received to show up in the app. How do I do that?,card_linking,bow,12.048483,17.210878
"I received my card, how do I get it to show in the app?",card_linking,bow,11.977908,17.141607
If I have a credit card with you how I get set up to link to it?,card_linking,bow,8.540264,28.231686
How do I add my new card?,card_linking,bow,12.341274,18.567745
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,bow,14.655602,15.644275
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,bow,13.52737,16.063719
My card is no longer lost. How do I enter it back into the app?,card_linking,bow,13.294426,15.696186
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,bow,14.824998,15.443744
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,bow,14.565349,15.764969
How do I reactivate a card I thought I lost?,card_linking,bow,14.379758,15.975264
Help me figure out how to link the new card.,card_linking,bow,8.482896,28.136711
I found my lost card. Am I still able to use it?,card_linking,bow,13.207539,15.861168
Will I need a new card or can I put my old card back into the app?,card_linking,bow,31.927465,-2.8108218
Is there a way to link the card i just got?,card_linking,bow,8.464443,28.143896
How do I add a new card?,card_linking,bow,12.345145,18.564226
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,bow,14.395144,15.9875
Can I put my old card back in the app?,card_linking,bow,31.782925,-2.71681
"I got a new card, how do I link it?",card_linking,bow,8.435171,28.147005
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,bow,14.492924,15.857553
How do i go about linking a new card?,card_linking,bow,19.67462,23.123909
how do i get the card linked,card_linking,bow,19.741985,23.270624
"I have one of your cards, but I don't know how to link it.",card_linking,bow,8.563634,28.087141
how do I link an old card?,card_linking,bow,8.487109,28.127003
I received my card. How do I link it to the app?,card_linking,bow,12.040417,17.377546
"Now that I have my card, how do I connect it to the app?",card_linking,bow,31.86031,-2.8728797
How do I add the card I just received to show up in the app?,card_linking,bow,12.288252,18.19244
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,bow,14.403427,15.962177
What do I need to do to link my new card for my account?,card_linking,bow,8.703758,27.714272
Can I add a card to back into the app?,card_linking,bow,12.318886,18.4779
I want to link my new card. Can you help?,card_linking,bow,8.476347,28.167114
What is the process to link the new card?,card_linking,bow,8.532996,28.147764
"I found my card, am I able to put it back into the app?",card_linking,bow,31.906273,-2.7330098
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,bow,11.909583,15.404205
Where can I link a new card?,card_linking,bow,8.530343,28.09546
How do I add a card on to the app?,card_linking,bow,12.410509,18.495605
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,bow,14.853677,15.406321
"I've obtained the card, how do I enable it on the app?",card_linking,bow,31.827856,-2.8158877
I need to find the card I received in the app.,card_linking,bow,12.033027,17.195843
How do I get my card on the app?,card_linking,bow,31.835175,-2.80329
"In the app, how can I make it show the new card that arrived?",card_linking,bow,31.491465,-2.8735495
How do I link my new card?,card_linking,bow,8.55785,28.181618
Can I activate a card in the app?,card_linking,bow,31.797812,-2.9567912
"I want to link to my card card with you, how?",card_linking,bow,8.511162,28.146389
I would like to link my card to my account.,card_linking,bow,8.727367,27.689487
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,bow,13.316023,15.976027
How can I link the new card?,card_linking,bow,8.344847,28.271046
I got a new card and can't find where to link it.,card_linking,bow,8.466147,28.202997
"Hey, I have my card, how do I get it to show in the app?",card_linking,bow,31.9478,-2.6820495
Where in the app do I go to make my new card show up?,card_linking,bow,31.82936,-2.8195927
Where do I scan my card?,card_linking,bow,19.764431,23.65744
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,bow,14.738369,15.524117
Can I link my card I previously received?,card_linking,bow,11.94245,17.044565
