representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,kmeans,euclidean,kmeans_euclidean,2,42,0.16701098702858547,226.39100108916222,834.2748577457032,6,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,123,0.16701098702858547,226.39100108916222,834.2748577457032,4,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,456,0.16701098702858547,226.39100108916222,834.2748577457032,14,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,789,0.09063772657545081,7.125254818450452,989.1508105984944,3,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1011,0.16701098702858547,226.39100108916222,834.2748577457032,9,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1213,-0.018902094631635828,25.60970680846374,973.9092611465194,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1415,0.16701098702858547,226.39100108916222,834.2748577457032,5,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1617,0.16701098702858547,226.39100108916222,834.2748577457032,4,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1819,0.16701098702858547,226.39100108916222,834.2748577457032,13,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,2021,0.16701098702858547,226.39100108916222,834.2748577457032,12,2,,,
bow,kmeans,euclidean,kmeans_euclidean,3,42,0.18639386799754618,160.27848742183167,781.5676728152281,6,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,123,0.1655634806728475,117.73341348488245,828.7847656000014,4,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,456,0.16140751744915036,144.26689485853788,798.6923444797562,4,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,789,0.16595493791910243,117.82715601325003,828.6744583674368,12,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1011,0.15575378158942513,126.9825109451102,818.0409688663823,9,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1213,0.0797548194449259,126.57934689855004,818.5034765924784,7,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1415,0.15575378158942513,126.9825109451102,818.0409688663823,8,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1617,0.16140751744915036,144.26689485853788,798.6923444797562,5,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1819,0.1861396891137219,153.98498541629752,788.2103432450112,5,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,2021,0.1860012088241394,160.26465454135445,781.5821503780548,15,3,,,
bow,kmeans,euclidean,kmeans_euclidean,4,42,0.18634072057851153,123.89204306921873,755.5475353937475,10,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,123,0.17224437374247661,86.85668767132844,814.1456568031177,5,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,456,0.19619778132548524,134.41853500428232,740.4009172590711,12,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,789,0.1590635733629613,92.63855872493214,804.4058796205452,8,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1011,0.1761541002198674,113.23865703437981,771.5210510198616,11,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1213,0.10049625810344921,112.66494643081741,772.4004509945973,13,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1415,0.14717227939729935,109.32340268919353,777.5625733070938,6,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1617,0.09046341472511299,103.66584769136436,786.4616501328442,4,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1819,0.12133321518224535,105.08165432555819,784.2155958858655,5,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,2021,0.185088886458949,110.27535069007875,776.0849589094664,14,4,,,
bow,kmeans,euclidean,kmeans_euclidean,5,42,0.09331486806567288,95.40281152668081,750.5584824370089,10,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,123,0.14212407909280117,72.21819585321323,798.2377327209481,3,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,456,0.19426503704836248,114.01556752556381,716.214469541635,12,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,789,0.08667600090688472,75.0392466713036,792.1150164389912,8,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1011,0.1687341576928712,103.36177214443093,735.4777253802448,8,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1213,0.10555446298699138,99.23087766215686,743.2285649000933,9,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1415,0.14214564606316393,95.14149456458145,751.0641229711704,8,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1617,0.10160825660841658,93.47089087768923,754.312860992764,6,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1819,0.11109673295902396,96.59787247527957,748.2547248068526,6,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,2021,0.18220258490448496,94.96045410895864,751.4148305406558,16,5,,,
bow,kmeans,euclidean,kmeans_euclidean,6,42,0.09518457108465653,83.34711888143804,733.7897949853352,10,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,123,0.16380056953707894,78.11364044578893,746.0938809678321,4,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,456,0.1542307433687029,90.59219991663976,717.4111927612578,12,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,789,0.10791933917370809,76.7117459043582,749.4601680583937,13,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1011,0.1786563770460774,98.54238649940193,700.2598368121594,10,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1213,0.1130639012608964,85.8052166481258,728.1497148291182,9,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1415,0.1253324038468651,82.53737510288563,735.6669247273173,5,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1617,0.116157967544141,88.66412474129397,721.6980737784371,8,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1819,0.09682135672075823,79.90776166706924,741.8296255770035,6,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,2021,0.12787443216808514,80.86247104402878,739.5802889148842,15,6,,,
bow,kmeans,euclidean,kmeans_euclidean,7,42,0.0991191310823714,75.61285176617443,716.9234253334849,12,7,,,
