representation,method,best_k_silhouette,best_silhouette_mean,best_silhouette_std,best_k_ch,best_ch_mean,best_ch_std,best_k_consensus,consensus_score,silhouette_mean_at_consensus,silhouette_std_at_consensus,calinski_harabasz_mean_at_consensus,calinski_harabasz_std_at_consensus,pc_at_consensus,pe_at_consensus,xb_at_consensus
bow,fcm_cosine,3,0.28748528390368716,0.0037566295359485785,2,201.92571793361384,40.83162292007499,2,1.72717580628509,0.249895485319115,0.035896375599121975,201.92571793361384,40.83162292007499,0.6687261268062595,0.49324664745325225,36.841757483816735
bow,fcm_euclidean,3,0.16721483601620066,0.0,3,226.35775027652193,2.995911226518785e-14,3,0.7084451494336061,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,0.33333347627439786,1.0986120742525673,190238225.43870714
bow,kmeans_cosine,3,0.27112707567617,0.02260883345558045,2,161.74004940870668,52.448832322760985,3,1.741905640602651,0.27112707567617,0.02260883345558045,130.9974867382228,18.305792090376237,,,
bow,kmeans_euclidean,3,0.16041306020494345,0.030912064968004607,2,184.3862970340212,88.66080431314542,3,1.658575614364878,0.16041306020494345,0.030912064968004607,137.91668553834626,16.722983992935962,,,
nomic,fcm_cosine,2,0.15458450942512514,0.07519200577848272,2,115.62963908365275,62.29728695151844,2,1.8233195555139017,0.15458450942512514,0.07519200577848272,115.62963908365275,62.29728695151844,0.5096704777074124,0.6829248321699843,4471.154815575896
nomic,fcm_euclidean,5,0.12867524872613817,2.925694557147251e-17,5,179.38138787375334,0.0,2,0.9805434000169729,0.12219823611335996,0.018561235879984622,168.24624880179778,31.38869740147314,0.500000031886632,0.6931471486733126,27626998.410399385
nomic,kmeans_cosine,2,0.22766537874701687,0.0008196996888912062,2,179.40410736371675,0.22165177474626815,2,2.062732061189014,0.22766537874701687,0.0008196996888912062,179.40410736371675,0.22165177474626815,,,
nomic,kmeans_euclidean,2,0.128529078844226,0.0003510474859368129,2,179.52300640033476,0.14386542066053437,2,2.059750523564434,0.128529078844226,0.0003510474859368129,179.52300640033476,0.14386542066053437,,,
qwen3,fcm_cosine,11,0.20793702452723045,0.024443434301475553,2,131.2212758368823,45.388830223267576,2,1.0062902683579384,0.1747366878967612,0.050519858127166875,131.2212758368823,45.388830223267576,0.5106535831114327,0.6818224492657363,2647.8126258914263
qwen3,fcm_euclidean,5,0.13131261417754508,0.0,5,181.45505030568455,2.995911226518785e-14,2,1.4135021500793945,0.13033250539929614,0.0028966085362978184,179.69149318273153,4.842964656817621,0.5000000326576137,0.6931471479023309,3517162.062803858
qwen3,kmeans_cosine,12,0.2489809674654885,0.02606267610665891,2,181.33481225482478,0.24442972335405574,2,1.255400860668609,0.23115121971067626,0.00047419974310320415,181.33481225482478,0.24442972335405574,,,
qwen3,kmeans_euclidean,10,0.14568034174168104,0.015921513559937928,2,181.5410157101097,0.032859223207859445,2,1.160431286720468,0.13148870901743034,0.0001194734680450379,181.5410157101097,0.032859223207859445,,,
tfidf,fcm_cosine,12,0.1690563413175989,0.013179090585070743,2,53.714693900392035,0.18798772249719595,2,0.43942276481050274,0.07980663111508657,0.00017535612982495547,53.714693900392035,0.18798772249719595,0.5696793590286837,0.6070345993708107,0.6415910336766513
tfidf,fcm_euclidean,2,0.05257911489692024,0.0020676812207818217,2,53.57968328234358,3.2998888554979082,2,2.111827557300123,0.05257911489692024,0.0020676812207818217,53.57968328234358,3.2998888554979082,0.5000000030376657,0.6931471775222795,97346640.200135
tfidf,kmeans_cosine,12,0.1703605372972823,0.011072322873525345,2,42.570583286000705,10.124419756910072,5,0.29954712263981065,0.12282829582432164,0.014968363511645502,40.15942708194132,4.7029827285775925,,,
tfidf,kmeans_euclidean,12,0.16064222556559987,0.00994253811369764,3,60.5818425970394,14.797961239995486,3,0.48762832792692934,0.07636967366168491,0.013993849422781592,60.5818425970394,14.797961239995486,,,
