cluster,n_docs,representative
0,14,I want my card I just received to show up in the app. How do I do that?
1,31,I need to transfer to my account and cant.
2,7,Are there ATM fees?
3,35,There's a cash withdrawal I didn't make
4,25,I found the card I thought I lost this morning. Can I reactivate this card?
5,8,Why do I have a charge for an ATM withdrawal? I thought these were free?
6,14,What do I do if I still have not received my new card?
7,14,The app says I got cash from an ATM but I didn't
8,38,My card has been found. Is there any way for me to put it back into the app?
9,18,There is payment showing that I didn't do.
10,244,I ordered my card but it still isn't here
11,5,I took out money and there is a fee.  Why?
12,6,"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work."
13,12,Why was I charged when taking out money?
14,20,I have a payment in my statement that is off
15,22,How long will delivery to the US take?
16,30,Why is my beneficiary being denies?
17,4,When did you send me my new card?
18,20,I am inquiring about why there was an extra fee charged when I used an ATM.
19,1,What are then rules on beneficiaries?
20,2,There's an unauthorized cash withdraw
21,3,Can you tell me why I can't make any transactions?
22,24,I have a charge for something I didn't buy.
23,49,I got charged a fee that shouldn't be there from my cash
24,34,I see cash withdrawal activity in the app that is not mine.
25,21,There is a cash withdrawal in my account that isn't mine.
26,5,How do I find out how or where this transaction on my account came from?
27,6,What is the expected delivery date for my card?
28,33,Can you show me where to link the new card?
29,12,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.
30,7,What is this cash withdrawal I don't recognize?
31,10,"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!"
32,5,"To deliver to the US, how long will it take?"
33,10,"No transactions are being accepted, what's wrong with my card?"
34,23,There's a payment with my card that I didn't perform. I don't know that name shown.
35,1,My beneficiary is unable to transact
36,14,"I just got a card, how can I add it to the app?"
37,19,"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!"
38,4,What is your shipping policies for cards?
39,32,Why didn't my transfer to a beneficiary go through?
40,2,There is an unauthorized payment in my statement.
41,24,Why did they take more money out then I withdrawed?
42,2,I see an unfamiliar payment on my statement.
43,15,Can it specifically be delivered on a certain date?
44,9,How do I avoid a fee to use an ATM?
45,3,"Some cash was withdrawn in the app, but I did not do it."
46,7,I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?
47,8,What's the reason my new card hasn't come?
48,3,I see money go out that I didn't withdraw.
49,2,"I have one of your cards, but I don't know how to link it."
50,2,My actual card isn't functioning.
51,27,Can you track my card for me?
52,6,I need my card frozen cause it was used without my consent to take money out. It was in an odd place.
53,2,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?"
54,4,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.
55,13,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?"
56,32,There has been a payment  in the App that has not be done by me.
57,5,Why can I not do a  transfer
58,2,If my card was lost or stolen can I re-link it?
59,12,"How do I know if I will get my card, or if it is lost?"
60,16,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me."
61,1,What do I do if I see a transaction on my card that I don't recall making?
62,5,Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.
63,4,Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.
64,8,Why can't I transfer money to a beneficiery?
65,13,My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?
66,4,is there something blocking me from making transfers
67,1,"Suddenly, my card won't work."
68,6,Is there a way I can check on the card on route to me?
69,22,There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.
70,3,What is the length of time for one of these items to come to the U.S?
71,10,I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.
72,6,Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.
73,2,I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?
74,2,how much to get my card in 2 days?
75,1,"My card isn't working at all, I need assistance. It's really frustrating."
76,10,Can you tell me what the problem with my card is? It was declined at a restaurant today.
