cluster,n_docs,representative
0,37,Why haven't I gotten my new card?
1,31,I wasn't allowed to transfer to my account
2,33,Is there a fee for a cash withdrawal?
3,8,Why can't I use my beneficiary?
4,24,"Okay, I found my card, can I put it back in the app?"
5,9,Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?
6,22,There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.
7,1,"I am seeing unathorized transactions in the app, on my account."
8,34,How do I make my card appear on the app?
9,3,Payment I didn't do.
10,7,WHAT IS THE SOLUTION OF THIS PROBLEM
11,27,Why was I charged an extra fee when using an ATM?
12,18,Why is a transfer to a beneficiary not possible?
13,13,There is a cash withdrawal in my account that isn't mine.
14,10,Why is my physical card not working?
15,2,i need to add express delivery if that's an option
16,11,There is a payment done with my card which i definitely did not do.Never seen that name before.
17,13,How can I track my card's delivery?
18,7,Why is there some cash that I did not deposit in my account?
19,20,Why is my beneficiary not allowed?
20,1,What is this witdrawal
21,8,Can you tell me what the problem with my card is? It was declined at a restaurant today.
22,21,Why am I being charged extra when I withdrew money?
23,10,I did not get the cash that is showing up in my app.
24,16,There is a cash withdrawal on my statement that I don't recognize
25,8,"I just received a new card, where do I go to link it to my account?"
26,15,I'm using the app and I noticed a payment that I didn't make.
27,30,How long will it take for me to get my card?
28,16,I already have a card and want to link it
29,1,"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages."
30,35,The app says I made a cash withdrawal even though I didn't.
31,26,Why was I charged a fee for my withdrawal?
32,22,I can't seem to be able to use my card
33,3,How do I check security settings using the app?
34,4,A payment on my statement is wrong.
35,22,When can I expect my card to arrive?
36,21,What do I do to link my new card?
37,2,The app is showing a payment I never made.
38,2,What is your shipping policies for cards?
39,9,"For some reason, I'm unable to transfer funds."
40,12,There's a payment that isn't mine on my app
41,40,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account."
42,14,Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.
43,3,Can i choose a specific delivery date?
44,7,There's a cash withdrawal on my account that I didn't make
45,2,"There has been an unusual withdrawal from my account, can you help?"
46,28,My card don't work.
47,6,How long does it take for cards to be delivered after ordering them?
48,12,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.
49,29,"I want to reactivate my card, I thought I had lost it but I found it."
50,25,How long will it take to deliver to the US?
51,14,Is my card lost? I am still waiting for it to be delivered.
52,2,I am seeing inside the App a some cash withdrawal that is not mine
53,1,I need to move money to another beneficiary. Why is it not working?
54,22,Why can't I transfer money to a beneficiary
55,11,"There was money taken out of my account, and I'm pretty sure I didn't do it."
56,16,on my statement there is a payment that I don't recognise
57,7,There is an odd payment in my statement
58,6,How do I add a new card?
59,2,Was there a number to track that I could get?
60,2,My transfer to a beneficiary was rejected.
61,6,I'm not sure where this charge came from.
62,18,"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?"
63,14,There's a cash withdrawal I am certain I did not make
64,15,Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?
65,20,I have a payment that I didn't make.
66,21,"What is this card payment, I do not recognize it."
67,22,Why isn't my card working anymore?
68,34,Why hasn't my card arrived yet?
69,13,There is  a charge I don't recognize.
70,17,Can it be delivered on a certain date?
71,3,my statement contains an unknown payment
72,57,Why was I charged for withdrawing cash?
73,22,I need my card soon.
74,36,Will I be able to track the card that was sent to me?
75,14,How do I fix my card if it is broken?
76,1,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?"
