cluster,n_docs,representative
0,24,Can you tell me why I haven't received my new card yet?
1,14,I have a charge I did not make.
2,7,"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?"
3,35,My transfer to a beneficiary did not go through.  Why?
4,24,How do I link the new card?
5,50,Why was I charged for cash withdrawal?
6,13,I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?
7,39,Some cash withdrawal that I didn't make showed up in the app.
8,5,I would like to reactivate my card that I previously reported lost. I located the card this morning.
9,24,I am unable to use my card for some reason.
10,21,How long is the delivery to the US?
11,1,"This is not right, I was told I could take out cash at the ATM for free?"
12,26,There is a card payment that I'm not recognizing.
13,10,"There was money taken out of my account, and I'm pretty sure I didn't do it."
14,2,My card stopped working. How do I check if there is a freeze on it?
15,4,I found my lost card. Am I still able to use it?
16,28,I'm checking the app and I see a payment that's not mine.
17,2,Was there a number to track that I could get?
18,3,"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though."
19,14,Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.
20,4,WHAT IS THE REASON FOR THAT
21,10,I need my card to be delivered fast
22,32,Why was I charged an extra fee when using an ATM?
23,25,"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!"
24,12,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.
25,3,I received my card. How do I link it to the app?
26,20,"Can you help me with my card, I think it's broke."
27,48,Can you tell me if I can track the card you sent me?
28,11,How do I add my new card to the app?
29,15,I was unable to transfer to another account.
30,5,Why is there extra cash in my account?
31,44,Why have I been charged a fee for cash withdrawal?
32,4,Can I specify a day for my card to be delivered?
33,1,HOW LONG THE CARD VALIDITY
34,7,I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?
35,21,How do I link one of your card that I already have?
36,20,how do I get my card to show in the app?
37,4,I need to know where this charge is coming from?
38,19,Can I have it delivered on a specific date?
39,5,Why can't my beneficiary get access?
40,53,My card doesn't seem to work.
41,12,"In the app, I see a withdrawal I didn't make."
42,7,"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully."
43,13,I need my card as quick as possible
44,10,I have a cash withdrawal that I don't recognize.
45,3,Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.
46,3,How do I check security settings using the app?
47,38,When should I expect my card to arrive?
48,11,I couldn't transfer money to a beneficiery
49,25,"I want to reactivate my card, I thought I had lost it but I found it."
50,8,Can you tell me how to get my card on the app?
51,11,I know I'm getting a new card but would like know when I can expect to receive it.
52,32,There's a cash withdrawal on my account that I didn't make
53,2,Why is allowance not being given to my beneficiary?
54,14,I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?
55,6,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account."
56,26,A payment that I didn't make appears in my app.
57,21,There is a weird payment in my statement.
58,16,"Okay, I found my card, can I put it back in the app?"
59,17,"It's been two weeks and I haven't gotten my card, what do I do?"
60,22,Why is my beneficiary not allowed?
61,19,"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!"
62,1,how do i dispute a payment I didnt make
63,18,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me."
64,17,My transfer to another account was not allowed. Why is that?
65,19,There is a payment with my card which i definitely did not do.
66,13,I want my card frozen right away. Money was taken out in an odd location I have never heard of.
67,1,Do I have a say when it's delivered?
68,1,Can I get an update on my replacement card?
69,2,HOW LONG TO TAKE THE TIME TO SOLVE
70,10,How long until my new card gets here?
71,5,Why won't my card accept any transactions?
72,16,Can you tell me why I was charged extra when I withdrew money?
73,3,How long will this take to get to me?
74,26,My card hasn't arrived.
75,7,"What's go on, where is my new card?"
76,12,Can you tell me how long it takes for a new card to come?
