cluster,n_docs,representative
0,19,I want my card I just received to show up in the app. How do I do that?
1,15,"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!"
2,36,I was charged a fee with my cash withdrawal that I shouldn't have been charged.
3,8,My card stopped working after multiple transactions. Why?
4,28,Can you track my card for me?
5,10,I withdrew cash and was charged
6,16,I didn't withdraw the amount of cash that is showing up in the app.
7,9,What do I do if I still have not received my new card?
8,3,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?
9,119,I ordered my card but it still isn't here
10,4,I haven't been able to complete any transactions on my card today. Do you know what's wrong?
11,31,I have a charge for something I didn't buy.
12,14,For some reason I am unable to preform a transfer to a beneficiary.
13,18,There is a cash withdrawal on my statement that I don't recognize
14,3,My actual card isn't functioning.
15,19,How do I reactivate a card I thought I lost?
16,10,There is a strange payment on my card and I don't know what to do.
17,20,What can I do if my card still hasn't arrived after 2 weeks?
18,3,"Some cash was withdrawn in the app, but I did not do it."
19,5,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.
20,6,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.
21,26,Can it specifically be delivered on a certain date?
22,39,I am inquiring about why there was an extra fee charged when I used an ATM.
23,21,Why am I charged a fee for withdrawing cash?
24,3,I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!
25,6,I would like to reactivate my card that I previously reported lost. I located the card this morning.
26,8,I'm using the app and I noticed a payment that I didn't make.
27,7,I want to find out what happened to my new card?
28,36,Can you show me where to link the new card?
29,20,Why was I not allowed to do a transfer to a beneficiary?
30,10,Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?
31,14,"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?"
32,22,How long will delivery to the US take?
33,8,How do I fix a broken card?
34,18,I do not recognize the card payment.
35,3,If my card was lost or stolen can I re-link it?
36,7,"How do I know if I will get my card, or if it is lost?"
37,61,There is payment showing that I didn't do.
38,18,I know I'm getting a new card but would like know when I can expect to receive it.
39,4,Why can't I transfer money to a beneficiery?
40,15,I have a payment in my statement that is off
41,7,I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.
42,17,My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?
43,15,It's been a week since I ordered my card and it's not here. Please help?
44,26,There is a cash withdrawal in my account that isn't mine.
45,4,I need my card frozen cause it was used without my consent to take money out. It was in an odd place.
46,12,Why doesn't my card work for any transactions?
47,7,Can I pay more to get it deliver quicker?
48,7,Please tell me why I am having problems transferring to a beneficiary.
49,15,"I just got a card, how can I add it to the app?"
50,2,I deactivated my card but would like to reactivate it.
51,13,Does the package with my card have tracking?
52,47,My card has been found. Is there any way for me to put it back into the app?
53,43,I need to transfer to my account and cant.
54,4,Why do I see a random withdrawal in my app?
55,43,There's a cash withdrawal I didn't make
56,8,There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?
57,13,Why is my beneficiary being denies?
58,3,I just got my card.  It's not linked yet--how do I do that?
59,5,What's the expected wait time to recieve my new card?
60,6,Why has my beneficiary been denied?
61,5,I just checked my account on the App and there is a payment on there that I did not make.
62,16,I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.
63,5,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.
64,3,Why is this beneficiary being rejected?
65,13,I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?
66,6,is there something blocking me from making transfers
67,5,When are cards shipped?
68,5,Where is my credit card that was to be mailed?
69,10,I do not recognise the card payment.
70,5,Can I choose when my card is delivered?
71,11,My physical card is not working
72,12,"When I withdrew my money, why was there an extra charge?"
73,8,What do I do if I see a cash withdrawal on my account that I don't remember making?
74,7,How can I check on the delivery status of my card?
75,17,How do I know when my new card is going to arrive?
76,9,Can you tell me what the problem with my card is? It was declined at a restaurant today.
