text,label,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,nomic,-9.116668,0.68337744
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,nomic,-8.638502,0.79053247
I have been waiting over a week. Is the card still coming?,card_arrival,nomic,-9.011979,0.6183107
Can I track my card while it is in the process of delivery?,card_arrival,nomic,-7.2349157,1.8816788
"How do I know if I will get my card, or if it is lost?",card_arrival,nomic,-8.869806,2.0220551
When did you send me my new card?,card_arrival,nomic,-7.9734316,0.9580074
Do you have info about the card on delivery?,card_arrival,nomic,-8.018732,1.8600003
What do I do if I still have not received my new card?,card_arrival,nomic,-8.759876,0.43437955
Does the package with my card have tracking?,card_arrival,nomic,-6.3848505,1.6541173
I ordered my card but it still isn't here,card_arrival,nomic,-8.264539,0.82330996
Why has my new card still not come?,card_arrival,nomic,-8.633746,0.17427273
"I still haven't received my card after two weeks, is it lost?",card_arrival,nomic,-8.589871,0.77972406
Can you track my card for me?,card_arrival,nomic,-6.906131,1.6203173
Is there a way to track the delivery of my card?,card_arrival,nomic,-7.086508,1.8813345
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,nomic,-8.383506,0.9201526
Will I be able to track the card that was sent to me?,card_arrival,nomic,-6.7796135,1.7900532
I don't have my card in 1 week.  Should I be worried?,card_arrival,nomic,-8.857116,1.2286342
How do I know when my new card is going to arrive?,card_arrival,nomic,-8.837742,1.4109079
My new card has not been delivered to my home yet. What is going on?,card_arrival,nomic,-8.506926,0.10432787
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,nomic,-8.7983265,0.62364966
"On the card that is coming, what's the tracking info?",card_arrival,nomic,-6.2489624,1.578445
What is the status of my card's delivery?,card_arrival,nomic,-7.9074636,1.834651
Have you sent out my card yet?,card_arrival,nomic,-7.965079,1.0571718
My card isn't here yet.,card_arrival,nomic,-8.092658,0.43910962
where is my new card?,card_arrival,nomic,-8.516515,0.020475276
It's been a week since you sent my card and I still don't have it.,card_arrival,nomic,-8.606355,0.67400014
How do I track the card you sent me?,card_arrival,nomic,-6.7046204,1.6621855
When will I recieve my new card?,card_arrival,nomic,-8.747633,1.508616
When will I get my new card?,card_arrival,nomic,-8.815792,1.4263549
What is the expected delivery date for my card?,card_arrival,nomic,-8.371279,2.0091891
Is there a tracking number for the card you sent me?,card_arrival,nomic,-6.3070188,1.5439066
I would like to track the card you sent to me.,card_arrival,nomic,-6.768303,1.6577783
Has my card been lost in delivery?,card_arrival,nomic,-8.263538,0.7805294
My new card hasn't came in.,card_arrival,nomic,-8.375423,0.044233665
Where is the card I ordered 2 weeks ago?,card_arrival,nomic,-8.381878,1.0277396
Can I get an update on my replacement card?,card_arrival,nomic,-8.806394,0.95441604
How long does it take for a new card to ship?,card_arrival,nomic,-9.824561,1.0847847
What's the tracking on the card you sent?,card_arrival,nomic,-6.3597083,1.5663073
I haven't received my card and am worried it is lost.,card_arrival,nomic,-8.6077,0.49574378
My card still hasn't been delivered,card_arrival,nomic,-8.1283455,0.6414425
I need to find out where the card is that I ordered.,card_arrival,nomic,-7.632954,1.1960955
Where is my credit card that was to be mailed?,card_arrival,nomic,-8.0556965,0.75153804
