text,label,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,qwen3,-5.3061924,10.099206
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,qwen3,-5.2859087,9.307
I have been waiting over a week. Is the card still coming?,card_arrival,qwen3,-5.444745,9.7827215
Can I track my card while it is in the process of delivery?,card_arrival,qwen3,-4.4483447,11.629077
"How do I know if I will get my card, or if it is lost?",card_arrival,qwen3,-5.0208163,10.6000185
When did you send me my new card?,card_arrival,qwen3,-5.9622025,10.715017
Do you have info about the card on delivery?,card_arrival,qwen3,-4.6545377,11.340135
What do I do if I still have not received my new card?,card_arrival,qwen3,-4.669625,9.923126
Does the package with my card have tracking?,card_arrival,qwen3,-4.221677,11.887622
I ordered my card but it still isn't here,card_arrival,qwen3,-5.0961175,9.463851
Why has my new card still not come?,card_arrival,qwen3,-4.7021594,9.822167
"I still haven't received my card after two weeks, is it lost?",card_arrival,qwen3,-5.381233,9.3818245
Can you track my card for me?,card_arrival,qwen3,-4.1001363,11.605481
Is there a way to track the delivery of my card?,card_arrival,qwen3,-4.4451756,11.514614
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,qwen3,-5.2979956,9.415941
Will I be able to track the card that was sent to me?,card_arrival,qwen3,-3.9785998,11.698372
I don't have my card in 1 week.  Should I be worried?,card_arrival,qwen3,-5.4319854,9.408273
How do I know when my new card is going to arrive?,card_arrival,qwen3,-6.1508822,10.746093
My new card has not been delivered to my home yet. What is going on?,card_arrival,qwen3,-4.9489465,9.591005
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,qwen3,-5.313528,9.558952
"On the card that is coming, what's the tracking info?",card_arrival,qwen3,-4.0755053,12.006251
What is the status of my card's delivery?,card_arrival,qwen3,-4.710574,11.277209
Have you sent out my card yet?,card_arrival,qwen3,-4.818366,10.758488
My card isn't here yet.,card_arrival,qwen3,-4.6912584,9.785945
where is my new card?,card_arrival,qwen3,-4.392432,10.808091
It's been a week since you sent my card and I still don't have it.,card_arrival,qwen3,-5.3390927,9.424131
How do I track the card you sent me?,card_arrival,qwen3,-3.952447,11.565931
When will I recieve my new card?,card_arrival,qwen3,-6.162124,10.860004
When will I get my new card?,card_arrival,qwen3,-6.1912794,10.948429
What is the expected delivery date for my card?,card_arrival,qwen3,-6.5592203,11.326459
Is there a tracking number for the card you sent me?,card_arrival,qwen3,-3.9387999,12.036811
I would like to track the card you sent to me.,card_arrival,qwen3,-3.7502992,11.593388
Has my card been lost in delivery?,card_arrival,qwen3,-4.6843777,11.16275
My new card hasn't came in.,card_arrival,qwen3,-4.795828,9.673738
Where is the card I ordered 2 weeks ago?,card_arrival,qwen3,-5.1744795,9.3518505
Can I get an update on my replacement card?,card_arrival,qwen3,-4.4722543,11.043145
How long does it take for a new card to ship?,card_arrival,qwen3,-6.4130177,10.28363
What's the tracking on the card you sent?,card_arrival,qwen3,-4.05262,11.939497
I haven't received my card and am worried it is lost.,card_arrival,qwen3,-4.8381324,10.018544
My card still hasn't been delivered,card_arrival,qwen3,-4.909099,9.413053
I need to find out where the card is that I ordered.,card_arrival,qwen3,-4.2502956,10.819495
Where is my credit card that was to be mailed?,card_arrival,qwen3,-4.066501,11.324718
I ordered my card but it hasn't been delivered yet,card_arrival,qwen3,-5.1073475,9.3893795
Am I able to track the card that was just sent to me?,card_arrival,qwen3,-3.8437192,11.735497
Can you tell me why I haven't received my new card?,card_arrival,qwen3,-4.697101,9.93852
I'm still waiting for my new card.,card_arrival,qwen3,-5.35726,10.050158
Is my card lost? I am still waiting for it to be delivered.,card_arrival,qwen3,-5.110231,10.302414
Should I keep waiting for my card to be delivered?,card_arrival,qwen3,-5.348566,10.687182
Can I track when my card will be delivered?,card_arrival,qwen3,-6.3895965,11.49421
How can I check on the status of my new card?,card_arrival,qwen3,-4.4802523,11.005763
"A card has been sent to me, how do I track it?",card_arrival,qwen3,-3.880468,11.6154585
Is there a way I can get my card expedited?,card_arrival,qwen3,-5.563058,11.85629
What can I do to track the card you sent me?,card_arrival,qwen3,-3.9821544,11.623835
why hasnt my card come in yet?,card_arrival,qwen3,-4.8800817,9.589315
How can I periodically check the delivery of the card you sent?,card_arrival,qwen3,-4.5862474,11.383943
What's the reason my new card hasn't come?,card_arrival,qwen3,-4.735238,9.788239
How long does it take for me to get my new card?,card_arrival,qwen3,-6.405412,10.237944
I don't have my card after 1 week. What are my next steps?,card_arrival,qwen3,-5.434053,9.435486
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,qwen3,-6.0360413,10.574457
I want to find out what happened to my new card?,card_arrival,qwen3,-4.3902774,10.899684
Was there a way for me to get tracking for that?,card_arrival,qwen3,-4.012191,12.000483
I am still waiting for my card.,card_arrival,qwen3,-5.2988324,10.094722
