text,label,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,tfidf,1.5722758,5.8097124
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,tfidf,1.45265,5.3876905
I have been waiting over a week. Is the card still coming?,card_arrival,tfidf,1.566501,5.745882
Can I track my card while it is in the process of delivery?,card_arrival,tfidf,1.6935627,5.8190866
"How do I know if I will get my card, or if it is lost?",card_arrival,tfidf,1.8969886,6.1937566
When did you send me my new card?,card_arrival,tfidf,1.3853813,5.666118
Do you have info about the card on delivery?,card_arrival,tfidf,1.6919692,5.6465545
What do I do if I still have not received my new card?,card_arrival,tfidf,0.8094413,6.383359
Does the package with my card have tracking?,card_arrival,tfidf,2.0818105,5.4453826
I ordered my card but it still isn't here,card_arrival,tfidf,-2.590624,-7.2324066
Why has my new card still not come?,card_arrival,tfidf,-2.485794,-7.1087227
"I still haven't received my card after two weeks, is it lost?",card_arrival,tfidf,1.160859,5.15893
Can you track my card for me?,card_arrival,tfidf,-8.489264,12.088471
Is there a way to track the delivery of my card?,card_arrival,tfidf,-8.61168,11.935795
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,tfidf,-0.97632676,6.3761697
Will I be able to track the card that was sent to me?,card_arrival,tfidf,-8.488135,12.092379
I don't have my card in 1 week.  Should I be worried?,card_arrival,tfidf,-0.93027157,6.4221115
How do I know when my new card is going to arrive?,card_arrival,tfidf,-4.1894927,6.0972605
My new card has not been delivered to my home yet. What is going on?,card_arrival,tfidf,-7.756578,2.1195054
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,tfidf,-0.5309151,6.1125197
"On the card that is coming, what's the tracking info?",card_arrival,tfidf,2.1373994,5.4336667
What is the status of my card's delivery?,card_arrival,tfidf,-4.8526506,3.1980634
Have you sent out my card yet?,card_arrival,tfidf,-2.5474522,-7.2682185
My card isn't here yet.,card_arrival,tfidf,-2.5038133,-7.1941013
where is my new card?,card_arrival,tfidf,-2.4411292,-7.1577544
It's been a week since you sent my card and I still don't have it.,card_arrival,tfidf,-0.98158216,6.3823476
How do I track the card you sent me?,card_arrival,tfidf,-8.460953,12.116314
When will I recieve my new card?,card_arrival,tfidf,-1.4496698,-7.532004
When will I get my new card?,card_arrival,tfidf,-2.4975266,-7.140678
What is the expected delivery date for my card?,card_arrival,tfidf,-5.062161,2.7973764
Is there a tracking number for the card you sent me?,card_arrival,tfidf,2.3213348,5.2862873
I would like to track the card you sent to me.,card_arrival,tfidf,-8.450609,12.124174
Has my card been lost in delivery?,card_arrival,tfidf,-5.033724,2.7473986
My new card hasn't came in.,card_arrival,tfidf,-2.5343962,-7.320772
Where is the card I ordered 2 weeks ago?,card_arrival,tfidf,1.2220479,5.1455283
Can I get an update on my replacement card?,card_arrival,tfidf,-2.6476076,-7.328524
How long does it take for a new card to ship?,card_arrival,tfidf,-2.569952,-7.1850853
What's the tracking on the card you sent?,card_arrival,tfidf,2.3112454,5.2927737
I haven't received my card and am worried it is lost.,card_arrival,tfidf,-0.078221336,6.577736
My card still hasn't been delivered,card_arrival,tfidf,-7.787621,2.0867662
I need to find out where the card is that I ordered.,card_arrival,tfidf,-2.5642717,-7.325777
Where is my credit card that was to be mailed?,card_arrival,tfidf,-6.134949,7.506203
I ordered my card but it hasn't been delivered yet,card_arrival,tfidf,-7.773141,2.0697188
Am I able to track the card that was just sent to me?,card_arrival,tfidf,-8.476763,12.100415
Can you tell me why I haven't received my new card?,card_arrival,tfidf,0.6093712,6.5677996
I'm still waiting for my new card.,card_arrival,tfidf,1.46237,5.989295
Is my card lost? I am still waiting for it to be delivered.,card_arrival,tfidf,1.4142592,6.046583
Should I keep waiting for my card to be delivered?,card_arrival,tfidf,1.436621,6.003834
Can I track when my card will be delivered?,card_arrival,tfidf,-8.479073,12.099885
How can I check on the status of my new card?,card_arrival,tfidf,-4.5909157,3.0859199
"A card has been sent to me, how do I track it?",card_arrival,tfidf,-8.395765,12.182262
Is there a way I can get my card expedited?,card_arrival,tfidf,-2.5682116,-7.2272086
What can I do to track the card you sent me?,card_arrival,tfidf,-8.501064,12.0795355
why hasnt my card come in yet?,card_arrival,tfidf,-2.5566063,-7.2051215
How can I periodically check the delivery of the card you sent?,card_arrival,tfidf,-4.7614384,2.9363585
What's the reason my new card hasn't come?,card_arrival,tfidf,1.087599,15.602537
How long does it take for me to get my new card?,card_arrival,tfidf,-2.7439928,-7.303865
I don't have my card after 1 week. What are my next steps?,card_arrival,tfidf,-1.003838,6.4045715
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,tfidf,-3.4194086,5.996451
I want to find out what happened to my new card?,card_arrival,tfidf,6.5190797,10.978493
Was there a way for me to get tracking for that?,card_arrival,tfidf,2.3169477,5.286667
I am still waiting for my card.,card_arrival,tfidf,1.4486179,5.9846473
My card hasn't arrived.,card_arrival,tfidf,1.4243968,18.626871
Can I track the card you sent to me?,card_arrival,tfidf,-8.473431,12.103371
I haven't gotten my new card.,card_arrival,tfidf,-2.6485045,-7.084439
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,tfidf,-5.156303,7.22972
Will I have to wait much longer for my new card to arrive?,card_arrival,tfidf,-4.051019,5.808382
how to track the card you sent,card_arrival,tfidf,-8.459309,12.126198
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,tfidf,1.221404,5.1122084
How can I check on the delivery status of my card?,card_arrival,tfidf,-4.7456555,2.9963355
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,tfidf,-0.9703708,6.3729706
What's the expected wait time to recieve my new card?,card_arrival,tfidf,-4.0347657,5.0649896
How can I see the progress of delivery of the card that was sent?,card_arrival,tfidf,-5.0081143,2.8451588
"My card was supposed to arrive, but hasn't?",card_arrival,tfidf,-4.2146025,6.1486063
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,tfidf,-8.6982975,11.855433
How long will it take for me to get my card?,card_arrival,tfidf,-2.7826114,-7.2175136
My card hasn't shown up yet.,card_arrival,tfidf,-2.861491,-7.0187407
Does the card you sent have a tracking number?,card_arrival,tfidf,2.334571,5.273731
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,tfidf,1.26649,5.14059
maximum how many days get the courier?,card_arrival,tfidf,8.986684,14.708111
Is there a reason my new card hasn't arrived yet?,card_arrival,tfidf,1.3503659,18.535711
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,tfidf,1.4336021,6.019326
How can I track my card's delivery?,card_arrival,tfidf,-8.691766,11.778069
Can I track the card that was just sent to me?,card_arrival,tfidf,-8.454808,12.119505
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,tfidf,-3.7442055,5.678115
"What's go on, where is my new card?",card_arrival,tfidf,-2.9105146,-7.2507725
Where is my new card if I haven't received it yet?,card_arrival,tfidf,0.6638961,6.5126233
Where is my card?,card_arrival,tfidf,-2.5403574,-7.407385
Can you tell me why I haven't received my new card yet?,card_arrival,tfidf,0.6505781,6.5227375
Is there a way to track my card?,card_arrival,tfidf,-8.416704,12.162922
Is there a way to track the new card you sent me?,card_arrival,tfidf,-8.463158,12.116522
I'm still waiting for my card.,card_arrival,tfidf,1.451421,5.9794264
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,tfidf,1.2259387,5.121023
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,tfidf,1.6618544,5.718716
Could I get tracking on the card?,card_arrival,tfidf,2.342992,5.263521
Can you help me track my card?,card_arrival,tfidf,-8.541289,12.052815
Shouldn't my new card be here by now?,card_arrival,tfidf,-2.9676888,-7.328862
Is there a reason my new card hasn't arrived?,card_arrival,tfidf,1.3922259,18.579052
"I would like to track a card sent to me, how do I do that?",card_arrival,tfidf,-8.445565,12.134771
Is there a tracking number for the card?,card_arrival,tfidf,2.298465,5.3084936
can you share card tracking number?,card_arrival,tfidf,2.3231118,5.2839355
"I have not received my card and it's been a week, what do I do?",card_arrival,tfidf,-1.0176362,6.3608284
Is there a way I can check on the card on route to me?,card_arrival,tfidf,-4.5785103,3.0544932
When will my new card arrive?,card_arrival,tfidf,-4.188309,6.1100187
Why haven't I received my new card yet?,card_arrival,tfidf,0.6254954,6.550338
What is the expected delivery date of my card?,card_arrival,tfidf,-5.0672984,2.8037584
My card hasn't came in the mail yet?,card_arrival,tfidf,-5.369806,7.3814745
I haven't received my card.,card_arrival,tfidf,0.66637474,6.4964857
Is it possible for me to track the card is was mailed to me?,card_arrival,tfidf,-8.552098,11.97424
When will my new card be delivered?,card_arrival,tfidf,-7.7808495,2.060786
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,tfidf,-0.5699376,6.1156273
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,tfidf,1.2577103,5.0985255
I still haven't received my card in the mail,card_arrival,tfidf,-5.3443246,7.385893
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,tfidf,-0.536201,6.114914
I still haven't gotten my new card.  When will it get here?,card_arrival,tfidf,-2.619341,-7.214433
Do you have a tracking number for the card I was sent?,card_arrival,tfidf,2.3351212,5.2778997
How do I track the card you sent to me?,card_arrival,tfidf,-8.416064,12.170149
Is my new bank card on the way and is there a way to track it?,card_arrival,tfidf,-8.329215,12.244159
Could you send me and up date on the arrival of my card?,card_arrival,tfidf,1.046997,5.6885424
How long does it take to recieve my new card?,card_arrival,tfidf,-1.4315078,-7.5516424
My card has not come in the mail yet.,card_arrival,tfidf,-5.3513913,7.3728886
What's the card you sent me's tracking number?,card_arrival,tfidf,2.319149,5.2843103
i havent got my card,card_arrival,tfidf,-2.5452406,-6.9822297
Why hasn't my card arrived yet?,card_arrival,tfidf,1.4265163,18.623245
I thought I would have received my new card at this point.,card_arrival,tfidf,0.6795115,6.494618
How long until my new card gets here?,card_arrival,tfidf,-2.6179578,-7.4663067
How much longer until I get my new card?,card_arrival,tfidf,-2.4824047,-7.1912813
Am I able to track a card that has already been sent?,card_arrival,tfidf,-8.408012,12.173401
Is it possible to track the card you sent me?,card_arrival,tfidf,-8.418144,12.164851
How long will it be to get this new card?,card_arrival,tfidf,-2.7410736,-6.883299
how can i track card you sent,card_arrival,tfidf,-8.494765,12.086035
Can the card was sen to me be tracked?,card_arrival,tfidf,-2.399811,-7.536547
why have i not got my new card?,card_arrival,tfidf,-2.459562,-7.3132467
I need to track the card sent to me.,card_arrival,tfidf,-8.518846,12.062324
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,tfidf,1.220507,5.108319
I was expecting my new card by now.,card_arrival,tfidf,-2.3536153,-7.1842384
Where is the tracking number for the card?,card_arrival,tfidf,2.3410354,5.2675023
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,tfidf,-0.62315077,6.1326914
Can I track the card that you sent me in the mail?,card_arrival,tfidf,-5.378252,7.426888
Can you tell me if I can track the card you sent me?,card_arrival,tfidf,-8.404608,12.176404
Why have I not gotten my new card?,card_arrival,tfidf,-2.2541616,-7.347
I'm still waiting on my new card to be delivered!,card_arrival,tfidf,1.4594346,5.990325
My new card isn't here and it was issued a week ago.,card_arrival,tfidf,-0.58987033,6.1356926
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,tfidf,-2.8719203,6.388174
Is a tracking number available for the card that was just sent?,card_arrival,tfidf,2.3371434,5.270892
Why haven't I gotten my new card?,card_arrival,tfidf,-2.6866882,-7.5791173
Was there a number to track that I could get?,card_arrival,tfidf,-8.532637,12.047358
How much longer is it going to take to get my new card?,card_arrival,tfidf,-2.7418942,-7.315723
I haven't gotten my credit card in the mail.,card_arrival,tfidf,-5.4617434,7.386151
My card hasn't arrived yet. What do I do?,card_arrival,tfidf,1.4295727,18.626482
"My card still hasn't arrived after two weeks, now what?",card_arrival,tfidf,1.2743654,5.095353
My card appears to have never arrived?,card_arrival,tfidf,1.456336,18.646109
My card never arrived.,card_arrival,tfidf,1.4025543,18.599337
My card has been found. Is there any way for me to put it back into the app?,card_linking,tfidf,15.558669,6.3319054
I was able to find my card. How to I go about putting it into my app?,card_linking,tfidf,15.540828,6.3249354
how do I get my card to show in the app?,card_linking,tfidf,15.53887,6.299979
I just got my card.  It's not linked yet--how do I do that?,card_linking,tfidf,-2.761848,-7.5461245
"lost card found, want to put it back in app",card_linking,tfidf,2.0707774,6.685547
"I just got a card, how can I add it to the app?",card_linking,tfidf,-8.971682,5.427912
Is there any way to see my card in the app?,card_linking,tfidf,15.540384,6.3299904
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,tfidf,2.1733153,6.941913
I found my card. How can I put it into my app?,card_linking,tfidf,15.526135,6.3162518
How do I make my card show up in the app?,card_linking,tfidf,15.5724535,6.254851
Can you show me where to link the new card?,card_linking,tfidf,-7.242208,7.5465875
I found my old card. Can I link it back into the app?,card_linking,tfidf,-7.1997237,7.5050845
"Show me how to link the new card,",card_linking,tfidf,-7.2540116,7.465861
How do I add an existing card to the app?,card_linking,tfidf,-8.635214,5.754224
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,tfidf,-7.1483126,7.4376345
How do I link one of your card that I already have?,card_linking,tfidf,-7.144379,7.4415264
If I have a physical card can I link it?,card_linking,tfidf,8.063052,-1.0621777
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,tfidf,2.173993,7.946978
Can I add a card that I just found (again) to the app?,card_linking,tfidf,-8.93386,5.4493027
How can I make my card show up in the app?,card_linking,tfidf,15.514742,6.282236
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,tfidf,2.3419862,7.7679267
"Okay, I found my card, can I put it back in the app?",card_linking,tfidf,15.49242,6.262569
Can I reactivate a card?,card_linking,tfidf,2.61028,7.392869
I would like to reactivate a card and wondered if that could be done?,card_linking,tfidf,2.6171062,7.399236
"I got my card now, how do I make it show up in the app?",card_linking,tfidf,15.490517,6.287689
How do I link an existing card?,card_linking,tfidf,-7.3364067,7.1806984
How do I link a new card in the app?,card_linking,tfidf,-7.2285237,7.4167914
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,tfidf,2.1966774,7.911586
I already have a card and want to link it,card_linking,tfidf,-7.204765,7.494004
Can you please reactivate my card?,card_linking,tfidf,2.5711064,7.4220757
Where do I go to add a new card?,card_linking,tfidf,-8.924773,5.4141326
I want my card I just received to show up in the app. How do I do that?,card_linking,tfidf,0.6600252,6.51204
"I received my card, how do I get it to show in the app?",card_linking,tfidf,0.71545357,6.460427
If I have a credit card with you how I get set up to link to it?,card_linking,tfidf,-6.5634346,7.4629507
How do I add my new card?,card_linking,tfidf,-8.951062,5.43719
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,tfidf,2.3404162,7.75841
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,tfidf,2.2247422,7.8775578
My card is no longer lost. How do I enter it back into the app?,card_linking,tfidf,2.0582469,6.6713552
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,tfidf,2.2125607,7.892639
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,tfidf,2.30614,7.80784
How do I reactivate a card I thought I lost?,card_linking,tfidf,2.525012,7.4774427
Help me figure out how to link the new card.,card_linking,tfidf,-7.103843,7.4684706
I found my lost card. Am I still able to use it?,card_linking,tfidf,2.0475929,6.670309
Will I need a new card or can I put my old card back into the app?,card_linking,tfidf,15.504194,6.2934747
Is there a way to link the card i just got?,card_linking,tfidf,-7.1868224,7.5396037
How do I add a new card?,card_linking,tfidf,-8.939478,5.426877
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,tfidf,2.517358,7.413242
Can I put my old card back in the app?,card_linking,tfidf,15.48598,6.2576756
"I got a new card, how do I link it?",card_linking,tfidf,-7.2656426,7.55181
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,tfidf,2.4831302,7.5660806
How do i go about linking a new card?,card_linking,tfidf,-2.2715015,-7.2542863
how do i get the card linked,card_linking,tfidf,-2.5370495,-7.0210495
"I have one of your cards, but I don't know how to link it.",card_linking,tfidf,-5.300865,4.349638
how do I link an old card?,card_linking,tfidf,-7.240042,7.5335307
I received my card. How do I link it to the app?,card_linking,tfidf,0.5430447,6.6155024
"Now that I have my card, how do I connect it to the app?",card_linking,tfidf,15.4719515,6.2412415
How do I add the card I just received to show up in the app?,card_linking,tfidf,-8.960327,5.448678
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,tfidf,2.5474553,7.3970776
What do I need to do to link my new card for my account?,card_linking,tfidf,-7.165232,7.5578504
Can I add a card to back into the app?,card_linking,tfidf,-8.915276,5.4561267
I want to link my new card. Can you help?,card_linking,tfidf,-7.203372,7.5112143
What is the process to link the new card?,card_linking,tfidf,1.6767516,6.388097
"I found my card, am I able to put it back into the app?",card_linking,tfidf,15.4826765,6.2707434
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,tfidf,-5.702588,7.50647
Where can I link a new card?,card_linking,tfidf,-7.239273,7.498875
How do I add a card on to the app?,card_linking,tfidf,-8.963887,5.45295
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,tfidf,2.190318,7.926322
"I've obtained the card, how do I enable it on the app?",card_linking,tfidf,15.578333,6.3496428
I need to find the card I received in the app.,card_linking,tfidf,0.6893401,6.483473
How do I get my card on the app?,card_linking,tfidf,15.479282,6.247488
"In the app, how can I make it show the new card that arrived?",card_linking,tfidf,1.4515587,18.6516
How do I link my new card?,card_linking,tfidf,-7.2996507,7.603334
Can I activate a card in the app?,card_linking,tfidf,-6.042375,7.5555763
"I want to link to my card card with you, how?",card_linking,tfidf,-7.2375073,7.637588
I would like to link my card to my account.,card_linking,tfidf,-7.1844416,7.4859395
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,tfidf,2.1494255,7.7905664
How can I link the new card?,card_linking,tfidf,-7.2165866,7.5497823
I got a new card and can't find where to link it.,card_linking,tfidf,-7.2459,7.551333
"Hey, I have my card, how do I get it to show in the app?",card_linking,tfidf,15.576446,6.356963
Where in the app do I go to make my new card show up?,card_linking,tfidf,15.448343,6.2331686
Where do I scan my card?,card_linking,tfidf,-2.6607509,-6.98788
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,tfidf,2.279633,7.83497
Can I link my card I previously received?,card_linking,tfidf,0.44592515,6.7091217
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,tfidf,2.2134945,7.8933535
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,tfidf,-2.7355747,-7.6183395
You sent me a card and now I want to link it.,card_linking,tfidf,-7.335512,7.65833
How do I add my new card to the app?,card_linking,tfidf,-8.95959,5.442002
Can I add a card back to the app?,card_linking,tfidf,-8.894141,5.396333
What if I want to add a card I already have to the app?,card_linking,tfidf,-8.936398,5.430172
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,tfidf,2.271228,7.851311
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,tfidf,2.2626843,7.8425007
Is there a way to link cards if I have one of yours?,card_linking,tfidf,-5.2930818,4.331555
If my card was lost or stolen can I re-link it?,card_linking,tfidf,2.0699282,6.7828326
How do I link a new card to an existing one?,card_linking,tfidf,-7.3556376,7.183638
How do I link a new payment card?,card_linking,tfidf,-7.1107783,7.535633
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,tfidf,2.3659344,7.741311
"Card has been received, how will it show up on the app?",card_linking,tfidf,0.6280629,6.542861
Can I re-link a lost card with the app?,card_linking,tfidf,2.118102,6.828036
What do I do to link my new card?,card_linking,tfidf,-7.329772,7.6163645
Is it possible to link a new card?,card_linking,tfidf,-7.304817,7.600892
I deactivated my card but would like to reactivate it.,card_linking,tfidf,2.6104414,7.4057016
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,tfidf,2.155687,6.9119396
can I link a card of yours I already have?,card_linking,tfidf,-7.2313557,7.5472536
Can I put my found card back into the app on my phone?,card_linking,tfidf,15.453592,6.2884355
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,tfidf,1.434098,18.634844
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,tfidf,2.54013,7.449526
I found my card again. Can I put it back into the app?,card_linking,tfidf,15.574724,6.3122854
I need some help linking my new card.,card_linking,tfidf,-2.2918675,-7.2781663
help me link my card,card_linking,tfidf,-7.2830925,7.5824223
How do I link my card in the app.,card_linking,tfidf,-7.1471066,7.4805455
How do I get my card into the app?,card_linking,tfidf,15.532614,6.2765794
I found my card! Can I link it back into the app?,card_linking,tfidf,-7.108858,7.3927016
How do I reactivate my card?,card_linking,tfidf,2.6405873,7.3612976
Where do I go to get my new card linked?,card_linking,tfidf,-2.5875878,-7.5261793
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,tfidf,2.5948825,7.3837404
How do I link the new card that I just got from you guys?,card_linking,tfidf,-7.017021,7.320739
How can I add a new card?,card_linking,tfidf,-8.901822,5.3802037
Can you tell me how to get my card on the app?,card_linking,tfidf,15.556081,6.3729777
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,tfidf,2.190534,7.925489
How do I make my card appear on the app?,card_linking,tfidf,15.499702,6.2695136
How do I link the new card?,card_linking,tfidf,-7.1944146,7.5158815
Where in the app do I link a new card?,card_linking,tfidf,-7.1991777,7.3816643
How do I add my card to the app once I get it?,card_linking,tfidf,-8.967365,5.3975067
Can I link your physical card,card_linking,tfidf,8.079051,-1.0781047
How do I activate and link my new card?,card_linking,tfidf,-6.821796,7.506098
"I got a card, how do I get it in the app?",card_linking,tfidf,15.498656,6.322043
I received my new card.  Where is it in the app?,card_linking,tfidf,0.71974826,6.4588265
"I found my card, how can I use it again?",card_linking,tfidf,-2.7843647,-6.995193
"I just received a new card, where do I go to link it to my account?",card_linking,tfidf,0.4751685,6.682577
"found card, how to put it back in app",card_linking,tfidf,15.579862,6.317908
How do I see my card in the app?,card_linking,tfidf,15.550112,6.232191
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,tfidf,2.1878595,7.9269447
I don't see my card anywhere in the app.,card_linking,tfidf,15.468339,6.236642
"I received my card, how do I get it to work in the app?",card_linking,tfidf,0.69905365,6.4787054
What do I do if I already had a card with you guys?,card_linking,tfidf,-1.91884,-8.064764
if i found a lost card can i put it back in app,card_linking,tfidf,2.0924084,6.6705956
