text,label,char_len,tok_len
I am still waiting on my card?,card_arrival,30,7
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,60,14
I have been waiting over a week. Is the card still coming?,card_arrival,58,12
Can I track my card while it is in the process of delivery?,card_arrival,59,13
"How do I know if I will get my card, or if it is lost?",card_arrival,54,15
When did you send me my new card?,card_arrival,33,8
Do you have info about the card on delivery?,card_arrival,44,9
What do I do if I still have not received my new card?,card_arrival,54,13
Does the package with my card have tracking?,card_arrival,44,8
I ordered my card but it still isn't here,card_arrival,41,10
Why has my new card still not come?,card_arrival,35,8
"I still haven't received my card after two weeks, is it lost?",card_arrival,61,13
Can you track my card for me?,card_arrival,29,7
Is there a way to track the delivery of my card?,card_arrival,48,11
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,72,17
Will I be able to track the card that was sent to me?,card_arrival,53,13
I don't have my card in 1 week.  Should I be worried?,card_arrival,53,13
How do I know when my new card is going to arrive?,card_arrival,50,12
My new card has not been delivered to my home yet. What is going on?,card_arrival,68,15
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,93,22
"On the card that is coming, what's the tracking info?",card_arrival,53,11
What is the status of my card's delivery?,card_arrival,41,9
Have you sent out my card yet?,card_arrival,30,7
My card isn't here yet.,card_arrival,23,6
where is my new card?,card_arrival,21,5
It's been a week since you sent my card and I still don't have it.,card_arrival,66,17
How do I track the card you sent me?,card_arrival,36,9
When will I recieve my new card?,card_arrival,32,7
When will I get my new card?,card_arrival,28,7
What is the expected delivery date for my card?,card_arrival,47,9
Is there a tracking number for the card you sent me?,card_arrival,52,11
I would like to track the card you sent to me.,card_arrival,46,11
Has my card been lost in delivery?,card_arrival,34,7
My new card hasn't came in.,card_arrival,27,7
Where is the card I ordered 2 weeks ago?,card_arrival,40,9
Can I get an update on my replacement card?,card_arrival,43,9
How long does it take for a new card to ship?,card_arrival,45,11
What's the tracking on the card you sent?,card_arrival,41,9
I haven't received my card and am worried it is lost.,card_arrival,53,12
My card still hasn't been delivered,card_arrival,35,7
I need to find out where the card is that I ordered.,card_arrival,52,12
Where is my credit card that was to be mailed?,card_arrival,46,10
I ordered my card but it hasn't been delivered yet,card_arrival,50,11
Am I able to track the card that was just sent to me?,card_arrival,53,13
Can you tell me why I haven't received my new card?,card_arrival,51,12
I'm still waiting for my new card.,card_arrival,34,8
Is my card lost? I am still waiting for it to be delivered.,card_arrival,59,13
Should I keep waiting for my card to be delivered?,card_arrival,50,10
Can I track when my card will be delivered?,card_arrival,43,9
How can I check on the status of my new card?,card_arrival,45,11
"A card has been sent to me, how do I track it?",card_arrival,46,12
Is there a way I can get my card expedited?,card_arrival,43,10
What can I do to track the card you sent me?,card_arrival,44,11
why hasnt my card come in yet?,card_arrival,30,7
How can I periodically check the delivery of the card you sent?,card_arrival,63,12
What's the reason my new card hasn't come?,card_arrival,42,10
How long does it take for me to get my new card?,card_arrival,48,12
I don't have my card after 1 week. What are my next steps?,card_arrival,58,14
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,82,19
I want to find out what happened to my new card?,card_arrival,48,11
Was there a way for me to get tracking for that?,card_arrival,48,11
I am still waiting for my card.,card_arrival,31,7
My card hasn't arrived.,card_arrival,23,5
Can I track the card you sent to me?,card_arrival,36,9
I haven't gotten my new card.,card_arrival,29,7
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,103,23
Will I have to wait much longer for my new card to arrive?,card_arrival,58,13
how to track the card you sent,card_arrival,30,7
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,69,16
How can I check on the delivery status of my card?,card_arrival,50,11
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,86,18
What's the expected wait time to recieve my new card?,card_arrival,53,11
How can I see the progress of delivery of the card that was sent?,card_arrival,65,14
"My card was supposed to arrive, but hasn't?",card_arrival,43,9
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,81,17
How long will it take for me to get my card?,card_arrival,44,11
My card hasn't shown up yet.,card_arrival,28,7
Does the card you sent have a tracking number?,card_arrival,46,9
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,82,19
maximum how many days get the courier?,card_arrival,38,7
Is there a reason my new card hasn't arrived yet?,card_arrival,49,11
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,82,19
How can I track my card's delivery?,card_arrival,35,8
Can I track the card that was just sent to me?,card_arrival,46,11
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,80,17
"What's go on, where is my new card?",card_arrival,35,9
Where is my new card if I haven't received it yet?,card_arrival,50,12
Where is my card?,card_arrival,17,4
Can you tell me why I haven't received my new card yet?,card_arrival,55,13
Is there a way to track my card?,card_arrival,32,8
Is there a way to track the new card you sent me?,card_arrival,49,12
I'm still waiting for my card.,card_arrival,30,7
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,75,18
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,36,7
Could I get tracking on the card?,card_arrival,33,7
Can you help me track my card?,card_arrival,30,7
Shouldn't my new card be here by now?,card_arrival,37,9
Is there a reason my new card hasn't arrived?,card_arrival,45,10
"I would like to track a card sent to me, how do I do that?",card_arrival,58,15
Is there a tracking number for the card?,card_arrival,40,8
can you share card tracking number?,card_arrival,35,6
"I have not received my card and it's been a week, what do I do?",card_arrival,63,16
Is there a way I can check on the card on route to me?,card_arrival,54,14
When will my new card arrive?,card_arrival,29,6
Why haven't I received my new card yet?,card_arrival,39,9
What is the expected delivery date of my card?,card_arrival,46,9
My card hasn't came in the mail yet?,card_arrival,36,9
I haven't received my card.,card_arrival,27,6
Is it possible for me to track the card is was mailed to me?,card_arrival,60,14
When will my new card be delivered?,card_arrival,35,7
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,64,16
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,66,15
I still haven't received my card in the mail,card_arrival,44,10
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,75,17
I still haven't gotten my new card.  When will it get here?,card_arrival,59,13
Do you have a tracking number for the card I was sent?,card_arrival,54,12
How do I track the card you sent to me?,card_arrival,39,10
Is my new bank card on the way and is there a way to track it?,card_arrival,62,16
Could you send me and up date on the arrival of my card?,card_arrival,56,13
How long does it take to recieve my new card?,card_arrival,45,10
My card has not come in the mail yet.,card_arrival,37,9
What's the card you sent me's tracking number?,card_arrival,46,10
i havent got my card,card_arrival,20,5
Why hasn't my card arrived yet?,card_arrival,31,7
I thought I would have received my new card at this point.,card_arrival,58,12
How long until my new card gets here?,card_arrival,37,8
How much longer until I get my new card?,card_arrival,40,9
Am I able to track a card that has already been sent?,card_arrival,53,12
Is it possible to track the card you sent me?,card_arrival,45,10
How long will it be to get this new card?,card_arrival,41,10
how can i track card you sent,card_arrival,29,7
Can the card was sen to me be tracked?,card_arrival,38,9
why have i not got my new card?,card_arrival,31,8
I need to track the card sent to me.,card_arrival,36,9
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,63,16
I was expecting my new card by now.,card_arrival,35,8
Where is the tracking number for the card?,card_arrival,42,8
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,105,24
Can I track the card that you sent me in the mail?,card_arrival,50,12
Can you tell me if I can track the card you sent me?,card_arrival,52,13
Why have I not gotten my new card?,card_arrival,34,8
I'm still waiting on my new card to be delivered!,card_arrival,49,11
My new card isn't here and it was issued a week ago.,card_arrival,52,13
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,68,16
Is a tracking number available for the card that was just sent?,card_arrival,63,12
