label,count
card_payment_fee_charged,187
direct_debit_payment_not_recognised,182
balance_not_updated_after_cheque_or_cash_deposit,181
wrong_amount_of_cash_received,180
cash_withdrawal_charge,177
transaction_charged_twice,175
declined_cash_withdrawal,173
transfer_fee_charged,172
transfer_not_received_by_recipient,171
balance_not_updated_after_bank_transfer,171
request_refund,169
card_payment_not_recognised,168
card_payment_wrong_exchange_rate,167
extra_charge_on_statement,166
wrong_exchange_rate_for_cash_withdrawal,163
Refund_not_showing_up,162
reverted_card_payment?,161
cash_withdrawal_not_recognised,160
activate_my_card,159
pending_card_payment,158
cancel_transfer,156
beneficiary_not_allowed,156
card_arrival,153
declined_card_payment,153
pending_top_up,149
pending_transfer,148
top_up_reverted,146
top_up_failed,145
pending_cash_withdrawal,143
card_linking,139
failed_transfer,137
visa_or_mastercard,135
declined_transfer,132
supported_cards_and_currencies,129
getting_spare_card,129
card_about_to_expire,129
transfer_timing,128
country_support,128
automatic_top_up,127
fiat_currency_support,126
verify_top_up,126
apple_pay_or_google_pay,126
edit_personal_details,121
why_verify_identity,121
disposable_card_limits,121
lost_or_stolen_phone,121
change_pin,121
exchange_charge,121
order_physical_card,120
exchange_via_app,118
pin_blocked,114
top_up_by_cash_or_cheque,114
top_up_by_card_charge,114
verify_source_of_funds,113
transfer_into_account,113
exchange_rate,112
card_delivery_estimate,112
card_not_working,111
top_up_by_bank_transfer_charge,111
age_limit,110
terminate_account,108
get_physical_card,106
verify_my_identity,104
topping_up_by_card,103
passcode_forgotten,103
unable_to_verify_identity,102
getting_virtual_card,98
top_up_limits,97
get_disposable_virtual_card,97
receiving_money,95
compromised_card,86
atm_support,86
lost_or_stolen_card,82
card_swallowed,61
card_acceptance,59
virtual_card_not_working,41
contactless_not_working,35
