text,label,char_len,tok_len,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,30,7,bow,10.165215,8.26836
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,60,14,bow,8.4800005,7.5046673
I have been waiting over a week. Is the card still coming?,card_arrival,58,12,bow,11.080812,11.19391
Can I track my card while it is in the process of delivery?,card_arrival,59,13,bow,10.442423,10.333222
"How do I know if I will get my card, or if it is lost?",card_arrival,54,15,bow,9.038395,10.356855
When did you send me my new card?,card_arrival,33,8,bow,10.653767,8.110515
Do you have info about the card on delivery?,card_arrival,44,9,bow,11.339491,11.183673
What do I do if I still have not received my new card?,card_arrival,54,13,bow,7.8470078,7.686504
Does the package with my card have tracking?,card_arrival,44,8,bow,7.9460974,9.187699
I ordered my card but it still isn't here,card_arrival,41,10,bow,9.669419,8.039557
Why has my new card still not come?,card_arrival,35,8,bow,10.67006,7.540816
"I still haven't received my card after two weeks, is it lost?",card_arrival,61,13,bow,10.297279,7.317034
Can you track my card for me?,card_arrival,29,7,bow,8.466862,9.092644
Is there a way to track the delivery of my card?,card_arrival,48,11,bow,10.716061,10.603927
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,72,17,bow,9.492998,7.975764
Will I be able to track the card that was sent to me?,card_arrival,53,13,bow,11.595329,10.542591
I don't have my card in 1 week.  Should I be worried?,card_arrival,53,13,bow,9.322028,8.200572
How do I know when my new card is going to arrive?,card_arrival,50,12,bow,9.561327,10.441622
My new card has not been delivered to my home yet. What is going on?,card_arrival,68,15,bow,10.258806,7.919075
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,93,22,bow,9.609811,8.088391
"On the card that is coming, what's the tracking info?",card_arrival,53,11,bow,11.230779,11.230525
What is the status of my card's delivery?,card_arrival,41,9,bow,6.254414,7.5562887
Have you sent out my card yet?,card_arrival,30,7,bow,9.262957,8.087205
My card isn't here yet.,card_arrival,23,6,bow,9.531583,7.8998437
where is my new card?,card_arrival,21,5,bow,10.461024,7.7623
It's been a week since you sent my card and I still don't have it.,card_arrival,66,17,bow,9.484706,8.013258
How do I track the card you sent me?,card_arrival,36,9,bow,11.606279,10.857192
When will I recieve my new card?,card_arrival,32,7,bow,10.899981,7.896834
When will I get my new card?,card_arrival,28,7,bow,10.763756,8.078256
What is the expected delivery date for my card?,card_arrival,47,9,bow,6.1839733,7.464523
Is there a tracking number for the card you sent me?,card_arrival,52,11,bow,11.488787,11.239796
I would like to track the card you sent to me.,card_arrival,46,11,bow,11.531444,10.648444
Has my card been lost in delivery?,card_arrival,34,7,bow,9.321629,7.992545
My new card hasn't came in.,card_arrival,27,7,bow,10.599859,7.7445216
Where is the card I ordered 2 weeks ago?,card_arrival,40,9,bow,10.991983,11.203878
Can I get an update on my replacement card?,card_arrival,43,9,bow,9.725142,9.29447
How long does it take for a new card to ship?,card_arrival,45,11,bow,11.925993,7.579367
What's the tracking on the card you sent?,card_arrival,41,9,bow,11.409572,11.146987
I haven't received my card and am worried it is lost.,card_arrival,53,12,bow,10.313765,7.2964563
My card still hasn't been delivered,card_arrival,35,7,bow,9.445697,7.6475196
I need to find out where the card is that I ordered.,card_arrival,52,12,bow,10.804983,11.085117
Where is my credit card that was to be mailed?,card_arrival,46,10,bow,10.152152,7.789068
I ordered my card but it hasn't been delivered yet,card_arrival,50,11,bow,9.584683,7.815334
