text,label,char_len,tok_len,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,30,7,nomic,-5.4506636,2.4425387
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,60,14,nomic,-5.560327,1.9745253
I have been waiting over a week. Is the card still coming?,card_arrival,58,12,nomic,-5.428204,2.2439938
Can I track my card while it is in the process of delivery?,card_arrival,59,13,nomic,-7.4719048,1.279055
"How do I know if I will get my card, or if it is lost?",card_arrival,54,15,nomic,-6.3543873,2.5681539
When did you send me my new card?,card_arrival,33,8,nomic,-6.0606465,1.8820149
Do you have info about the card on delivery?,card_arrival,44,9,nomic,-7.0052643,1.9538848
What do I do if I still have not received my new card?,card_arrival,54,13,nomic,-5.1574125,2.1338608
Does the package with my card have tracking?,card_arrival,44,8,nomic,-7.359931,0.6802079
I ordered my card but it still isn't here,card_arrival,41,10,nomic,-5.670878,1.5137525
Why has my new card still not come?,card_arrival,35,8,nomic,-4.912957,1.9892703
"I still haven't received my card after two weeks, is it lost?",card_arrival,61,13,nomic,-5.42105,1.904478
Can you track my card for me?,card_arrival,29,7,nomic,-7.6842675,0.91935134
Is there a way to track the delivery of my card?,card_arrival,48,11,nomic,-7.493169,1.2631522
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,72,17,nomic,-5.6466293,1.5830872
Will I be able to track the card that was sent to me?,card_arrival,53,13,nomic,-7.7505164,0.9973791
I don't have my card in 1 week.  Should I be worried?,card_arrival,53,13,nomic,-5.937889,2.3328192
How do I know when my new card is going to arrive?,card_arrival,50,12,nomic,-5.996411,2.6585376
My new card has not been delivered to my home yet. What is going on?,card_arrival,68,15,nomic,-4.902287,1.9248785
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,93,22,nomic,-5.407004,2.1176481
"On the card that is coming, what's the tracking info?",card_arrival,53,11,nomic,-7.353688,0.59842956
What is the status of my card's delivery?,card_arrival,41,9,nomic,-7.036828,1.8367643
Have you sent out my card yet?,card_arrival,30,7,nomic,-6.1229544,1.8371823
My card isn't here yet.,card_arrival,23,6,nomic,-5.2840886,1.4646657
where is my new card?,card_arrival,21,5,nomic,-4.744957,2.223129
It's been a week since you sent my card and I still don't have it.,card_arrival,66,17,nomic,-5.5018325,1.9432052
How do I track the card you sent me?,card_arrival,36,9,nomic,-7.708965,0.9116712
When will I recieve my new card?,card_arrival,32,7,nomic,-6.0189342,2.5466359
When will I get my new card?,card_arrival,28,7,nomic,-5.872195,2.5384755
What is the expected delivery date for my card?,card_arrival,47,9,nomic,-6.8856444,2.3846016
Is there a tracking number for the card you sent me?,card_arrival,52,11,nomic,-7.3573537,0.6185151
I would like to track the card you sent to me.,card_arrival,46,11,nomic,-7.7384953,0.9225723
Has my card been lost in delivery?,card_arrival,34,7,nomic,-5.6469674,1.6941869
My new card hasn't came in.,card_arrival,27,7,nomic,-4.812778,1.8720603
