text,label,char_len,tok_len,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,30,7,qwen3,15.113413,1.577316
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,60,14,qwen3,14.547341,1.1889104
I have been waiting over a week. Is the card still coming?,card_arrival,58,12,qwen3,14.937931,1.281059
Can I track my card while it is in the process of delivery?,card_arrival,59,13,qwen3,15.7814045,2.9656234
"How do I know if I will get my card, or if it is lost?",card_arrival,54,15,qwen3,15.454168,2.0296218
When did you send me my new card?,card_arrival,33,8,qwen3,15.989657,1.5892577
Do you have info about the card on delivery?,card_arrival,44,9,qwen3,15.785366,2.7753522
What do I do if I still have not received my new card?,card_arrival,54,13,qwen3,14.671192,1.9028643
Does the package with my card have tracking?,card_arrival,44,8,qwen3,15.767072,3.538874
I ordered my card but it still isn't here,card_arrival,41,10,qwen3,14.498169,1.253176
Why has my new card still not come?,card_arrival,35,8,qwen3,14.637807,1.8290374
"I still haven't received my card after two weeks, is it lost?",card_arrival,61,13,qwen3,14.685622,1.1545017
Can you track my card for me?,card_arrival,29,7,qwen3,15.518004,3.4151738
Is there a way to track the delivery of my card?,card_arrival,48,11,qwen3,15.716047,2.98312
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,72,17,qwen3,14.533,1.0196654
Will I be able to track the card that was sent to me?,card_arrival,53,13,qwen3,15.599336,3.5214548
I don't have my card in 1 week.  Should I be worried?,card_arrival,53,13,qwen3,14.738875,1.1053213
How do I know when my new card is going to arrive?,card_arrival,50,12,qwen3,16.05114,1.5052876
My new card has not been delivered to my home yet. What is going on?,card_arrival,68,15,qwen3,14.537906,1.5815934
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,93,22,qwen3,14.882656,1.1737342
"On the card that is coming, what's the tracking info?",card_arrival,53,11,qwen3,15.717707,3.6709309
What is the status of my card's delivery?,card_arrival,41,9,qwen3,15.683032,2.6692245
Have you sent out my card yet?,card_arrival,30,7,qwen3,15.159184,2.2076583
My card isn't here yet.,card_arrival,23,6,qwen3,14.440929,1.7193819
where is my new card?,card_arrival,21,5,qwen3,15.06764,2.6468892
It's been a week since you sent my card and I still don't have it.,card_arrival,66,17,qwen3,14.70758,1.0793585
How do I track the card you sent me?,card_arrival,36,9,qwen3,15.527228,3.4202862
When will I recieve my new card?,card_arrival,32,7,qwen3,16.124569,1.5822636
When will I get my new card?,card_arrival,28,7,qwen3,16.217474,1.596126
What is the expected delivery date for my card?,card_arrival,47,9,qwen3,16.672335,1.768799
Is there a tracking number for the card you sent me?,card_arrival,52,11,qwen3,15.707764,3.8092203
I would like to track the card you sent to me.,card_arrival,46,11,qwen3,15.329113,3.6004543
Has my card been lost in delivery?,card_arrival,34,7,qwen3,15.664215,2.6429038
My new card hasn't came in.,card_arrival,27,7,qwen3,14.4418,1.6586224
Where is the card I ordered 2 weeks ago?,card_arrival,40,9,qwen3,14.507709,1.1932999
Can I get an update on my replacement card?,card_arrival,43,9,qwen3,15.282108,2.8057108
How long does it take for a new card to ship?,card_arrival,45,11,qwen3,16.09427,0.8383779
What's the tracking on the card you sent?,card_arrival,41,9,qwen3,15.672438,3.6441712
I haven't received my card and am worried it is lost.,card_arrival,53,12,qwen3,14.754118,1.8998262
My card still hasn't been delivered,card_arrival,35,7,qwen3,14.296642,1.4119116
I need to find out where the card is that I ordered.,card_arrival,52,12,qwen3,15.026578,2.6985304
Where is my credit card that was to be mailed?,card_arrival,46,10,qwen3,15.405646,3.309435
I ordered my card but it hasn't been delivered yet,card_arrival,50,11,qwen3,14.481019,1.2692002
Am I able to track the card that was just sent to me?,card_arrival,53,13,qwen3,15.424449,3.5806012
Can you tell me why I haven't received my new card?,card_arrival,51,12,qwen3,14.693516,1.9687046
