text,label,char_len,tok_len,representation,umap_1,umap_2
I am still waiting on my card?,card_arrival,30,7,tfidf,2.292762,3.589663
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,60,14,tfidf,3.2163906,4.6193438
I have been waiting over a week. Is the card still coming?,card_arrival,58,12,tfidf,2.7113094,3.7677853
Can I track my card while it is in the process of delivery?,card_arrival,59,13,tfidf,2.6557212,1.6124759
"How do I know if I will get my card, or if it is lost?",card_arrival,54,15,tfidf,2.7824125,2.957715
When did you send me my new card?,card_arrival,33,8,tfidf,5.4140368,3.63741
Do you have info about the card on delivery?,card_arrival,44,9,tfidf,2.1933916,1.5130796
What do I do if I still have not received my new card?,card_arrival,54,13,tfidf,3.8546371,3.851741
Does the package with my card have tracking?,card_arrival,44,8,tfidf,6.4741454,3.614
I ordered my card but it still isn't here,card_arrival,41,10,tfidf,3.1314108,4.201065
Why has my new card still not come?,card_arrival,35,8,tfidf,3.191224,4.490394
"I still haven't received my card after two weeks, is it lost?",card_arrival,61,13,tfidf,3.4888752,3.606242
Can you track my card for me?,card_arrival,29,7,tfidf,5.6915092,3.853409
Is there a way to track the delivery of my card?,card_arrival,48,11,tfidf,2.9413626,1.4906162
It's been a week since I ordered my card and it's not here. Please help?,card_arrival,72,17,tfidf,3.3276963,4.0154867
Will I be able to track the card that was sent to me?,card_arrival,53,13,tfidf,2.309589,1.0322812
I don't have my card in 1 week.  Should I be worried?,card_arrival,53,13,tfidf,3.4407265,4.025462
How do I know when my new card is going to arrive?,card_arrival,50,12,tfidf,3.054969,2.4815812
My new card has not been delivered to my home yet. What is going on?,card_arrival,68,15,tfidf,3.1459029,4.032423
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,93,22,tfidf,3.0420527,3.928474
"On the card that is coming, what's the tracking info?",card_arrival,53,11,tfidf,1.9109981,1.5376185
What is the status of my card's delivery?,card_arrival,41,9,tfidf,1.428788,4.9174905
Have you sent out my card yet?,card_arrival,30,7,tfidf,2.376229,1.6215981
My card isn't here yet.,card_arrival,23,6,tfidf,3.1910253,4.311304
where is my new card?,card_arrival,21,5,tfidf,3.6516287,2.9450788
It's been a week since you sent my card and I still don't have it.,card_arrival,66,17,tfidf,3.3072069,3.9112983
How do I track the card you sent me?,card_arrival,36,9,tfidf,2.4819846,1.1759843
When will I recieve my new card?,card_arrival,32,7,tfidf,2.2232149,3.1357808
When will I get my new card?,card_arrival,28,7,tfidf,2.4136267,3.0496898
What is the expected delivery date for my card?,card_arrival,47,9,tfidf,1.3747758,4.8942313
Is there a tracking number for the card you sent me?,card_arrival,52,11,tfidf,1.9414445,1.3364112
I would like to track the card you sent to me.,card_arrival,46,11,tfidf,2.32951,0.9053322
Has my card been lost in delivery?,card_arrival,34,7,tfidf,3.1948223,5.254075
My new card hasn't came in.,card_arrival,27,7,tfidf,2.9353929,4.474916
Where is the card I ordered 2 weeks ago?,card_arrival,40,9,tfidf,3.8143055,3.1975412
Can I get an update on my replacement card?,card_arrival,43,9,tfidf,4.7220287,2.8321478
How long does it take for a new card to ship?,card_arrival,45,11,tfidf,1.2745515,3.7846122
What's the tracking on the card you sent?,card_arrival,41,9,tfidf,2.0150292,1.421614
I haven't received my card and am worried it is lost.,card_arrival,53,12,tfidf,3.555802,3.489629
My card still hasn't been delivered,card_arrival,35,7,tfidf,3.1440098,4.4451056
I need to find out where the card is that I ordered.,card_arrival,52,12,tfidf,5.2073326,2.9274304
Where is my credit card that was to be mailed?,card_arrival,46,10,tfidf,3.615576,2.9653683
I ordered my card but it hasn't been delivered yet,card_arrival,50,11,tfidf,3.148818,4.3221593
Am I able to track the card that was just sent to me?,card_arrival,53,13,tfidf,2.281363,1.0131896
Can you tell me why I haven't received my new card?,card_arrival,51,12,tfidf,4.434197,3.6978672
I'm still waiting for my new card.,card_arrival,34,8,tfidf,2.2745817,3.5929782
Is my card lost? I am still waiting for it to be delivered.,card_arrival,59,13,tfidf,2.1653132,3.498977
Should I keep waiting for my card to be delivered?,card_arrival,50,10,tfidf,2.054274,3.534286
Can I track when my card will be delivered?,card_arrival,43,9,tfidf,1.8885145,2.9213903
How can I check on the status of my new card?,card_arrival,45,11,tfidf,3.0448384,1.9637837
"A card has been sent to me, how do I track it?",card_arrival,46,12,tfidf,2.3127453,0.88511264
Is there a way I can get my card expedited?,card_arrival,43,10,tfidf,3.0997412,1.658379
What can I do to track the card you sent me?,card_arrival,44,11,tfidf,2.501198,1.1951472
why hasnt my card come in yet?,card_arrival,30,7,tfidf,3.0144665,4.403387
How can I periodically check the delivery of the card you sent?,card_arrival,63,12,tfidf,2.434893,1.3514664
What's the reason my new card hasn't come?,card_arrival,42,10,tfidf,2.8947823,4.6975107
How long does it take for me to get my new card?,card_arrival,48,12,tfidf,1.2637018,3.8071449
I don't have my card after 1 week. What are my next steps?,card_arrival,58,14,tfidf,3.6343703,4.901746
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,82,19,tfidf,2.1373158,4.1600943
I want to find out what happened to my new card?,card_arrival,48,11,tfidf,5.211128,2.9773645
Was there a way for me to get tracking for that?,card_arrival,48,11,tfidf,1.0289396,3.669461
I am still waiting for my card.,card_arrival,31,7,tfidf,2.280192,3.592569
My card hasn't arrived.,card_arrival,23,5,tfidf,3.0204952,4.674246
Can I track the card you sent to me?,card_arrival,36,9,tfidf,2.4884508,1.153832
I haven't gotten my new card.,card_arrival,29,7,tfidf,3.3097486,3.2167246
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,103,23,tfidf,1.5507002,4.0113955
Will I have to wait much longer for my new card to arrive?,card_arrival,58,13,tfidf,1.8517249,4.0091662
how to track the card you sent,card_arrival,30,7,tfidf,2.4771447,1.1308839
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,69,16,tfidf,3.1487577,4.1427746
How can I check on the delivery status of my card?,card_arrival,50,11,tfidf,2.794799,1.8946006
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,86,18,tfidf,3.3810031,4.08729
What's the expected wait time to recieve my new card?,card_arrival,53,11,tfidf,1.5620974,4.281642
How can I see the progress of delivery of the card that was sent?,card_arrival,65,14,tfidf,2.2592478,1.306044
"My card was supposed to arrive, but hasn't?",card_arrival,43,9,tfidf,2.356012,4.2016187
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,81,17,tfidf,2.1950507,0.7398847
How long will it take for me to get my card?,card_arrival,44,11,tfidf,1.0217205,3.9697945
My card hasn't shown up yet.,card_arrival,28,7,tfidf,3.0122082,4.6394715
Does the card you sent have a tracking number?,card_arrival,46,9,tfidf,1.9285781,1.3702738
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,82,19,tfidf,3.0466447,4.5282345
maximum how many days get the courier?,card_arrival,38,7,tfidf,4.5512652,2.5818152
Is there a reason my new card hasn't arrived yet?,card_arrival,49,11,tfidf,2.9996703,4.6327224
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,82,19,tfidf,3.0504353,1.6200069
How can I track my card's delivery?,card_arrival,35,8,tfidf,2.5952194,1.578642
Can I track the card that was just sent to me?,card_arrival,46,11,tfidf,2.2937942,1.0927645
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,80,17,tfidf,2.0566971,3.9349387
"What's go on, where is my new card?",card_arrival,35,9,tfidf,3.5851061,2.88868
Where is my new card if I haven't received it yet?,card_arrival,50,12,tfidf,3.6050277,3.2298236
Where is my card?,card_arrival,17,4,tfidf,3.7602923,3.055889
Can you tell me why I haven't received my new card yet?,card_arrival,55,13,tfidf,4.252868,3.6131644
Is there a way to track my card?,card_arrival,32,8,tfidf,2.9946504,1.5154564
Is there a way to track the new card you sent me?,card_arrival,49,12,tfidf,2.7209947,1.3311685
I'm still waiting for my card.,card_arrival,30,7,tfidf,2.3269985,3.6465454
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,75,18,tfidf,3.9613276,2.638812
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,36,7,tfidf,1.6492383,5.142581
Could I get tracking on the card?,card_arrival,33,7,tfidf,1.948334,1.5748312
Can you help me track my card?,card_arrival,30,7,tfidf,5.905989,3.8736732
Shouldn't my new card be here by now?,card_arrival,37,9,tfidf,2.3506014,3.1235096
Is there a reason my new card hasn't arrived?,card_arrival,45,10,tfidf,2.9320462,4.7112937
"I would like to track a card sent to me, how do I do that?",card_arrival,58,15,tfidf,2.1979806,0.81546587
Is there a tracking number for the card?,card_arrival,40,8,tfidf,1.8396711,1.3003784
can you share card tracking number?,card_arrival,35,6,tfidf,1.8576065,1.3144642
"I have not received my card and it's been a week, what do I do?",card_arrival,63,16,tfidf,3.6452107,3.9149477
Is there a way I can check on the card on route to me?,card_arrival,54,14,tfidf,2.881607,1.6428307
When will my new card arrive?,card_arrival,29,6,tfidf,2.2653146,3.0625808
Why haven't I received my new card yet?,card_arrival,39,9,tfidf,3.6448019,3.3841043
What is the expected delivery date of my card?,card_arrival,46,9,tfidf,1.3745841,4.9144044
My card hasn't came in the mail yet?,card_arrival,36,9,tfidf,3.0044117,4.4255757
I haven't received my card.,card_arrival,27,6,tfidf,3.5874572,3.479759
Is it possible for me to track the card is was mailed to me?,card_arrival,60,14,tfidf,2.399794,1.1048129
When will my new card be delivered?,card_arrival,35,7,tfidf,2.153423,3.0667443
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,64,16,tfidf,2.905732,4.2505026
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,66,15,tfidf,4.1588445,3.5973377
I still haven't received my card in the mail,card_arrival,44,10,tfidf,3.5220225,3.5595732
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,75,17,tfidf,2.5499935,3.768825
I still haven't gotten my new card.  When will it get here?,card_arrival,59,13,tfidf,2.8634117,3.2461016
Do you have a tracking number for the card I was sent?,card_arrival,54,12,tfidf,1.9064671,1.3202343
How do I track the card you sent to me?,card_arrival,39,10,tfidf,2.3894923,1.0369701
Is my new bank card on the way and is there a way to track it?,card_arrival,62,16,tfidf,3.0109527,1.5095866
Could you send me and up date on the arrival of my card?,card_arrival,56,13,tfidf,5.2334986,3.4450233
How long does it take to recieve my new card?,card_arrival,45,10,tfidf,1.3308816,3.7679586
My card has not come in the mail yet.,card_arrival,37,9,tfidf,3.071706,4.251569
What's the card you sent me's tracking number?,card_arrival,46,10,tfidf,1.9487573,1.3490232
i havent got my card,card_arrival,20,5,tfidf,4.0514455,2.516124
Why hasn't my card arrived yet?,card_arrival,31,7,tfidf,3.0158162,4.622226
I thought I would have received my new card at this point.,card_arrival,58,12,tfidf,3.7338688,3.3554773
How long until my new card gets here?,card_arrival,37,8,tfidf,1.2896001,4.214246
How much longer until I get my new card?,card_arrival,40,9,tfidf,2.138069,3.8859086
Am I able to track a card that has already been sent?,card_arrival,53,12,tfidf,2.300295,0.98970556
Is it possible to track the card you sent me?,card_arrival,45,10,tfidf,2.5558796,1.1492249
How long will it be to get this new card?,card_arrival,41,10,tfidf,0.9442656,4.121154
how can i track card you sent,card_arrival,29,7,tfidf,2.549209,1.2963855
Can the card was sen to me be tracked?,card_arrival,38,9,tfidf,2.2837768,1.4452782
why have i not got my new card?,card_arrival,31,8,tfidf,3.5306444,2.899369
I need to track the card sent to me.,card_arrival,36,9,tfidf,2.3590539,0.95836234
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,63,16,tfidf,3.353884,3.4238157
I was expecting my new card by now.,card_arrival,35,8,tfidf,2.6606228,3.3056023
Where is the tracking number for the card?,card_arrival,42,8,tfidf,1.8700421,1.3575481
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,105,24,tfidf,2.6761808,3.9220896
