dataset,representation,algorithm,distance,m,k,seed
dialogsum,bow,kmeans,euclidean,,2,42
dialogsum,bow,kmeans,euclidean,,2,52
dialogsum,bow,kmeans,euclidean,,2,62
dialogsum,bow,kmeans,euclidean,,3,42
dialogsum,bow,kmeans,euclidean,,3,52
dialogsum,bow,kmeans,euclidean,,3,62
dialogsum,bow,kmeans,euclidean,,4,42
dialogsum,bow,kmeans,euclidean,,4,52
dialogsum,bow,kmeans,euclidean,,4,62
dialogsum,bow,kmeans,euclidean,,5,42
dialogsum,bow,kmeans,euclidean,,5,52
dialogsum,bow,kmeans,euclidean,,5,62
dialogsum,bow,kmeans,euclidean,,6,42
dialogsum,bow,kmeans,euclidean,,6,52
dialogsum,bow,kmeans,euclidean,,6,62
dialogsum,bow,kmeans,euclidean,,7,42
dialogsum,bow,kmeans,euclidean,,7,52
dialogsum,bow,kmeans,euclidean,,7,62
dialogsum,bow,kmeans,cosine,,2,42
dialogsum,bow,kmeans,cosine,,2,52
dialogsum,bow,kmeans,cosine,,2,62
dialogsum,bow,kmeans,cosine,,3,42
dialogsum,bow,kmeans,cosine,,3,52
dialogsum,bow,kmeans,cosine,,3,62
dialogsum,bow,kmeans,cosine,,4,42
dialogsum,bow,kmeans,cosine,,4,52
dialogsum,bow,kmeans,cosine,,4,62
dialogsum,bow,kmeans,cosine,,5,42
dialogsum,bow,kmeans,cosine,,5,52
dialogsum,bow,kmeans,cosine,,5,62
dialogsum,bow,kmeans,cosine,,6,42
dialogsum,bow,kmeans,cosine,,6,52
dialogsum,bow,kmeans,cosine,,6,62
dialogsum,bow,kmeans,cosine,,7,42
dialogsum,bow,kmeans,cosine,,7,52
dialogsum,bow,kmeans,cosine,,7,62
dialogsum,bow,fcm,euclidean,2.0,2,42
dialogsum,bow,fcm,euclidean,2.0,2,52
dialogsum,bow,fcm,euclidean,2.0,2,62
dialogsum,bow,fcm,euclidean,2.0,3,42
dialogsum,bow,fcm,euclidean,2.0,3,52
dialogsum,bow,fcm,euclidean,2.0,3,62
dialogsum,bow,fcm,euclidean,2.0,4,42
dialogsum,bow,fcm,euclidean,2.0,4,52
dialogsum,bow,fcm,euclidean,2.0,4,62
dialogsum,bow,fcm,euclidean,2.0,5,42
dialogsum,bow,fcm,euclidean,2.0,5,52
dialogsum,bow,fcm,euclidean,2.0,5,62
dialogsum,bow,fcm,euclidean,2.0,6,42
dialogsum,bow,fcm,euclidean,2.0,6,52
dialogsum,bow,fcm,euclidean,2.0,6,62
dialogsum,bow,fcm,euclidean,2.0,7,42
dialogsum,bow,fcm,euclidean,2.0,7,52
dialogsum,bow,fcm,euclidean,2.0,7,62
dialogsum,bow,fcm,cosine,2.0,2,42
dialogsum,bow,fcm,cosine,2.0,2,52
dialogsum,bow,fcm,cosine,2.0,2,62
dialogsum,bow,fcm,cosine,2.0,3,42
dialogsum,bow,fcm,cosine,2.0,3,52
dialogsum,bow,fcm,cosine,2.0,3,62
dialogsum,bow,fcm,cosine,2.0,4,42
dialogsum,bow,fcm,cosine,2.0,4,52
dialogsum,bow,fcm,cosine,2.0,4,62
dialogsum,bow,fcm,cosine,2.0,5,42
dialogsum,bow,fcm,cosine,2.0,5,52
dialogsum,bow,fcm,cosine,2.0,5,62
dialogsum,bow,fcm,cosine,2.0,6,42
dialogsum,bow,fcm,cosine,2.0,6,52
dialogsum,bow,fcm,cosine,2.0,6,62
dialogsum,bow,fcm,cosine,2.0,7,42
dialogsum,bow,fcm,cosine,2.0,7,52
dialogsum,bow,fcm,cosine,2.0,7,62
dialogsum,tfidf,kmeans,euclidean,,2,42
dialogsum,tfidf,kmeans,euclidean,,2,52
dialogsum,tfidf,kmeans,euclidean,,2,62
dialogsum,tfidf,kmeans,euclidean,,3,42
dialogsum,tfidf,kmeans,euclidean,,3,52
dialogsum,tfidf,kmeans,euclidean,,3,62
dialogsum,tfidf,kmeans,euclidean,,4,42
dialogsum,tfidf,kmeans,euclidean,,4,52
dialogsum,tfidf,kmeans,euclidean,,4,62
dialogsum,tfidf,kmeans,euclidean,,5,42
dialogsum,tfidf,kmeans,euclidean,,5,52
dialogsum,tfidf,kmeans,euclidean,,5,62
dialogsum,tfidf,kmeans,euclidean,,6,42
dialogsum,tfidf,kmeans,euclidean,,6,52
dialogsum,tfidf,kmeans,euclidean,,6,62
dialogsum,tfidf,kmeans,euclidean,,7,42
dialogsum,tfidf,kmeans,euclidean,,7,52
dialogsum,tfidf,kmeans,euclidean,,7,62
dialogsum,tfidf,kmeans,cosine,,2,42
dialogsum,tfidf,kmeans,cosine,,2,52
dialogsum,tfidf,kmeans,cosine,,2,62
dialogsum,tfidf,kmeans,cosine,,3,42
dialogsum,tfidf,kmeans,cosine,,3,52
dialogsum,tfidf,kmeans,cosine,,3,62
dialogsum,tfidf,kmeans,cosine,,4,42
dialogsum,tfidf,kmeans,cosine,,4,52
dialogsum,tfidf,kmeans,cosine,,4,62
dialogsum,tfidf,kmeans,cosine,,5,42
dialogsum,tfidf,kmeans,cosine,,5,52
dialogsum,tfidf,kmeans,cosine,,5,62
dialogsum,tfidf,kmeans,cosine,,6,42
dialogsum,tfidf,kmeans,cosine,,6,52
dialogsum,tfidf,kmeans,cosine,,6,62
dialogsum,tfidf,kmeans,cosine,,7,42
dialogsum,tfidf,kmeans,cosine,,7,52
dialogsum,tfidf,kmeans,cosine,,7,62
dialogsum,tfidf,fcm,euclidean,2.0,2,42
dialogsum,tfidf,fcm,euclidean,2.0,2,52
dialogsum,tfidf,fcm,euclidean,2.0,2,62
dialogsum,tfidf,fcm,euclidean,2.0,3,42
dialogsum,tfidf,fcm,euclidean,2.0,3,52
dialogsum,tfidf,fcm,euclidean,2.0,3,62
dialogsum,tfidf,fcm,euclidean,2.0,4,42
dialogsum,tfidf,fcm,euclidean,2.0,4,52
dialogsum,tfidf,fcm,euclidean,2.0,4,62
dialogsum,tfidf,fcm,euclidean,2.0,5,42
dialogsum,tfidf,fcm,euclidean,2.0,5,52
dialogsum,tfidf,fcm,euclidean,2.0,5,62
dialogsum,tfidf,fcm,euclidean,2.0,6,42
