dataset,representation,algorithm,distance,m,k,seed,asw,ch,pc,pe,xb,inertia,n_iter,runtime_sec
dialogsum,bow,kmeans,euclidean,,2,42,0.025763659919434287,39.70782272735386,,,,814.4248046221098,14,0.19988733902573586
dialogsum,bow,kmeans,euclidean,,2,52,0.02560079834259963,39.71768025383777,,,,814.4183183173502,12,0.28711342299357057
dialogsum,bow,kmeans,euclidean,,2,62,0.02551638507961994,39.719912504615586,,,,814.4168494988346,17,0.2503473060205579
dialogsum,bow,kmeans,euclidean,,3,42,0.02110910984082718,30.53587684136147,,,,800.5732024141605,17,0.39618069503922015
dialogsum,bow,kmeans,euclidean,,3,52,0.02223587737307113,30.582111844939877,,,,800.5143635055643,17,0.32612606696784496
dialogsum,bow,kmeans,euclidean,,3,62,0.020879251987963608,30.533649659358854,,,,800.5760369560473,28,0.5235121510340832
dialogsum,bow,kmeans,euclidean,,4,42,0.019528286817584506,26.178087565035543,,,,789.5724290637656,16,0.5912415549973957
dialogsum,bow,kmeans,euclidean,,4,52,0.02043960390830212,25.203388129285337,,,,791.3880699480052,23,0.5353909720433876
dialogsum,bow,kmeans,euclidean,,4,62,0.022290906641926705,25.448800297253406,,,,790.9301374341537,35,0.7997522579971701
dialogsum,bow,kmeans,euclidean,,5,42,0.021206000865516092,22.678858882541782,,,,782.0515076224058,21,0.9697605240507983
dialogsum,bow,kmeans,euclidean,,5,52,0.020675141617459397,22.63870019972622,,,,782.1492277924693,26,0.6627109399996698
dialogsum,bow,kmeans,euclidean,,5,62,0.02172502418119667,22.76676730768511,,,,781.8376807760122,21,0.5362121080397628
dialogsum,bow,kmeans,euclidean,,6,42,0.01595194943601134,19.598500268200166,,,,777.6007017808512,15,0.5127849240088835
dialogsum,bow,kmeans,euclidean,,6,52,0.020447317062702607,20.121014296931396,,,,776.0314692620653,19,0.531093000958208
dialogsum,bow,kmeans,euclidean,,6,62,0.02107775386898315,19.48377187928566,,,,777.9461082114798,19,0.5304917540051974
dialogsum,bow,kmeans,euclidean,,7,42,0.010794233491254197,17.20583670123761,,,,774.4065243556853,14,2.264740822953172
dialogsum,bow,kmeans,euclidean,,7,52,0.02255919262492745,18.43330187558847,,,,770.031452966916,23,1.5857277479954064
dialogsum,bow,kmeans,euclidean,,7,62,0.023846997103204485,17.972331936884313,,,,771.6686857912152,20,2.116617338033393
dialogsum,bow,kmeans,cosine,,2,42,0.052346309441101614,38.131329129537264,,,,242.6761069399531,12,0.28323498502140865
dialogsum,bow,kmeans,cosine,,2,52,0.05697137518933046,36.34444056557063,,,,242.59832954050285,9,0.1840725060319528
dialogsum,bow,kmeans,cosine,,2,62,0.0554093749421333,36.84842960260677,,,,242.52381651473559,9,0.1884710579761304
dialogsum,bow,kmeans,cosine,,3,42,0.048156895765559087,29.11984701990662,,,,231.96301413334413,10,0.2424666159786284
dialogsum,bow,kmeans,cosine,,3,52,0.05045219099303426,29.32703611285144,,,,231.86085944521324,16,0.3128277739742771
dialogsum,bow,kmeans,cosine,,3,62,0.05018151425937367,29.503139660084578,,,,231.76890558777293,14,0.27182503399671987
dialogsum,bow,kmeans,cosine,,4,42,0.04389408219435595,24.928143081645747,,,,224.0794362231916,13,0.39238566503627226
dialogsum,bow,kmeans,cosine,,4,52,0.0486265381289001,24.970546479762962,,,,223.5158678227695,18,0.48445467598503456
