algorithm,distance,representation,asw_mean,ch_mean,runtime_sec_mean,n_iter_mean,xb_mean,pc_mean,pe_mean
fcm,cosine,bow,0.0255753432730974,21.143020162417855,0.06037326503859798,2.0,42710319135.140625,0.2655068321706865,1.4208001357449913
fcm,cosine,nomic,0.021467368369083015,17.85567545007776,0.029236520459461544,2.0,787522554461.8586,0.2654788400010224,1.4208550649732026
fcm,cosine,tfidf,0.010375403357536818,6.277891458490942,0.04939501266710943,2.4814814814814814,2650356654231.173,0.2654772863070429,1.4208586445952356
fcm,euclidean,bow,0.0070977924816530685,24.13126692355684,0.22352325217798352,4.2592592592592595,105510845951.49597,0.2654761907317098,1.4208602264539492
fcm,euclidean,nomic,0.007290982393457453,18.77477886058666,0.07950660616431075,3.8703703703703707,94505619261.8499,0.26547619064212735,1.42086022662425
fcm,euclidean,tfidf,0.005380605415148787,6.728137800303309,0.12178798820888107,3.0,765182178852.8384,0.2654761904807652,1.4208602268349646
kmeans,cosine,bow,0.06115208612277334,29.46682874901698,0.3140593948332093,15.277777777777779,,,
kmeans,cosine,nomic,0.04929142088386722,24.240951379140217,0.1386312585188231,11.796296296296298,,,
kmeans,cosine,tfidf,0.01875717517675419,8.344156372105145,0.34162796214460056,16.092592592592595,,,
kmeans,euclidean,bow,0.030736785017196462,31.534195361242627,0.6640369627264725,21.27777777777778,,,
kmeans,euclidean,nomic,0.02569304337341041,24.91502970236319,0.45312645337091656,24.25925925925926,,,
kmeans,euclidean,tfidf,0.009678132152706697,8.851254408871261,0.525420664705086,18.22222222222222,,,
