dataset,representation,algorithm,distance,k,asw_mean,asw_std,asw_ci95,ch_mean,ch_std,ch_ci95,pc_mean,pc_std,pc_ci95,pe_mean,pe_std,pe_ci95,xb_mean,xb_std,xb_ci95,runtime_sec_mean,runtime_sec_std,runtime_sec_ci95,n_iter_mean,n_iter_std,n_iter_ci95,variant
esquad,nomic,kmeans,cosine,2,0.11200571148643056,0.025034035083130818,0.028328677512530303,37.11005147298177,0.4976250078192556,0.5631157071510771,,,,,,,,,,0.11873260998011877,0.020968762256867796,0.023728388245808738,9.666666666666666,2.0816659994661326,2.3556268333031403,kmeans_cosine
esquad,bow,kmeans,cosine,3,0.07294614906949386,0.007116814948225896,0.008053434251216704,39.9274446086949,1.7012527454418813,1.9251487118593018,,,,,,,,,,0.30672210099874064,0.08462737303602179,0.09576488774218982,20.333333333333332,6.3508529610858835,7.186666666666667,kmeans_cosine
stackoverflow,bow,kmeans,cosine,2,0.07216919351494176,0.0002937634677747985,0.0003324246577078035,50.45195457562582,0.49614302632885426,0.5614386872227384,,,,,,,,,,0.21205552166793495,0.01419008943875567,0.016057597836289284,15.333333333333334,1.5275252316519468,1.728557523228866,kmeans_cosine
stackoverflow,bow,kmeans,cosine,7,0.07146145768794583,0.004374538403361857,0.004950256212532198,19.112242188282764,0.3710543410045849,0.4198875143794324,,,,,,,,,,0.250176683999598,0.04977164603396536,0.056321919542012516,14.666666666666666,3.2145502536643185,3.6376060503822805,kmeans_cosine
stackoverflow,bow,kmeans,cosine,4,0.07039319759260754,0.0005693298265932035,0.0006442573481368853,27.991855355251072,2.195555181739833,2.484504575388414,,,,,,,,,,0.26007017235194024,0.0753680393095951,0.0852869652560305,16.0,5.291502622129181,5.987898908075631,kmeans_cosine
stackoverflow,bow,kmeans,cosine,3,0.06996379986786842,0.0027711495803604317,0.003135850954124199,33.39372084101338,1.941883475420741,2.1974480166473387,,,,,,,,,,0.161565935666052,0.03659409066814911,0.0414101118720907,11.333333333333334,3.055050463303893,3.4571150464577314,kmeans_cosine
esquad,bow,kmeans,cosine,5,0.06961792974036442,0.005028686624144622,0.005690494609195535,31.267535337271454,0.43614191488929094,0.4935410378537724,,,,,,,,,,0.26525732131752494,0.06781584917805629,0.07674085760541674,15.0,4.358898943540674,4.932558497710224,kmeans_cosine
esquad,bow,kmeans,cosine,4,0.06924342104160021,0.006043827789070496,0.0068392349778729575,35.67732725946027,0.4637655252545368,0.5248000956592909,,,,,,,,,,0.2183782949966068,0.03477780932368152,0.03935479604671189,12.666666666666666,2.081665999466133,2.3556268333031403,kmeans_cosine
esquad,bow,kmeans,cosine,6,0.06908798952556887,0.004701186556344197,0.005319893394679304,29.523937186536383,1.1869342644725362,1.343142561523074,,,,,,,,,,0.3549271446536295,0.07324571362723141,0.08288532766014987,17.0,3.605551275463989,4.08006535895362,kmeans_cosine
stackoverflow,bow,kmeans,cosine,6,0.06900850998429424,0.004430671362494738,0.005013776635501121,20.6039594742898,1.2043583911923705,1.36285981705717,,,,,,,,,,0.27628371499789256,0.1175835964329239,0.13305836526355255,13.666666666666666,3.7859388972001824,4.28419316921064,kmeans_cosine
esquad,bow,kmeans,cosine,7,0.06876546703588761,0.0006166341288433411,0.0006977872053472581,27.329212909723974,0.32020223643711465,0.36234294090809316,,,,,,,,,,0.26545710399902117,0.08860977817381861,0.10027140339171493,14.333333333333334,6.506407098647712,7.362692744128635,kmeans_cosine
stackoverflow,bow,kmeans,cosine,5,0.06817143697863838,0.00279023600731398,0.003157449279453617,24.223652797073736,0.6397954471366621,0.7239967043160719,,,,,,,,,,0.368395294334429,0.175597540564214,0.19870732313501896,22.333333333333332,10.785793124908958,12.205273905616012,kmeans_cosine
esquad,bow,kmeans,cosine,2,0.06796895172528593,0.002876838052259951,0.003255448718818988,42.40099686796528,2.6933423522975257,3.047803786952843,,,,,,,,,,0.18284699398403367,0.09447884060431953,0.10691287274903016,11.666666666666666,7.234178138070234,8.18624320294589,kmeans_cosine
esquad,nomic,kmeans,euclidean,2,0.06128831899089262,0.009295415443358124,0.010518752792566349,37.41020838419596,0.19155517449481035,0.21676508585611984,,,,,,,,,,0.20363116838658848,0.05042139468527116,0.05705717935713705,17.0,5.196152422706632,5.88,kmeans_euclidean
dialogsum,nomic,kmeans,cosine,6,0.058319678955914854,0.002258538739448459,0.0025557771804237007,25.004423141479492,0.8511625452066989,0.9631810922144606,,,,,,,,,,0.14668373631623885,0.04357052263562779,0.04930468782592828,12.0,4.0,4.526426110446666,kmeans_cosine
dialogsum,nomic,kmeans,cosine,7,0.057722035250111124,0.0025968833784436457,0.002938650182493067,23.66283925374349,0.08257256455390209,0.09343965305083086,,,,,,,,,,0.14474512898596004,0.030648431807249785,0.03468196549414488,12.333333333333334,2.886751345948129,3.2666666666666666,kmeans_cosine
dialogsum,nomic,kmeans,cosine,5,0.05627975655453358,0.002806125144090697,0.003175429530348261,26.385162989298504,0.8550894454519535,0.9676247981652711,,,,,,,,,,0.13326915433087075,0.023458745954821905,0.02654607005206024,10.666666666666666,2.886751345948129,3.2666666666666666,kmeans_cosine
dialogsum,nomic,kmeans,cosine,4,0.05514748659072565,0.0033545990033427434,0.0037960861297022365,28.604162851969402,0.634052533616539,0.717497985889191,,,,,,,,,,0.11072582000633702,0.02543872185958308,0.028786623710401804,10.0,2.6457513110645907,2.9939494540378155,kmeans_cosine
dialogsum,bow,kmeans,cosine,2,0.054909019857521786,0.0023527802068791645,0.0026624214401399877,37.108066432571555,0.9213040473233053,1.042553673866102,,,,,,,,,,0.21859284967649728,0.05602491464753683,0.06339815912403915,10.0,1.7320508075688772,1.96,kmeans_cosine
dialogsum,nomic,kmeans,cosine,3,0.053195480877708784,0.0019683531547926227,0.0022274012786083464,31.57457669576009,0.80942397838359,0.915949457544275,,,,,,,,,,0.12888280098559335,0.009823451912150827,0.011116282307469184,11.333333333333334,1.1547005383792515,1.3066666666666669,kmeans_cosine
