text,label
change home folder in natty,AskUbuntu_Corpus
how to remove `` ubuntu one '' unity indicator from the top panel in ubuntu 12.04 ?,AskUbuntu_Corpus
login screen changed,AskUbuntu_Corpus
flash ( peperflash ) on chrome in 14.04 lts not working,AskUbuntu_Corpus
how to enable the update notification in the unity notification area ?,AskUbuntu_Corpus
trojan in ubuntu ? diginotar,AskUbuntu_Corpus
ca n't install apache on ubuntu 13.04,AskUbuntu_Query
network connection problem with wicd on macbook pro 7.1,AskUbuntu_Corpus
apt sources.list disabled on upgrade to 12.04,AskUbuntu_Query
ubuntu 11.04 netbook edition,AskUbuntu_Corpus
how can i install ati catalyst video driver of ubuntu 12.04.3 ?,AskUbuntu_Corpus
openvpn server on home desktop & client on laptop,AskUbuntu_Corpus
internet connection problem after closing and reopening laptop,AskUbuntu_Corpus
dual monitor setup only one monitor detected,AskUbuntu_Corpus
how to disable ati 6490m and only use intel hd,AskUbuntu_Corpus
add shut-down/logout indicator to panel,AskUbuntu_Corpus
why is the top menu-bar not accessable when previewing open windows of an application ?,AskUbuntu_Corpus
"still no success to install skype on ubuntu 12.04 from software centre , nor from terminal",AskUbuntu_Corpus
bypass ntfs checking during boot in grub,AskUbuntu_Corpus
how to get gnome shell 3.6 in ubuntu 12.04 ?,AskUbuntu_Corpus
which is better for a home media server : zfs or btrfs or lvm/md ?,AskUbuntu_Corpus
wifi is not enabled in network manager with a bcm4313,AskUbuntu_Corpus
can a ubuntu computer work on a windows network ?,AskUbuntu_Corpus
what 's wrong with my ubuntu appearance,AskUbuntu_Corpus
how to develop ubuntu apps ( 2013 edition ),AskUbuntu_Corpus
ubuntu splash screen not showing at boot,AskUbuntu_Corpus
will there be a clean upgrade path from 10.10 to 11.04 ?,AskUbuntu_Corpus
how to access ubuntu 12.04 from a multi-boot system ?,AskUbuntu_Corpus
how can i upgrade from 12.10 to 13.10 via terminal using usb rather than from internet ?,AskUbuntu_Corpus
can not start mysql server bind socket denied,AskUbuntu_Corpus
update manager generates 404 error while attempting update . will not update,AskUbuntu_Corpus
installing wine produces error about my internet connection,AskUbuntu_Corpus
amd drivers install,AskUbuntu_Corpus
phone connecting as mass-storage : how can i import photos ?,AskUbuntu_Corpus
ca n't boot to live cd - samsung np355e5c-a01us,AskUbuntu_Corpus
13.04 the software center stopped working after update : an unhandled error occured,AskUbuntu_Corpus
ubuntu 13.04 offline install with wubi,AskUbuntu_Corpus
how to remove windows after install wubi ?,AskUbuntu_Corpus
install alongside windows 8 no option,AskUbuntu_Corpus
what is the best video editor on ubuntu for editing multi-format/multi-eco ?,AskUbuntu_Corpus
is there a command + ` equivalent ( cycle through windows ) ?,AskUbuntu_Corpus
changing to another distro : can the -home partition be kept ?,AskUbuntu_Corpus
how to make a usb drive bootable after live image is copied into it using `dd` command ?,AskUbuntu_Corpus
error message when trying to run ubuntu from disk - windows 8.1,AskUbuntu_Corpus
keyboard not working after installing windows 8,AskUbuntu_Corpus
can i install ubuntu 64bit mac ( amd64 ) on a amd 64 dual core 4200+,AskUbuntu_Corpus
"after installing mainline kernel 3.4.3 , why ca n't i build the amd graphics binary module ?",AskUbuntu_Corpus
keyboard not working in grub,AskUbuntu_Corpus
how to open file with default application from command line ?,AskUbuntu_Corpus
does having 4 installed os affect my ram usage ?,AskUbuntu_Corpus
