text,label
can you tell me the status of my delta flight,80
i need to know what the traffic is like on the way to phoenix,24
tell me something funny about cats,36
can you please tell me what is on my to-do list,48
im going to be in slovakia from january 16th until january 19th,146
i think not,30
the answer is no,30
can you read to me the nutritional info for macaroni and cheese,1
can i use sharp cheddar instead of muenster,134
"hello, i'd like a reservation for two at the olive garden at six tonight",23
so do you like cats or dogs,34
when do i have some time off next,140
peace,114
open yesterday's last payment,68
are you an ai or can you prove you're human,117
list out my shopping list for me,43
where's the gas tank level at,110
did i create a task to clean the gutters on my list,48
will you connect to my phone,130
are there any events on my calendar for march 2nd,60
what is your explanation for the meaning of life,22
"from here, how do i get to the statue of liberty by bus",72
go to the next song and skip,118
i would appreciate it if you put a stop on my bank account,20
when should i change my car oil,123
i'd like your name,75
what timezone do they use in la,66
confirm my taco house reservation for jean,85
i'm lost,136
i'm going to need a meeting room on 9am on tuesday,18
can you tell me how i would normally say thank you as a french person,61
how long does it take to replace a lost card,90
can you buy me a toy car,16
please do a stop on my bank account,20
what is my next payday,79
is there a recipe for chili i can use,104
oil changes are typical done how often,123
who else do you work for,57
stop this song and go to the next one,118
i am in need of my w2 for tax reasons; provide me where to get it,122
please pay electric bill,111
how can i figure out my interest rate for my umpqua account,7
where do i find instructions on how to speed up voice replies,119
tell me how good ihop's ratings are,0
how do i get direct deposit set up,108
dont allow any action on my account,20
i would love to know my spending limit,41
what is the current time in cst,4
should i get a travel visa for spain,59
do you work for anyone else,57
please put taco night on the house calendar date of january 6,105
call mymother,25
please turn the fan on,10
can i use sour cream instead of yogurt,134
will you please confirm the month that my card expires,44
weather,5
can i substitute apple juice for wine,134
i want an update on my application for a credit card that i sent in a couple weeks ago,103
do i have brush my teeth on my todo list,48
would you let me know what is on my shopping list,43
"when you were a child, where did you live",77
my next oil change is when,123
"are you a computer, or are you a real person",117
how many days have i taken off so far,148
is there a quick way to improve my credit score,28
i have to schedule somewhere get my tires checked out,131
is there anything i can't ask you,115
i am out of ice cream so will you order me some more,16
what travel alerts are there in china,128
who do you work for,57
can you cancelt the reservation i have for dinner,67
"i'd like to get some more checkbooks mailed to me, if i can",127
please look into the current wait times at chili's right now,102
can i change my nickname,144
can you translate where's the bar into irish for me,61
please shut off whisper mode for now,14
what do people say about village inn,0
"what is the time, please",4
how many bags can i carry-on for flights on singapore airlines,62
what is the expiration date of the milk,54
when are my tires next due for a change,47
i wish to know the gas i need to fill this car up with,8
i want to know if my credit card application has been processed yet,103
when was the last time my car was in the shop,37
schedule a pto request for me on march 1-2,97
i want to pay my water bill,111
what kind of outlets do they use in z,120
is there enough money in my discover account for a new pair of jeans,35
can you sub half and half for heavy whipping cream,134
how much did i spend on movies last week,71
i'm famished so give me some places to eat!,145
i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me,113
what plugs are used in spain,120
i want you to roll a dice,92
lets pause this song and move onto the next,118
can you find me some good places in kentucky that serve sushi,145
i need a credit raise by 1000 dollars,109
put wash the counters down on my list of pending tasks,65
what is the maximum dollars i can get for 6 yens,38
"i don't like that, no",30
i'd like to find ways to improve my credit score,28
what are in my reminders list,76
do i need any shots if i travel to africa,52
are there any travel alerts for north korea,128
at what point will i need another oil change,123
can you tell me today's rate for cad to usd,38
im going to be in paraguay from january 7th until january 10th,146
show me the transaction on the food,68
am i able to redeem my credit card points for an amazon gift card,6
i'm traveling to denmark soon and want to inform my bank,146
i need you to look up the date of my car's last visit to the shop,37
is there enough fuel to drive to tampa,110
walk me through the best ways to use my credit card points,6
"i can't decide on dinner, what do you suggest",46
where can i look to learn to make sushi,104
i would like you to share with me the nutrition info for chicken nuggets,1
is my application processed for credit card,103
what is the tax amount,94
can you help me do math,138
"revert back to your factory settings, please",88
play the song after this,118
tell me when the next day off will be,140
create an alarm for 9 am and another one for 11 am,83
did i receive my paycheck this week,79
can you find a keto friendly restaurant,145
how soon does my visa card expire,44
when will my card replacement arrive,90
please change your accent to the male british one,51
schedule a meeting with carrie and lisa,18
i have to meet with sam at 9:00am in two days,18
quickly disconnect the phone,130
will you let mary know my location,58
how much money have i dropped recently,71
i wanna know my bank balance,35
how many days will it take to get a new credit card to replace the one stolen from me,90
what is the definition of flange,139
i need to know what traffic will be like in temp,24
what is remaining in my bank acccounts,35
add help! by the beatles to my playlist,141
can you take frozen food of my shopping list,125
figure out my reward points for discovery card,50
"change language to french, please",29
