representation,algorithm,distance,method,k,silhouette,calinski_harabasz,inertia,n_iter,partition_coefficient,partition_entropy,xie_beni
bow,kmeans,euclidean,kmeans_euclidean,2,0.11283000867528524,3.1859911334333963,225.11221373531262,2,,,
bow,kmeans,euclidean,kmeans_euclidean,3,0.11764981593757701,3.2636707422541735,222.6261592644766,2,,,
bow,kmeans,euclidean,kmeans_euclidean,4,0.12147048587749888,3.031858569221618,220.73609938979962,3,,,
bow,kmeans,euclidean,kmeans_euclidean,5,0.12731169899740546,3.6578070454539153,216.76782659572496,4,,,
bow,kmeans,euclidean,kmeans_euclidean,6,0.12455785560135785,3.200922459202286,215.77282008826322,4,,,
bow,kmeans,euclidean,kmeans_euclidean,7,0.1263371529039515,3.0587442663602014,214.10798968220752,4,,,
bow,kmeans,euclidean,kmeans_euclidean,8,0.12899576056523568,2.96951331367548,212.39891029021948,4,,,
bow,kmeans,euclidean,kmeans_euclidean,9,0.13532606980943732,2.959490566540249,210.40062948223488,4,,,
bow,kmeans,euclidean,kmeans_euclidean,10,0.14571123372646974,3.1244951427862353,207.407264629722,4,,,
bow,kmeans,euclidean,kmeans_euclidean,11,0.1506110592083884,3.2945942102041093,204.23607232902512,4,,,
bow,kmeans,euclidean,kmeans_euclidean,12,0.14921886151528901,3.0894410865394377,203.50540990270605,4,,,
bow,kmeans,cosine,kmeans_cosine,2,0.010462313289798549,3.2139761746919944,240.6131678194668,6,,,
bow,kmeans,cosine,kmeans_cosine,3,0.01764716556436967,3.831565424310725,235.17344444087664,5,,,
bow,kmeans,cosine,kmeans_cosine,4,0.021975166156136622,3.645111126753105,226.99191588218082,6,,,
bow,kmeans,cosine,kmeans_cosine,5,0.025268143839778975,3.502772927432569,221.20595443625876,6,,,
bow,kmeans,cosine,kmeans_cosine,6,0.03137707791162011,3.5791242508023347,212.9538248623906,12,,,
bow,kmeans,cosine,kmeans_cosine,7,0.03686778806655149,3.6252674037976163,206.7164489789197,12,,,
bow,kmeans,cosine,kmeans_cosine,8,0.04592874669229852,3.960555388835203,199.077093483678,9,,,
bow,kmeans,cosine,kmeans_cosine,9,0.05159227379295559,3.913816781487516,197.86219108780335,9,,,
bow,kmeans,cosine,kmeans_cosine,10,0.060691838836649435,4.033019809543399,194.19005276135914,12,,,
bow,kmeans,cosine,kmeans_cosine,11,0.06665598762184018,3.9972071454863936,191.0368537234434,12,,,
bow,kmeans,cosine,kmeans_cosine,12,0.07003967572410613,3.886067746043713,189.29125371283405,9,,,
bow,fcm,euclidean,fcm_euclidean,2,0.0887729468633129,3.075105767545804,113.75949957916055,8,0.5001980358894926,0.6929490886220636,30075.623908450518
bow,fcm,euclidean,fcm_euclidean,3,0.08890084252136783,2.4579141099213055,75.83968069106326,18,0.3337773597501417,1.0979567030191066,425723.8033577746
bow,fcm,euclidean,fcm_euclidean,4,0.08913356611525938,2.200162611937685,56.8797495258185,23,0.2501553216945142,1.3859876061711873,8483540.24232205
bow,fcm,euclidean,fcm_euclidean,5,0.09059021870028357,2.6337288038220468,45.503793680384575,12,0.20004061564344497,1.6093367974943882,570759.0703913679
bow,fcm,euclidean,fcm_euclidean,6,0.06543064192372915,3.869082140813111,37.87443767286362,29,0.3442938075220605,1.4243404127088408,5.783219405029785e+18
bow,fcm,euclidean,fcm_euclidean,7,0.06442189792090185,3.7915229852159547,32.45529593023082,33,0.3317835269018844,1.5283996766240466,1.2634250696336904e+17
