representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,kmeans,euclidean,kmeans_euclidean,2,42,0.05500539542942947,1.9855684026086207,429.67075135268806,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,123,0.053352889185632316,4.051817996206989,427.90239401677195,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,456,0.05335493445594171,3.052684954170622,428.75566041662717,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,789,0.05899446538887931,7.883301741862767,424.6615258921328,3,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1011,0.0551164372448721,2.643424331616386,429.1061550001524,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1213,0.055005425629260606,1.9855684026086202,429.67075135268806,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1415,0.057688101188578846,5.799491460666171,426.41800653310565,4,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1617,0.05255543373006076,2.612860439693719,429.13235319676534,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,1819,0.0532691390865438,2.4866184113662153,429.24059692735796,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,2,2021,0.05899446538887931,7.883301741862767,424.6615258921328,2,2,,,
bow,kmeans,euclidean,kmeans_euclidean,3,42,0.055000347481582494,1.8128219743319876,428.25970572496647,2,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,123,0.06351789644273567,8.055234164420819,417.83944041154047,3,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,456,0.05392404071991422,3.061716022566401,426.1335833322787,3,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,789,0.059741864880461744,4.8770424311675615,423.080538194517,3,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1011,0.05857100915900761,3.975750162947335,424.5908583645257,4,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1213,0.05554788313867414,2.3429332321874345,427.3546561452738,2,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1415,0.0594262573324574,4.942382975588415,422.97146286001714,4,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1617,0.05369582297010044,2.9620312573277294,426.30251152395203,2,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,1819,0.057322633013309886,2.4137135668571195,427.2341035251933,2,3,,,
bow,kmeans,euclidean,kmeans_euclidean,3,2021,0.05906644010957484,5.118793679093265,422.6772547997894,2,3,,,
bow,kmeans,euclidean,kmeans_euclidean,4,42,0.05767368766278602,2.850905841601167,424.07145901475644,3,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,123,0.06748925394865941,6.758145506308161,414.4431564601796,3,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,456,0.06250031343770224,4.044056293015378,421.08415915217415,3,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,789,0.06379477499552987,4.047923813885882,421.07454444154325,3,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1011,0.05936919027885688,3.3403099401831993,422.8410219049292,4,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1213,0.061556630357046616,3.9965296883900345,421.2023468125719,2,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1415,0.059827236305405304,3.970821411034228,421.26630499936965,4,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1617,0.054692423135772515,2.644127751497896,424.59348551638385,2,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,1819,0.056871903994548195,1.9989943885721768,426.2304640184864,2,4,,,
bow,kmeans,euclidean,kmeans_euclidean,4,2021,0.0676692049338326,5.445266697065761,417.6292326878524,3,4,,,
bow,kmeans,euclidean,kmeans_euclidean,5,42,0.05831741993143264,3.314692230712472,420.1305245316757,3,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,123,0.07459164284541445,7.349105331417979,407.20152636733303,3,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,456,0.06804404086132122,3.856252555617472,418.3474925970241,5,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,789,0.06434001089046038,3.628361428170317,419.0959531729311,3,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1011,0.06096274705119507,3.1463500844907073,420.6878744802427,4,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1213,0.06803128007896615,5.044829245811761,414.4867935222728,2,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1415,0.05967648517922079,3.008724736280306,421.1446265920496,3,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1617,0.05629472989768644,2.741386970381316,422.0347098324195,2,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,1819,0.05723794605918293,2.162670673941799,423.9744539656816,2,5,,,
bow,kmeans,euclidean,kmeans_euclidean,5,2021,0.07773996440991342,5.619369945695579,412.6460213785819,3,5,,,
