representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
bow,fcm_cosine,2,0.012781482010408376,0.0029349337643152684,5.973379004773266,2.230279221671886,211.7555836372423,0.03239134606008341,0.5097463969855822,0.00013724377911517182,0.6825244256703213,0.00015720517740578857,1.3738577608769567,0.014116592993414738,10
bow,fcm_cosine,3,0.019749615267691704,0.0037911552626439093,5.715412723877274,1.3388095010226482,142.50094251977706,0.6176771726489768,0.35540005581238215,0.0042890475731035185,1.0663810659893267,0.00608948675194155,804.9110708500159,2371.9301497336146,10
bow,fcm_cosine,4,0.030712484541787256,0.003499354959865265,6.792954083168856,0.8370757619864253,106.86999405356146,0.6047408335403531,0.2758427551555671,0.005837458974908093,1.3414471557360836,0.00996825331554195,4778.427103915042,14451.390455666568,10
bow,fcm_cosine,5,0.035260027713275945,0.004883479766235444,6.2450713631904335,0.8279471542541256,85.44055069760074,0.7089071698510835,0.229215643552405,0.009449582226808697,1.5522647439371489,0.018318363381501456,9795.661185836481,11792.446179175366,10
bow,fcm_cosine,6,0.03851986044573618,0.00754404290366994,6.023158995908717,0.6958622807587861,70.9744277053054,0.4243272789917065,0.19681103028885416,0.00835810609162506,1.7269772894252615,0.017827990640938873,406566.7587258216,924214.5462821609,10
bow,fcm_cosine,7,0.04516063961007956,0.014810781321126667,6.305154594974908,0.7563649085790108,60.53336206704419,0.37167614539333016,0.16831336985699738,0.011906364512059911,1.886715384418153,0.02739644071395212,3025561.706415239,9462299.341347838,10
bow,fcm_cosine,8,0.04108640916305646,0.00842212720302607,5.425819017862788,0.746941806739045,52.75058223922146,0.1289917915267034,0.14667545537141186,0.007103564354548629,2.0256860193747293,0.01742017458948698,309975.1065288951,938497.6309639695,10
bow,fcm_cosine,9,0.05089928376348028,0.010382734458126423,5.917608889982267,0.7435212497114188,46.92098115606244,0.13831851033529943,0.13716732047791974,0.006231940131419806,2.1286363933081183,0.016053232960735977,89878879.12832835,283717778.9109777,10
bow,fcm_cosine,10,0.0481818381554447,0.01139288673876401,5.690735768514939,0.7371217996453018,42.14061892921755,0.08552133940358526,0.12592169770945705,0.007255748939501853,2.231430059836315,0.01930960661939729,315328511.6082148,996747083.817084,10
bow,fcm_cosine,11,0.04394250296024178,0.01263160628718884,5.236194456098007,0.47357082227256986,38.34716535256125,0.08842731355928253,0.1208838904497824,0.006606339330492977,2.311224088666856,0.018013217150846028,10785280.49505659,27508246.237228032,10
