representation,method,best_k_silhouette,best_silhouette,best_k_ch,best_ch,best_k_consensus,consensus_score,pc_at_consensus,pe_at_consensus,xb_at_consensus
bow,fcm_cosine,10,0.07240009605411403,3,8.438671247893108,2,1.012260848408609,0.509505754960359,0.6827983203987824,1.3989289836216
bow,fcm_euclidean,2,0.04657832261039374,2,5.002152170302964,2,3.0128771157994736,0.5000000035188349,0.6931471770411104,2943629929.4948506
bow,kmeans_cosine,12,0.06348356680885645,2,6.082952320309761,12,1.6740898298444538,,,
bow,kmeans_euclidean,12,0.09872684913450243,3,8.055234164420819,12,1.7678158245635043,,,
nomic,fcm_cosine,2,0.06073373923855289,2,13.820428664080618,2,2.4723031560516953,0.500009065369931,0.693138115103736,30598.39138333943
nomic,fcm_euclidean,2,0.03454966837303343,2,15.241956065410896,2,2.2107704353743163,0.5000000003094126,0.6931471802505328,1104639380.8898377
nomic,kmeans_cosine,2,0.14021706647731622,2,16.571612497844022,2,3.462800314766672,,,
nomic,kmeans_euclidean,2,0.07341808212320977,2,16.571612560489495,2,3.361139327349349,,,
qwen3,fcm_cosine,2,0.032780387640185454,2,9.550437124276169,2,2.1207351600211286,0.500018884302711,0.6931282959881809,9401.088282739282
qwen3,fcm_euclidean,2,0.022026032433234068,2,12.194349204618995,2,2.1679763301903647,0.5000000000119934,0.6931471805479519,43015338259.08052
qwen3,kmeans_cosine,11,0.05616948425462963,2,12.743905247590787,2,1.636475668704224,,,
qwen3,kmeans_euclidean,12,0.03154058156997554,2,12.74390525668799,2,1.3765353212354412,,,
tfidf,fcm_cosine,9,0.05033455062105682,2,6.103063544234232,2,1.2042490342295045,0.5001218612946303,0.6930251709253715,99.40666754747176
tfidf,fcm_euclidean,2,0.03960651290773707,4,4.072445213749788,2,2.374606613436953,0.5000008451252052,0.6931463354329095,17597008.984445862
tfidf,kmeans_cosine,12,0.05063892201615001,2,5.454281735217873,2,1.5913018591255546,,,
tfidf,kmeans_euclidean,12,0.08004485837900498,2,6.88323595680095,2,1.728659632876173,,,
