representation,method,best_k_silhouette,best_silhouette_mean,best_silhouette_std,best_k_ch,best_ch_mean,best_ch_std,best_k_consensus,consensus_score,silhouette_mean_at_consensus,silhouette_std_at_consensus,calinski_harabasz_mean_at_consensus,calinski_harabasz_std_at_consensus
bow,fcm_cosine,9,0.05089928376348028,0.010382734458126423,4,6.792954083168856,0.8370757619864253,4,0.6434742900428454,0.030712484541787256,0.003499354959865265,6.792954083168856,0.8370757619864253
bow,fcm_euclidean,2,0.041035542193118446,0.0020463246097312386,2,4.310995143218017,0.2510069691412531,2,2.22522653005191,0.041035542193118446,0.0020463246097312386,4.310995143218017,0.2510069691412531
bow,kmeans_cosine,12,0.048566046697985955,0.009682803250951012,2,4.079592398029375,1.0487612150931442,12,0.7955300496398158,0.048566046697985955,0.009682803250951012,3.975745647401161,0.3667125482405475
bow,kmeans_euclidean,12,0.07790333350968441,0.01326831916969967,6,4.248153201115929,1.6959869946856114,6,1.087749988476025,0.0681665147676059,0.010145751871234081,4.248153201115929,1.6959869946856114
nomic,fcm_cosine,2,0.03927143887435157,0.012490341351819494,2,10.227614797139713,2.637173101203695,2,1.5205773562135056,0.03927143887435157,0.012490341351819494,10.227614797139713,2.637173101203695
nomic,fcm_euclidean,2,0.028332271137585862,0.0075398419604091466,2,13.008725587278127,2.881846392771435,2,2.18904430651616,0.028332271137585862,0.0075398419604091466,13.008725587278127,2.881846392771435
nomic,kmeans_cosine,2,0.10265006577087621,0.022252916857649407,2,16.275728446719672,0.1772659190029973,2,2.793691653533264,0.10265006577087621,0.022252916857649407,16.275728446719672,0.1772659190029973
nomic,kmeans_euclidean,2,0.05417742561577268,0.010244048722827411,2,16.347498017136214,0.15754784929306276,2,2.7807650454624993,0.05417742561577268,0.010244048722827411,16.347498017136214,0.15754784929306276
qwen3,fcm_cosine,2,0.02614277278235098,0.0051127654999041094,2,7.795363910978028,1.3163448025479163,2,1.7431472525946952,0.02614277278235098,0.0051127654999041094,7.795363910978028,1.3163448025479163
qwen3,fcm_euclidean,2,0.017227750192518355,0.003253518938372678,2,9.663384168976135,1.6883866731942163,2,2.2254518719451206,0.017227750192518355,0.003253518938372678,9.663384168976135,1.6883866731942163
qwen3,kmeans_cosine,11,0.045902761097226,0.006638566530770474,2,12.289122314423661,0.43129205892625433,2,1.5427090995687358,0.04314421609802198,0.0014601080438854908,12.289122314423661,0.43129205892625433
qwen3,kmeans_euclidean,12,0.02691006279814694,0.0036006997942557503,2,12.44064958148375,0.4231891997469003,2,1.2404861848067252,0.02266440792481013,0.0006503944055206016,12.44064958148375,0.4231891997469003
tfidf,fcm_cosine,9,0.03745042621461635,0.0063491037794837285,4,4.965749214344816,0.7267741314225189,4,0.6093504614049372,0.020157655262759862,0.0033533452923405344,4.965749214344816,0.7267741314225189
tfidf,fcm_euclidean,2,0.035802574202112115,0.0014617285642643074,2,3.3498067555524544,0.17598334456379242,2,2.1555854480365193,0.035802574202112115,0.0014617285642643074,3.3498067555524544,0.17598334456379242
tfidf,kmeans_cosine,12,0.04387776506788293,0.0062520150389836085,2,3.8889134294880905,0.8178037709897027,10,0.4644154767945474,0.03786874150917088,0.004556576924813975,3.76742305202037,0.1640613442762789
tfidf,kmeans_euclidean,12,0.07163328786157076,0.007515730676127943,2,3.471868595037801,1.9484220355498447,8,0.7238137211706718,0.06623210886100299,0.005354098319580915,3.2911175124597305,0.6759521721893441
