cluster,n_docs,representative
0,286,¿Qué nombre también se usa para describir la selva amazónica en inglés?
1,21,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?
2,29,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?
3,15,¿Cuántas personas murieron de peste en París en 1466?
4,16,¿Qué aeropuerto alberga la pista única más concurrida del mundo?
5,23,"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?"
6,26,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?
7,12,¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?
8,20,¿Cuántas escuelas públicas chárter lleva la universidad?
9,21,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?
10,16,"En una turbina de vapor, ¿en qué se montan los rotores?"
11,15,¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?
