cluster,n_docs,representative
0,28,¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?
1,57,¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?
2,22,"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?"
3,51,¿La proclamación de qué chamán ayudó al ascenso de Temujin?
4,3,¿Qué tradujo Marlee Matlin?
5,71,¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?
6,143,¿Qué trató de abordar el Protocolo de Kyoto?
7,26,¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?
8,37,¿Cómo surgieron los principales tratados que conforman la Unión Europea?
9,12,¿Qué significa ctenóforo en griego?
10,31,¿Cuándo se fundó la Oficina de Medicina Occidental?
11,19,¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?
