cluster,n_docs,representative
0,34,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?
1,27,¿En qué año reconoció Joseph Priestley el oxígeno?
2,22,¿Qué Doctor Who fue escrito sin el Doctor Who en él?
3,15,¿Cuántas veces se produjo la peste en Venecia?
4,56,¿Quién recibió una propuesta en 1915?
5,56,¿Qué tipo de bosque es la selva amazónica?
6,34,¿A quién controlan los gurús?
7,49,¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?
8,71,¿A qué se conectan los estatores?
9,51,¿Dónde está ubicada la Hyde Park Day School?
10,48,¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?
11,37,¿Cómo se llama el alfabeto usado normalmente en una instancia?
