cluster,n_docs,representative
0,197,¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?
1,8,¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?
2,10,¿Dónde vivió Tesla la mayor parte de su vida?
3,10,"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?"
4,12,¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?
5,16,¿Cuándo renunció Pachauri como presidente del IPCC?
6,6,"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?"
7,12,¿Cómo se llama un maestro en el budismo tibetano?
8,13,¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?
9,12,¿Cuál es la palabra holandesa para referirse a la selva amazónica?
10,4,¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?
