text,char_len,tok_len,representation,umap_1,umap_2
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",90,16,bow,15.816843,38.180607
¿Cuándo visitó Obama a Kenia finalmente?,40,6,bow,15.776773,38.947342
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,76,12,bow,15.730121,38.30977
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,68,11,bow,15.771503,37.99539
¿Qué sucedió cuando se asimilaron las cianobacterias?,53,7,bow,15.992181,38.773952
¿Cuánto pueden comer los ctenóforos en un día?,46,8,bow,12.9746,41.466667
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,83,17,bow,15.370556,38.571495
¿Qué puesto ocupa Kenia en la escala en 2012?,45,9,bow,15.92363,38.575058
¿Qué investigador usó por primera vez la palabra oxígeno?,57,9,bow,15.641565,38.642265
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,109,17,bow,15.644281,38.8215
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,81,16,bow,15.646105,38.878437
¿De quién era Iqbal crítico?,28,5,bow,15.690918,38.582302
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",64,8,bow,15.638175,38.873344
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,65,9,bow,16.573895,39.19757
¿Cuáles eran las tarifas anuales de transporte para los canales?,64,10,bow,17.800776,38.600616
¿Cómo se llama un maestro en el budismo tibetano?,49,9,bow,17.481226,35.611034
¿Qué clase de francés emitió esta declaración?,46,7,bow,16.331553,39.66968
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,82,14,bow,16.993736,35.58435
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,66,12,bow,12.507034,41.927464
¿Qué descendiente de Genghis Khan saqueó Bagdad?,48,7,bow,15.7915,36.66253
¿Cómo se abrevia el ADN del cloroplasto?,40,7,bow,15.616274,38.9674
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,64,10,bow,16.169083,39.15163
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",100,16,bow,16.913162,34.634327
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",127,21,bow,14.499323,38.390736
¿Cuáles son los medicamentos antiinflamatorios más potentes?,60,7,bow,17.429958,39.4352
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,86,17,bow,16.426313,36.165794
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,88,14,bow,14.692518,38.195766
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",76,14,bow,15.873846,33.42734
¿A quién controlan los gurús?,29,5,bow,16.208046,38.894787
¿Quién era el segundo mayor productor de petróleo del mundo?,60,10,bow,13.675436,35.878975
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",93,18,bow,16.376627,37.18504
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,88,18,bow,12.642535,42.107044
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,61,10,bow,15.443462,38.950253
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,54,11,bow,12.454689,42.11567
¿Cómo controla Kenia la corrupción?,35,5,bow,16.111813,38.633152
¿A quiénes derrotaron los Broncos en el partido divisional?,59,9,bow,16.0061,40.104008
¿Quién dirigió el ataque de la colonia francesa en 1565?,56,10,bow,13.47208,30.51155
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,74,11,bow,15.525391,38.329662
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,57,11,bow,14.559761,33.15854
¿Cuántas naciones controlan esta región en total?,49,7,bow,16.314054,38.675453
¿Con qué estado inesperado había muchos chinos?,47,7,bow,14.856898,38.149014
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,69,11,bow,16.092518,37.487503
¿Cuál fue la fuente del error?,30,6,bow,16.444948,37.908016
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,84,15,bow,14.973686,36.601482
¿Qué carece el Estado islámico de la comunidad internacional?,61,9,bow,15.306398,38.097218
¿Qué tradujo Marlee Matlin?,27,4,bow,12.289159,42.065327
¿Cuántas veces se produjo la peste en Venecia?,46,8,bow,18.591633,36.325363
¿Qué trató de abordar el Protocolo de Kyoto?,44,8,bow,12.726701,42.023018
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",118,20,bow,15.841943,40.20514
¿En qué año fue lanzada la canción Fog on the Tyne?,51,11,bow,12.612492,42.01856
¿Quién recibió una propuesta en 1915?,37,6,bow,15.312813,39.280994
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,56,12,bow,15.626242,32.205334
¿Cuándo anunció Holden que cerraría su planta de Victoria?,58,9,bow,16.677794,38.30205
¿Cuándo alcanzaron su máximo los ataques a docentes?,52,8,bow,16.200684,34.336037
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,64,10,bow,13.92169,35.695236
¿Qué financiaron Lane y Vail?,29,5,bow,12.45712,42.199768
¿Qué porcentaje votó a favor de una Asamblea escocesa?,54,9,bow,15.391097,37.989304
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,80,15,bow,14.123755,30.090075
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,110,19,bow,13.412909,38.147606
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",88,13,bow,13.659673,34.68652
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,68,11,bow,16.967415,36.896275
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",81,15,bow,16.769749,37.05134
¿Cuántas juntas de examen existen en la India?,46,8,bow,15.611619,37.461395
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",69,10,bow,15.810625,38.718845
¿Qué dos órganos rectores tienen poder de veto legislativo?,59,9,bow,16.90641,38.351807
¿Cuánto duró la lucha en la Guerra de los Siete Años?,53,11,bow,14.943066,38.775063
¿Cuál es el proceso de construcción de un edificio o infraestructura?,69,11,bow,17.206789,37.717213
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,92,12,bow,14.965752,32.087727
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,65,11,bow,16.45732,32.112156
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,71,11,bow,14.957489,30.609135
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,81,12,bow,15.296739,34.130985
¿En qué grupo pueden inscribirse los docentes en Gales?,55,9,bow,16.067348,34.041958
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",84,17,bow,13.697631,29.48688
¿A quién se considera el primer geólogo moderno?,48,8,bow,16.268444,38.241146
¿A quién se debe el nombre de Kearney Boulevard?,48,9,bow,13.877034,29.827477
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,90,15,bow,14.925603,38.414627
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,84,15,bow,15.303448,34.155514
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,68,13,bow,15.640016,31.763706
¿En qué se convirtió la fase II de DECnet?,42,9,bow,16.21303,37.875183
¿Cuál era la reputación de Tesla en la cultura popular?,55,10,bow,13.314156,29.212345
¿Cuál es el único divisor además de 1 que puede tener un número primo?,70,14,bow,15.664182,38.695316
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,108,21,bow,13.721205,30.029387
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,77,13,bow,16.857208,37.97606
¿Dónde se encuentra la sede del Polonia?,40,7,bow,14.2754345,39.82459
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,98,16,bow,13.311516,30.678122
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,58,9,bow,14.98203,38.231792
Diga el nombre de un extra que se añadió a la producción de los compactos.,74,15,bow,14.052744,29.60777
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,77,14,bow,12.850805,41.900402
¿Como producto de qué se puede representar cualquier número mayor que 1?,72,12,bow,15.318863,38.517643
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",128,22,bow,16.695726,37.926323
¿Qué provoca el castigo físico en un estudiante?,48,8,bow,17.114164,37.03338
¿Por qué se disculpó el IPCC?,29,6,bow,12.98769,34.12305
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,73,15,bow,15.904701,31.665508
