text,label,char_len,tok_len
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",Education_ES,90,16
¿Cuándo visitó Obama a Kenia finalmente?,Education_ES,40,6
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,Education_ES,76,12
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,Education_ES,68,11
¿Qué sucedió cuando se asimilaron las cianobacterias?,Education_ES,53,7
¿Cuánto pueden comer los ctenóforos en un día?,Education_ES,46,8
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,Education_ES,83,17
¿Qué puesto ocupa Kenia en la escala en 2012?,Education_ES,45,9
¿Qué investigador usó por primera vez la palabra oxígeno?,Education_ES,57,9
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,Education_ES,109,17
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,Education_ES,81,16
¿De quién era Iqbal crítico?,Education_ES,28,5
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",Education_ES,64,8
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,Education_ES,65,9
¿Cuáles eran las tarifas anuales de transporte para los canales?,Education_ES,64,10
¿Cómo se llama un maestro en el budismo tibetano?,Education_ES,49,9
¿Qué clase de francés emitió esta declaración?,Education_ES,46,7
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,Education_ES,82,14
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,Education_ES,66,12
¿Qué descendiente de Genghis Khan saqueó Bagdad?,Education_ES,48,7
¿Cómo se abrevia el ADN del cloroplasto?,Education_ES,40,7
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,Education_ES,64,10
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",Education_ES,100,16
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",Education_ES,127,21
¿Cuáles son los medicamentos antiinflamatorios más potentes?,Education_ES,60,7
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,Education_ES,86,17
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,Education_ES,88,14
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",Education_ES,76,14
¿A quién controlan los gurús?,Education_ES,29,5
¿Quién era el segundo mayor productor de petróleo del mundo?,Education_ES,60,10
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",Education_ES,93,18
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,Education_ES,88,18
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,Education_ES,61,10
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,Education_ES,54,11
¿Cómo controla Kenia la corrupción?,Education_ES,35,5
¿A quiénes derrotaron los Broncos en el partido divisional?,Education_ES,59,9
¿Quién dirigió el ataque de la colonia francesa en 1565?,Education_ES,56,10
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,Education_ES,74,11
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,Education_ES,57,11
