text,char_len,tok_len,representation,umap_1,umap_2
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",90,16,nomic,11.430585,5.781217
¿Cuándo visitó Obama a Kenia finalmente?,40,6,nomic,15.000139,6.6396217
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,76,12,nomic,13.836601,5.531572
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,68,11,nomic,13.376834,8.402564
¿Qué sucedió cuando se asimilaron las cianobacterias?,53,7,nomic,14.238374,5.5617547
¿Cuánto pueden comer los ctenóforos en un día?,46,8,nomic,13.935548,6.700634
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,83,17,nomic,14.021573,4.549226
¿Qué puesto ocupa Kenia en la escala en 2012?,45,9,nomic,14.06448,6.8231072
¿Qué investigador usó por primera vez la palabra oxígeno?,57,9,nomic,15.283193,5.24309
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,109,17,nomic,13.563985,7.1902905
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,81,16,nomic,14.841675,4.7053986
¿De quién era Iqbal crítico?,28,5,nomic,13.827877,8.558687
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",64,8,nomic,15.0537815,5.439483
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,65,9,nomic,13.883946,5.081351
¿Cuáles eran las tarifas anuales de transporte para los canales?,64,10,nomic,14.338826,4.4964604
¿Cómo se llama un maestro en el budismo tibetano?,49,9,nomic,15.062379,3.5353386
¿Qué clase de francés emitió esta declaración?,46,7,nomic,15.930312,6.833342
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,82,14,nomic,12.1940365,5.0239425
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,66,12,nomic,14.801715,5.7864738
¿Qué descendiente de Genghis Khan saqueó Bagdad?,48,7,nomic,15.275463,6.4569345
¿Cómo se abrevia el ADN del cloroplasto?,40,7,nomic,17.160032,6.0343895
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,64,10,nomic,14.0593195,4.655999
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",100,16,nomic,11.887921,4.1631675
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",127,21,nomic,14.003034,5.6622815
¿Cuáles son los medicamentos antiinflamatorios más potentes?,60,7,nomic,13.939519,6.5365233
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,86,17,nomic,11.29047,6.1406183
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,88,14,nomic,14.572423,6.3668246
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",76,14,nomic,13.107066,7.9168534
¿A quién controlan los gurús?,29,5,nomic,14.940248,8.272315
¿Quién era el segundo mayor productor de petróleo del mundo?,60,10,nomic,12.338582,6.9496365
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",93,18,nomic,12.695159,8.2721405
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,88,18,nomic,16.526722,5.0550528
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,61,10,nomic,14.9170885,6.1837654
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,54,11,nomic,15.359845,7.9990225
¿Cómo controla Kenia la corrupción?,35,5,nomic,15.1777525,8.403596
¿A quiénes derrotaron los Broncos en el partido divisional?,59,9,nomic,14.601222,6.84733
¿Quién dirigió el ataque de la colonia francesa en 1565?,56,10,nomic,12.739052,7.1624765
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,74,11,nomic,14.03585,6.141883
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,57,11,nomic,14.827187,3.9026642
¿Cuántas naciones controlan esta región en total?,49,7,nomic,13.932385,6.2230144
¿Con qué estado inesperado había muchos chinos?,47,7,nomic,14.306378,6.0919356
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,69,11,nomic,12.300765,4.541441
¿Cuál fue la fuente del error?,30,6,nomic,15.969265,5.945857
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,84,15,nomic,14.300896,6.7431026
¿Qué carece el Estado islámico de la comunidad internacional?,61,9,nomic,14.276834,6.9465613
¿Qué tradujo Marlee Matlin?,27,4,nomic,15.20499,3.8410385
¿Cuántas veces se produjo la peste en Venecia?,46,8,nomic,13.221701,9.932864
¿Qué trató de abordar el Protocolo de Kyoto?,44,8,nomic,14.828014,6.1470633
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",118,20,nomic,16.34305,4.945489
¿En qué año fue lanzada la canción Fog on the Tyne?,51,11,nomic,16.039251,6.815466
¿Quién recibió una propuesta en 1915?,37,6,nomic,13.000577,7.8588905
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,56,12,nomic,14.261448,4.1162066
¿Cuándo anunció Holden que cerraría su planta de Victoria?,58,9,nomic,15.734371,7.079646
¿Cuándo alcanzaron su máximo los ataques a docentes?,52,8,nomic,15.133353,2.936313
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,64,10,nomic,13.780323,5.0222955
¿Qué financiaron Lane y Vail?,29,5,nomic,15.332778,6.443243
¿Qué porcentaje votó a favor de una Asamblea escocesa?,54,9,nomic,13.25194,6.172873
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,80,15,nomic,13.901601,7.2652235
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,110,19,nomic,16.356682,7.5949078
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",88,13,nomic,14.293957,6.1744347
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,68,11,nomic,15.118641,5.3825917
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",81,15,nomic,13.673485,5.5025234
¿Cuántas juntas de examen existen en la India?,46,8,nomic,14.853453,3.042111
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",69,10,nomic,15.152822,6.0269647
¿Qué dos órganos rectores tienen poder de veto legislativo?,59,9,nomic,12.507707,4.998649
¿Cuánto duró la lucha en la Guerra de los Siete Años?,53,11,nomic,14.528813,7.1162066
¿Cuál es el proceso de construcción de un edificio o infraestructura?,69,11,nomic,13.938367,5.2733583
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,92,12,nomic,17.128746,6.0848517
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,65,11,nomic,13.520031,9.478263
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,71,11,nomic,11.838026,6.8539133
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,81,12,nomic,14.540255,6.0232954
¿En qué grupo pueden inscribirse los docentes en Gales?,55,9,nomic,15.017563,3.0629094
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",84,17,nomic,13.389508,8.318151
¿A quién se considera el primer geólogo moderno?,48,8,nomic,15.8897505,4.173708
¿A quién se debe el nombre de Kearney Boulevard?,48,9,nomic,13.79671,7.7024975
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,90,15,nomic,14.081778,4.0225363
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,84,15,nomic,15.401393,5.365071
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,68,13,nomic,15.819297,5.6286244
¿En qué se convirtió la fase II de DECnet?,42,9,nomic,15.059953,8.544387
¿Cuál era la reputación de Tesla en la cultura popular?,55,10,nomic,13.758334,8.372585
¿Cuál es el único divisor además de 1 que puede tener un número primo?,70,14,nomic,14.856363,5.191961
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,108,21,nomic,13.756088,7.6346464
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,77,13,nomic,14.702136,5.570613
¿Dónde se encuentra la sede del Polonia?,40,7,nomic,13.683926,6.052506
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,98,16,nomic,12.115788,3.0740733
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,58,9,nomic,15.34725,8.078616
Diga el nombre de un extra que se añadió a la producción de los compactos.,74,15,nomic,13.740465,7.698042
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,77,14,nomic,15.732511,7.478571
¿Como producto de qué se puede representar cualquier número mayor que 1?,72,12,nomic,12.301276,7.0442133
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",128,22,nomic,13.197358,6.125971
¿Qué provoca el castigo físico en un estudiante?,48,8,nomic,15.097781,2.6821954
¿Por qué se disculpó el IPCC?,29,6,nomic,15.6440935,8.51959
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,73,15,nomic,11.363055,6.29172
¿Cuánto come un ctenóforo en un día?,36,7,nomic,14.675082,8.504483
¿Qué ayudó al lama a decidir renacer?,37,7,nomic,15.200791,6.0054097
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,59,10,nomic,14.6585455,6.0904417
¿Qué porcentaje del producto interior bruto comprende la construcción?,70,9,nomic,15.606312,4.984145
¿Cuál es un sinónimo de cloroplasto de ADN?,43,8,nomic,17.12305,6.0952597
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,84,16,nomic,14.402692,5.21206
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,105,16,nomic,12.956308,6.45823
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,78,14,nomic,13.987154,8.180479
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,75,17,nomic,13.426313,8.585138
¿Qué dos compuestos diferenció Al-Muwaffaq?,43,6,nomic,14.270563,6.518369
¿Cómo se llamaba la obra representada en los años 70?,53,10,nomic,14.604022,3.8981361
¿Cuándo renunció Pachauri como presidente del IPCC?,51,7,nomic,14.390448,8.023349
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,53,10,nomic,16.463486,7.50399
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,81,14,nomic,11.83295,6.6632886
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,94,17,nomic,12.841528,4.8287916
¿Dónde gobernó la dinastía Tran?,32,5,nomic,15.42731,8.803225
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,93,14,nomic,14.935371,5.5711927
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",137,21,nomic,12.655248,4.6983085
¿Qué tipo de cloroplastos tienen las diatomeas?,47,7,nomic,17.196936,6.0359206
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,61,9,nomic,15.938124,4.0877028
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,119,18,nomic,13.478618,4.760463
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,115,17,nomic,13.724133,5.607849
¿Quién cantó el himno nacional estadounidense?,46,6,nomic,16.034613,7.678683
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,73,12,nomic,13.463382,4.1254473
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,84,13,nomic,15.587276,5.2283797
¿Cómo se llama el puente que une partes del campus del río Charles?,67,13,nomic,15.462815,3.3392694
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,77,12,nomic,14.90979,5.2644396
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,69,12,nomic,11.747398,6.68876
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,155,22,nomic,13.9966345,5.1889496
¿De qué manera se pueden codificar los gráficos?,48,8,nomic,14.361423,5.2865252
¿Cuándo se firmó el Tratado de Maastrich?,41,7,nomic,15.240362,8.034881
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,95,15,nomic,14.0791,6.849252
¿En qué año recibió el V&A la colección Talbot Hughes?,54,11,nomic,15.684777,8.429939
¿Cómo construyó Turabi una base económica sólida?,49,7,nomic,15.769789,7.7845945
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,85,15,nomic,13.672113,5.0249453
¿Cuál es otro nombre para la autopista Yosemite?,48,8,nomic,13.857512,7.5164022
¿Qué es para los comités obtener pruebas de los testigos?,57,10,nomic,14.082035,3.8330872
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",81,14,nomic,11.332908,6.030516
¿Cómo se enrutan los paquetes?,30,5,nomic,14.043919,5.8968945
¿Qué asesor del primer ministro británico también es miembro de la universidad?,79,12,nomic,15.926342,3.9165325
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,96,16,nomic,15.9534645,7.680184
¿Dónde está ubicada la Hyde Park Day School?,44,8,nomic,16.063742,7.680008
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,72,9,nomic,11.981446,2.9847445
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",138,26,nomic,14.600574,4.101971
¿Qué fue lo que se hizo para simular en el LC-34?,49,12,nomic,13.273233,6.8064003
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,86,14,nomic,14.752405,7.9364676
¿Qué informe tenía la fecha correcta?,37,6,nomic,16.095432,6.0779157
¿Qué equipo se expulsó temporalmente de la MLS?,47,8,nomic,15.069722,4.769467
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,92,17,nomic,12.834153,8.041248
¿De qué colores fue el logotipo de ABC de 2001?,47,10,nomic,12.647587,8.254677
¿Qué debe tener un docente de la escuela pública como mínimo?,61,11,nomic,15.344023,2.9198263
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,66,12,nomic,15.474497,5.284733
¿De qué dependen cada vez más los técnicos farmacéuticos?,57,9,nomic,14.636131,6.457447
¿Qué es Internet2?,18,3,nomic,15.644856,8.889545
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",64,11,nomic,15.025479,2.8192103
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,80,14,nomic,13.537082,6.413092
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",86,13,nomic,14.378696,4.1782136
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,79,15,nomic,15.732415,3.015197
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,64,11,nomic,16.300362,7.5927095
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,69,12,nomic,15.2582245,5.633179
¿Hacia o desde qué pueden transferirse los campos globales generales?,69,10,nomic,13.18369,6.113461
¿Cuál es la temperatura aproximada del condensador en una turbina?,66,10,nomic,11.342525,5.941254
¿Cuál fue la primera batalla en 1754?,37,7,nomic,15.399607,4.331554
