text,char_len,tok_len,representation,umap_1,umap_2
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",90,16,qwen3,6.080047,11.837918
¿Cuándo visitó Obama a Kenia finalmente?,40,6,qwen3,8.049625,9.0145035
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,76,12,qwen3,8.561725,10.052485
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,68,11,qwen3,5.3057323,9.859755
¿Qué sucedió cuando se asimilaron las cianobacterias?,53,7,qwen3,9.357966,7.654642
¿Cuánto pueden comer los ctenóforos en un día?,46,8,qwen3,10.156176,6.3311195
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,83,17,qwen3,7.6810627,10.794603
¿Qué puesto ocupa Kenia en la escala en 2012?,45,9,qwen3,8.240637,8.92854
¿Qué investigador usó por primera vez la palabra oxígeno?,57,9,qwen3,8.149238,9.866678
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,109,17,qwen3,5.713988,10.582228
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,81,16,qwen3,5.639604,8.078604
¿De quién era Iqbal crítico?,28,5,qwen3,8.702276,10.007781
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",64,8,qwen3,9.928842,11.11027
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,65,9,qwen3,10.228597,6.9808345
¿Cuáles eran las tarifas anuales de transporte para los canales?,64,10,qwen3,6.6961584,7.6724114
¿Cómo se llama un maestro en el budismo tibetano?,49,9,qwen3,8.888545,9.978416
¿Qué clase de francés emitió esta declaración?,46,7,qwen3,7.6097083,9.94096
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,82,14,qwen3,10.179225,10.135373
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,66,12,qwen3,9.519017,9.059469
¿Qué descendiente de Genghis Khan saqueó Bagdad?,48,7,qwen3,8.050331,11.200198
¿Cómo se abrevia el ADN del cloroplasto?,40,7,qwen3,10.739657,6.814846
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,64,10,qwen3,8.089414,7.2913218
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",100,16,qwen3,10.303662,10.574221
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",127,21,qwen3,8.030389,8.125862
¿Cuáles son los medicamentos antiinflamatorios más potentes?,60,7,qwen3,9.049279,8.438801
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,86,17,qwen3,6.062266,11.652764
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,88,14,qwen3,8.372599,8.106895
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",76,14,qwen3,6.9296002,6.3210793
¿A quién controlan los gurús?,29,5,qwen3,9.09857,9.309709
¿Quién era el segundo mayor productor de petróleo del mundo?,60,10,qwen3,8.693356,9.701646
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",93,18,qwen3,7.8781013,5.6199236
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,88,18,qwen3,4.2014556,7.050734
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,61,10,qwen3,8.356122,8.4779215
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,54,11,qwen3,8.210595,10.0744705
¿Cómo controla Kenia la corrupción?,35,5,qwen3,8.916227,9.210672
¿A quiénes derrotaron los Broncos en el partido divisional?,59,9,qwen3,4.8795996,7.1620903
