text,char_len,tok_len,representation,umap_1,umap_2
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",90,16,tfidf,1.1632624,-33.369736
¿Cuándo visitó Obama a Kenia finalmente?,40,6,tfidf,0.5689824,-32.889824
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,76,12,tfidf,0.74053115,-33.44371
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,68,11,tfidf,0.1911357,-32.86506
¿Qué sucedió cuando se asimilaron las cianobacterias?,53,7,tfidf,0.79969436,-33.092354
¿Cuánto pueden comer los ctenóforos en un día?,46,8,tfidf,0.021080598,-38.363235
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,83,17,tfidf,0.935295,-33.198532
¿Qué puesto ocupa Kenia en la escala en 2012?,45,9,tfidf,0.55438083,-33.54538
¿Qué investigador usó por primera vez la palabra oxígeno?,57,9,tfidf,0.8785429,-33.458862
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,109,17,tfidf,0.6158218,-33.30792
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,81,16,tfidf,0.58745605,-33.519615
¿De quién era Iqbal crítico?,28,5,tfidf,0.84049034,-33.249012
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",64,8,tfidf,0.8325466,-33.29571
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,65,9,tfidf,0.6488759,-34.70512
¿Cuáles eran las tarifas anuales de transporte para los canales?,64,10,tfidf,-1.1925552,-35.57383
¿Cómo se llama un maestro en el budismo tibetano?,49,9,tfidf,2.130509,-31.972054
¿Qué clase de francés emitió esta declaración?,46,7,tfidf,1.1503495,-33.925056
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,82,14,tfidf,2.0822108,-31.717012
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,66,12,tfidf,-0.2996893,-39.030247
¿Qué descendiente de Genghis Khan saqueó Bagdad?,48,7,tfidf,2.2154906,-33.58555
¿Cómo se abrevia el ADN del cloroplasto?,40,7,tfidf,1.1311419,-33.235752
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,64,10,tfidf,0.3163383,-34.301643
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",100,16,tfidf,2.6119277,-30.718225
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",127,21,tfidf,-0.76890254,-32.816105
¿Cuáles son los medicamentos antiinflamatorios más potentes?,60,7,tfidf,0.13014676,-35.704502
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,86,17,tfidf,1.70253,-33.16421
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,88,14,tfidf,-0.6185968,-31.174393
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",76,14,tfidf,1.264524,-30.37197
¿A quién controlan los gurús?,29,5,tfidf,0.5998438,-32.889683
¿Quién era el segundo mayor productor de petróleo del mundo?,60,10,tfidf,0.06461966,-32.15575
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",93,18,tfidf,1.2263606,-32.54406
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,88,18,tfidf,-0.088485464,-38.80161
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,61,10,tfidf,0.4903847,-33.06514
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,54,11,tfidf,-0.32986626,-39.088543
¿Cómo controla Kenia la corrupción?,35,5,tfidf,0.34365055,-33.22135
¿A quiénes derrotaron los Broncos en el partido divisional?,59,9,tfidf,1.2552571,-34.47872
¿Quién dirigió el ataque de la colonia francesa en 1565?,56,10,tfidf,0.8027358,-32.11283
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,74,11,tfidf,-0.023631494,-34.332657
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,57,11,tfidf,-0.09611727,-29.307632
¿Cuántas naciones controlan esta región en total?,49,7,tfidf,0.63645065,-32.773983
¿Con qué estado inesperado había muchos chinos?,47,7,tfidf,0.6407539,-34.012703
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,69,11,tfidf,-0.559753,-33.552586
¿Cuál fue la fuente del error?,30,6,tfidf,1.2356474,-33.438614
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,84,15,tfidf,-1.0892761,-32.448376
¿Qué carece el Estado islámico de la comunidad internacional?,61,9,tfidf,-0.91995966,-33.342842
¿Qué tradujo Marlee Matlin?,27,4,tfidf,-0.28338444,-39.00427
¿Cuántas veces se produjo la peste en Venecia?,46,8,tfidf,3.125917,-33.108364
¿Qué trató de abordar el Protocolo de Kyoto?,44,8,tfidf,-0.122521,-39.066334
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",118,20,tfidf,1.6608143,-34.689384
¿En qué año fue lanzada la canción Fog on the Tyne?,51,11,tfidf,-0.1573154,-38.850945
¿Quién recibió una propuesta en 1915?,37,6,tfidf,-0.44796813,-34.203686
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,56,12,tfidf,1.6076216,-30.301563
¿Cuándo anunció Holden que cerraría su planta de Victoria?,58,9,tfidf,-0.04411676,-33.643417
¿Cuándo alcanzaron su máximo los ataques a docentes?,52,8,tfidf,1.2095629,-31.637497
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,64,10,tfidf,-0.2531568,-32.112602
¿Qué financiaron Lane y Vail?,29,5,tfidf,-0.18068193,-39.074615
¿Qué porcentaje votó a favor de una Asamblea escocesa?,54,9,tfidf,-0.4677795,-33.349888
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,80,15,tfidf,3.385884,-28.073793
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,110,19,tfidf,-2.405278,-33.52361
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",88,13,tfidf,-0.7745914,-30.37938
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,68,11,tfidf,1.5743985,-32.098465
