text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match,umap_1,umap_2,length_bucket
"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",Education_ES,90,16,90,16,True,True,10.449994,4.5792503,Q4
¿Cuándo visitó Obama a Kenia finalmente?,Education_ES,40,6,40,6,True,True,6.2540655,4.4770207,Q1
¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,Education_ES,76,12,76,12,True,True,8.577673,6.421645,Q3
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,Education_ES,68,11,68,11,True,True,9.35006,5.791604,Q2
¿Qué sucedió cuando se asimilaron las cianobacterias?,Education_ES,53,7,53,7,True,True,9.616253,6.056046,Q1
¿Cuánto pueden comer los ctenóforos en un día?,Education_ES,46,8,46,8,True,True,9.430246,8.44027,Q1
¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,Education_ES,83,17,83,17,True,True,7.327756,3.6474125,Q4
¿Qué puesto ocupa Kenia en la escala en 2012?,Education_ES,45,9,45,9,True,True,7.609103,4.7748365,Q2
¿Qué investigador usó por primera vez la palabra oxígeno?,Education_ES,57,9,57,9,True,True,6.733903,4.9467087,Q2
¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,Education_ES,109,17,109,17,True,True,8.4291725,4.989225,Q4
¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,Education_ES,81,16,81,16,True,True,5.5578966,6.2490864,Q4
¿De quién era Iqbal crítico?,Education_ES,28,5,28,5,True,True,8.708126,4.680329,Q1
"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",Education_ES,64,8,64,8,True,True,8.019243,6.7955513,Q1
¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,Education_ES,65,9,65,9,True,True,6.2312174,7.7839646,Q2
¿Cuáles eran las tarifas anuales de transporte para los canales?,Education_ES,64,10,64,10,True,True,7.470855,5.829195,Q2
¿Cómo se llama un maestro en el budismo tibetano?,Education_ES,49,9,49,9,True,True,7.0144315,3.4551907,Q2
¿Qué clase de francés emitió esta declaración?,Education_ES,46,7,46,7,True,True,8.661652,6.852818,Q1
¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,Education_ES,82,14,82,14,True,True,7.1252685,7.005021,Q4
¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,Education_ES,66,12,66,12,True,True,8.039718,5.010226,Q3
¿Qué descendiente de Genghis Khan saqueó Bagdad?,Education_ES,48,7,48,7,True,True,5.8918138,5.7380195,Q1
¿Cómo se abrevia el ADN del cloroplasto?,Education_ES,40,7,40,7,True,True,6.786929,3.370494,Q1
¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,Education_ES,64,10,64,10,True,True,5.876422,6.806546,Q2
"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",Education_ES,100,16,100,16,True,True,9.683921,5.1514516,Q4
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",Education_ES,127,21,127,21,True,True,11.077584,7.048221,Q4
¿Cuáles son los medicamentos antiinflamatorios más potentes?,Education_ES,60,7,60,7,True,True,6.416838,7.918598,Q1
¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,Education_ES,86,17,86,17,True,True,10.628253,5.049509,Q4
¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,Education_ES,88,14,88,14,True,True,8.753035,3.1917958,Q4
"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",Education_ES,76,14,76,14,True,True,8.227256,2.7857256,Q4
¿A quién controlan los gurús?,Education_ES,29,5,29,5,True,True,7.913746,5.051639,Q1
¿Quién era el segundo mayor productor de petróleo del mundo?,Education_ES,60,10,60,10,True,True,8.76584,4.6923494,Q2
"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",Education_ES,93,18,93,18,True,True,9.025676,7.661268,Q4
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,Education_ES,88,18,88,18,True,True,6.8986554,6.556917,Q4
¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,Education_ES,61,10,61,10,True,True,8.403043,5.5570846,Q2
¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,Education_ES,54,11,54,11,True,True,5.6491933,5.2123127,Q2
¿Cómo controla Kenia la corrupción?,Education_ES,35,5,35,5,True,True,6.5268474,4.01664,Q1
¿A quiénes derrotaron los Broncos en el partido divisional?,Education_ES,59,9,59,9,True,True,7.6904645,4.59595,Q2
¿Quién dirigió el ataque de la colonia francesa en 1565?,Education_ES,56,10,56,10,True,True,8.112184,4.7408156,Q2
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,Education_ES,74,11,74,11,True,True,7.0166044,7.709598,Q2
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,Education_ES,57,11,57,11,True,True,6.784799,2.6074173,Q2
¿Cuántas naciones controlan esta región en total?,Education_ES,49,7,49,7,True,True,9.561371,7.5261126,Q1
¿Con qué estado inesperado había muchos chinos?,Education_ES,47,7,47,7,True,True,8.349293,6.2410574,Q1
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,Education_ES,69,11,69,11,True,True,8.517277,7.555574,Q2
¿Cuál fue la fuente del error?,Education_ES,30,6,30,6,True,True,8.127071,3.5171108,Q1
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,Education_ES,84,15,84,15,True,True,6.4945865,7.111266,Q4
¿Qué carece el Estado islámico de la comunidad internacional?,Education_ES,61,9,61,9,True,True,8.995977,6.12475,Q2
¿Qué tradujo Marlee Matlin?,Education_ES,27,4,27,4,True,True,7.992993,6.3054733,Q1
¿Cuántas veces se produjo la peste en Venecia?,Education_ES,46,8,46,8,True,True,9.169589,7.978279,Q1
¿Qué trató de abordar el Protocolo de Kyoto?,Education_ES,44,8,44,8,True,True,8.12107,6.0517535,Q1
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",Education_ES,118,20,118,20,True,True,7.769858,4.172274,Q4
¿En qué año fue lanzada la canción Fog on the Tyne?,Education_ES,51,11,51,11,True,True,5.530621,6.414702,Q2
¿Quién recibió una propuesta en 1915?,Education_ES,37,6,37,6,True,True,5.6613755,5.8451657,Q1
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,Education_ES,56,12,56,12,True,True,7.848217,2.727402,Q3
¿Cuándo anunció Holden que cerraría su planta de Victoria?,Education_ES,58,9,58,9,True,True,6.2109194,5.4706564,Q2
¿Cuándo alcanzaron su máximo los ataques a docentes?,Education_ES,52,8,52,8,True,True,6.289381,5.3939414,Q1
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,Education_ES,64,10,64,10,True,True,10.335207,4.068894,Q2
¿Qué financiaron Lane y Vail?,Education_ES,29,5,29,5,True,True,7.9200926,6.3674207,Q1
¿Qué porcentaje votó a favor de una Asamblea escocesa?,Education_ES,54,9,54,9,True,True,9.084509,5.7923937,Q2
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,Education_ES,80,15,80,15,True,True,9.3836775,4.926772,Q4
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,Education_ES,110,19,110,19,True,True,9.431833,2.583412,Q4
