label,count,mean,median,std
comp.os.ms-windows.misc,943,415.0,75.0,2283.804557044467
talk.politics.mideast,916,369.575327510917,141.5,856.994705623731
talk.politics.misc,756,295.5608465608466,116.0,792.6951813890562
soc.religion.christian,974,290.45893223819303,161.0,411.8999742093191
comp.windows.x,963,243.9190031152648,84.0,962.1019130766667
sci.crypt,962,242.15176715176716,114.0,608.5150789359293
talk.religion.misc,605,234.28760330578513,93.0,496.3059766367975
sci.med,955,215.02513089005237,98.0,500.07152674645954
comp.graphics,951,214.28601472134596,68.0,905.7808287264731
talk.politics.guns,886,208.79119638826185,103.0,491.2692984335838
alt.atheism,779,206.07702182284982,97.0,498.8073016076794
sci.space,953,204.47953830010493,91.0,521.3796740853697
rec.sport.hockey,975,199.26153846153846,91.0,533.963205312895
rec.sport.baseball,956,136.52196652719664,75.0,192.6483939861635
comp.sys.ibm.pc.hardware,959,134.24921793534932,84.0,267.5528540001503
sci.electronics,955,126.29947643979058,84.0,404.7262402007845
rec.autos,936,123.17735042735043,78.0,227.63516771954392
comp.sys.mac.hardware,928,120.90301724137932,75.0,390.8930296065478
misc.forsale,943,113.87062566277837,67.0,189.02766683312987
rec.motorcycles,967,105.8976215098242,64.0,209.12154049820202
