term,count
ax ax,56325
max ax,4334
ax max,4315
don know,1062
g9v g9v,824
a86 a86,639
b8f b8f,593
don think,578
new york,475
united states,452
145 145,428
dos dos,412
thanks advance,401
years ago,396
does know,373
ve seen,326
law enforcement,322
mit edu,316
1d9 1d9,312
ms myers,299
anonymous ftp,299
ve got,292
don want,282
let know,268
hard drive,249
2di 2di,246
make sure,238
clipper chip,232
looks like,232
0t 0t,231
los angeles,227
hard disk,220
nasa gov,215
ve heard,214
pl pl,213
24 bit,212
don believe,204
year old,203
long time,193
does mean,189
