model,k,nmi,ari,topic_entropy,avg_topic_confidence,reconstruction_err,n_iter,topic_diversity,coherence_umass
bow_nmf_kl,6,0.3024976401464553,0.19453170007622592,0.9084147434293596,0.6745552218388587,1738.1799394178522,100,0.9027777777777778,-1.7079582060805436
bow_nmf_kl,8,0.38365900318735013,0.2936445864495761,0.9252807519480039,0.6624652962321117,1703.5829297151633,80,0.875,-1.6820309590189948
bow_nmf_kl,10,0.3839837464723169,0.2854105320453893,0.9359495399977114,0.6211402966323845,1682.6162921993218,90,0.8666666666666667,-1.852389466305502
bow_nmf_kl,12,0.36073609739326784,0.2548500713590097,0.946760415129007,0.5902129855395208,1665.6975368783503,120,0.875,-1.81890884089655
nomic_nmf_fro,6,0.1630853947037984,0.08275063904006011,0.8932985759099002,0.34529972076416016,295.671875,494,,
nomic_nmf_fro,8,0.1660419989889805,0.09865284689695443,0.8733689557638618,0.3063304126262665,288.8761291503906,519,,
nomic_nmf_fro,10,0.10143837181758197,0.046026409608867114,0.8859827664365224,0.2688559889793396,283.3370666503906,603,,
nomic_nmf_fro,12,0.17163037083593932,0.11207473842882709,0.7950522979454487,0.2616576552391052,278.6575012207031,721,,
qwen3_nmf_fro,6,0.26970030513617677,0.18110983090830185,0.8858767131140858,0.3330417275428772,350.8763732910156,800,,
qwen3_nmf_fro,8,0.29073480600277163,0.21427943907542432,0.9448652542514603,0.2918393909931183,344.61505126953125,511,,
qwen3_nmf_fro,10,0.21731564593090424,0.12208222275514721,0.8790340684649599,0.26135003566741943,339.3000183105469,512,,
qwen3_nmf_fro,12,0.1403596275271376,0.0865576325159684,0.8275894687908822,0.2493356168270111,334.89410400390625,460,,
tfidf_nmf_fro,6,0.2498469130611113,0.14802539698688036,0.8941450248254532,0.6474336922120716,85.53590295552888,50,0.9722222222222222,-2.581010554251106
tfidf_nmf_fro,8,0.23347943131936041,0.14909032582649542,0.9146523153927142,0.5880446898013665,85.31292078936195,63,0.9375,-2.6271261763512705
tfidf_nmf_fro,10,0.2694617638759953,0.17766133072770593,0.9479532857746892,0.5387173161420538,85.12008895344466,118,0.9416666666666667,-2.644929781784417
tfidf_nmf_fro,12,0.2614880825195074,0.17555019502496502,0.9679152060565485,0.49645184288266503,84.95969848089054,112,0.9236111111111112,-2.6596758071100557
