topic,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,sci.crypt,sci.electronics,sci.space
0,0.47275641025641024,0.15224358974358973,0.03365384615384615,0.041666666666666664,0.14262820512820512,0.041666666666666664,0.052884615384615384,0.0625
1,0.0673076923076923,0.6401098901098901,0.11263736263736264,0.06593406593406594,0.08928571428571429,0.006868131868131868,0.012362637362637362,0.005494505494505495
2,0.03484848484848485,0.06212121212121212,0.004545454545454545,0.010606060606060607,0.8681818181818182,0.004545454545454545,0.007575757575757576,0.007575757575757576
3,0.19230769230769232,0.13076923076923078,0.09230769230769231,0.015384615384615385,0.18461538461538463,0.05384615384615385,0.23846153846153847,0.09230769230769231
4,0.12432795698924731,0.125,0.08938172043010753,0.125,0.06989247311827956,0.12701612903225806,0.1478494623655914,0.19153225806451613
5,0.010854816824966078,0.005427408412483039,0.005427408412483039,0.008141112618724558,0.008141112618724558,0.9063772048846676,0.025780189959294438,0.029850746268656716
6,0.025252525252525252,0.006734006734006734,0.0,0.010101010101010102,0.016835016835016835,0.015151515151515152,0.03198653198653199,0.8939393939393939
7,0.05427841634738186,0.06641123882503193,0.41507024265644954,0.3722860791826309,0.013409961685823755,0.005747126436781609,0.06896551724137931,0.0038314176245210726
8,0.014308426073131956,0.0047694753577106515,0.07154213036565978,0.07631160572337042,0.001589825119236884,0.0397456279809221,0.7472178060413355,0.04451510333863275
9,0.5611353711790393,0.05021834061135371,0.019650655021834062,0.034934497816593885,0.15283842794759825,0.04585152838427948,0.08951965065502183,0.04585152838427948
