topic,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,sci.crypt,sci.electronics,sci.space
2,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.1896551724137931,0.20689655172413793,0.06896551724137931,0.1206896551724138,0.10344827586206896,0.017241379310344827,0.1724137931034483,0.1206896551724138
5,0.06222222222222222,0.20444444444444446,0.16444444444444445,0.09777777777777778,0.43555555555555553,0.013333333333333334,0.013333333333333334,0.008888888888888889
6,0.27167630057803466,0.03468208092485549,0.03468208092485549,0.025048169556840076,0.046242774566473986,0.09633911368015415,0.08092485549132948,0.41040462427745666
7,0.0429042904290429,0.22277227722772278,0.3976897689768977,0.2079207920792079,0.0627062706270627,0.013201320132013201,0.052805280528052806,0.0
8,0.02363896848137536,0.027220630372492838,0.03008595988538682,0.06088825214899714,0.010744985673352435,0.30659025787965616,0.15616045845272206,0.3846704871060172
9,0.1140754369825207,0.14167433302667892,0.18399264029438822,0.19779208831646733,0.08739650413983441,0.11315547378104876,0.12051517939282429,0.04139834406623735
10,0.0656392694063927,0.08333333333333333,0.1832191780821918,0.20490867579908675,0.04737442922374429,0.11986301369863013,0.2425799086757991,0.053082191780821915
11,0.2514256091238984,0.2042509072058061,0.049766718506998445,0.052358735095904614,0.31259720062208396,0.05184033177812338,0.04872991187143598,0.029030585795749093
