topic,alt,comp,misc,rec,sci,soc,talk
0,0.05458702486424693,0.1177479279794227,0.00685910260074307,0.33180908831094597,0.31123178050871675,0.024864246927693626,0.15290082880823092
1,0.004178272980501393,0.8765088207985144,0.007892293407613741,0.015784586815227482,0.08263695450324977,0.0009285051067780873,0.012070566388115135
2,0.0047875523638539795,0.01376421304608019,0.010173548773189706,0.9174147217235189,0.033512866546977854,0.0017953321364452424,0.01855176540993417
3,0.017026850032743943,0.5068762278978389,0.02619515389652914,0.14865749836280287,0.23772102161100198,0.026850032743942372,0.0366732154551408
4,0.002803083391730904,0.775052557813595,0.08199018920812894,0.06377014716187807,0.0644709180098108,0.000700770847932726,0.011212333566923615
5,0.008021390374331552,0.1625668449197861,0.3695187165775401,0.25775401069518716,0.1625668449197861,0.006951871657754011,0.032620320855614976
6,0.03508771929824561,0.043859649122807015,0.017543859649122806,0.043859649122807015,0.7894736842105263,0.0,0.07017543859649122
7,0.21410736579275905,0.019975031210986267,0.004369538077403246,0.031210986267166042,0.033707865168539325,0.4556803995006242,0.24094881398252185
8,0.00496031746031746,0.1259920634920635,0.00992063492063492,0.034722222222222224,0.7976190476190477,0.000992063492063492,0.025793650793650792
9,0.05132743362831858,0.021533923303834808,0.005309734513274336,0.06371681415929203,0.2345132743362832,0.02831858407079646,0.5952802359882006
