model,k,topic,top_terms
tfidf_nmf_fro,6,0,"windows, file, dos, files, program, window, using, use, run, running, version, problem"
tfidf_nmf_fro,6,1,"just, don, like, think, space, good, time, people, want, know, use, new"
tfidf_nmf_fro,6,2,"drive, scsi, hard, drives, disk, ide, controller, hard drive, floppy, mac, boot, hard disk"
tfidf_nmf_fro,6,3,"thanks, know, does, advance, thanks advance, does know, mail, help, looking, anybody, information, appreciated"
tfidf_nmf_fro,6,4,"card, video, monitor, bus, cards, video card, drivers, driver, mode, vga, isa, board"
tfidf_nmf_fro,6,5,"key, chip, clipper, encryption, government, keys, escrow, phone, algorithm, law, clipper chip, nsa"
tfidf_nmf_fro,8,0,"windows, dos, window, problem, using, running, file, run, use, program, manager, application"
tfidf_nmf_fro,8,1,"just, don, like, think, time, space, good, people, want, use, really, make"
tfidf_nmf_fro,8,2,"drive, scsi, hard, drives, disk, ide, controller, hard drive, floppy, mac, boot, hard disk"
tfidf_nmf_fro,8,3,"thanks, advance, thanks advance, mail, help, looking, mail thanks, information, appreciated, email, hello, info"
tfidf_nmf_fro,8,4,"card, video, bus, monitor, cards, video card, drivers, driver, isa, local bus, vga, board"
tfidf_nmf_fro,8,5,"key, chip, clipper, encryption, government, keys, escrow, phone, algorithm, law, clipper chip, nsa"
tfidf_nmf_fro,8,6,"ftp, files, file, available, graphics, edu, format, image, code, pub, version, program"
tfidf_nmf_fro,8,7,"does, know, does know, anybody, does anybody, anybody know, don know, don, let know, program, let, like"
tfidf_nmf_fro,10,0,"window, problem, server, using, display, application, set, use, motif, running, manager, screen"
tfidf_nmf_fro,10,1,"just, don, like, think, good, want, use, really, people, sure, time, right"
tfidf_nmf_fro,10,2,"drive, scsi, hard, drives, disk, ide, controller, hard drive, floppy, mac, boot, hard disk"
tfidf_nmf_fro,10,3,"thanks, advance, thanks advance, mail, looking, help, information, mail thanks, email, appreciated, info, hello"
tfidf_nmf_fro,10,4,"card, video, bus, monitor, cards, video card, drivers, isa, driver, local bus, vga, board"
tfidf_nmf_fro,10,5,"key, chip, clipper, encryption, government, keys, escrow, algorithm, phone, law, clipper chip, nsa"
tfidf_nmf_fro,10,6,"ftp, file, files, edu, format, zip, available, pub, gif, directory, site, graphics"
tfidf_nmf_fro,10,7,"does, know, does know, anybody, does anybody, anybody know, don know, let know, program, let, know ftp, chips"
tfidf_nmf_fro,10,8,"windows, dos, run, running, file, microsoft, driver, version, win, dos windows, using, drivers"
tfidf_nmf_fro,10,9,"space, nasa, shuttle, orbit, earth, launch, moon, information, science, mission, research, data"
tfidf_nmf_fro,12,0,"window, application, display, server, motif, use, set, manager, code, using, widget, program"
tfidf_nmf_fro,12,1,"don, just, like, think, people, good, want, really, right, sure, know, things"
tfidf_nmf_fro,12,2,"drive, scsi, hard, drives, ide, disk, controller, hard drive, floppy, hard disk, boot, ide drive"
tfidf_nmf_fro,12,3,"thanks, advance, thanks advance, mail, looking, help, information, mail thanks, email, appreciated, hello, info"
tfidf_nmf_fro,12,4,"card, video, bus, video card, cards, drivers, isa, driver, local bus, vesa, diamond, monitor"
tfidf_nmf_fro,12,5,"key, chip, clipper, encryption, keys, government, escrow, phone, algorithm, law, clipper chip, security"
tfidf_nmf_fro,12,6,"ftp, file, files, edu, format, zip, gif, pub, directory, site, available, cica"
tfidf_nmf_fro,12,7,"does, know, does know, anybody, does anybody, anybody know, don know, let know, program, let, know ftp, work"
tfidf_nmf_fro,12,8,"windows, dos, run, microsoft, version, running, dos windows, driver, use, apps, win, drivers"
tfidf_nmf_fro,12,9,"space, shuttle, nasa, orbit, earth, launch, information, moon, science, mission, research, data"
tfidf_nmf_fro,12,10,"mac, apple, monitor, modem, use, port, serial, power, pin, simms, cable, software"
tfidf_nmf_fro,12,11,"problem, problems, help, fine, try, works, machine, work, using, memory, time, error"
bow_nmf_kl,6,0,"image, ftp, available, graphics, software, file, edu, jpeg, files, mail, pub, data"
bow_nmf_kl,6,1,"windows, dos, drive, card, scsi, disk, mac, memory, use, video, bus, does"
bow_nmf_kl,6,2,"window, use, server, file, application, using, display, motif, set, windows, widget, sun"
bow_nmf_kl,6,3,"file, output, program, entry, line, bits, bit, input, number, build, info, read"
bow_nmf_kl,6,4,"just, don, like, know, think, use, good, want, does, time, people, work"
bow_nmf_kl,6,5,"space, key, government, encryption, clipper, chip, security, new, keys, technology, use, information"
bow_nmf_kl,8,0,"image, ftp, graphics, available, software, edu, jpeg, file, pub, images, data, files"
bow_nmf_kl,8,1,"windows, dos, file, driver, files, mouse, drivers, program, microsoft, use, using, version"
bow_nmf_kl,8,2,"window, server, use, motif, application, widget, display, set, using, file, sun, lib"
bow_nmf_kl,8,3,"output, file, program, entry, line, input, build, info, bits, int, check, number"
bow_nmf_kl,8,4,"just, don, like, know, think, good, use, time, want, people, really, make"
bow_nmf_kl,8,5,"key, government, encryption, chip, clipper, use, keys, security, people, public, law, privacy"
bow_nmf_kl,8,6,"space, nasa, earth, launch, shuttle, orbit, moon, mission, satellite, solar, spacecraft, research"
bow_nmf_kl,8,7,"drive, card, scsi, mac, does, thanks, disk, bit, know, use, apple, hard"
bow_nmf_kl,10,0,"ftp, file, edu, available, jpeg, pub, files, mail, graphics, format, image, version"
bow_nmf_kl,10,1,"windows, dos, driver, file, mouse, drivers, microsoft, use, files, win, using, printer"
bow_nmf_kl,10,2,"window, server, use, motif, widget, application, display, set, sun, using, file, lib"
bow_nmf_kl,10,3,"file, output, program, entry, build, info, line, check, section, int, char, rules"
bow_nmf_kl,10,4,"just, like, don, know, think, good, want, time, people, does, really, problem"
bow_nmf_kl,10,5,"key, government, encryption, chip, clipper, use, keys, security, law, privacy, public, people"
bow_nmf_kl,10,6,"space, nasa, earth, launch, orbit, shuttle, moon, mission, solar, satellite, spacecraft, lunar"
bow_nmf_kl,10,7,"drive, card, scsi, mac, disk, does, apple, bus, bit, monitor, use, hard"
bow_nmf_kl,10,8,"power, use, used, ground, wire, circuit, current, radio, supply, light, heat, battery"
bow_nmf_kl,10,9,"image, data, graphics, software, bit, color, images, code, processing, computer, using, display"
bow_nmf_kl,12,0,"ftp, file, edu, jpeg, pub, files, image, available, format, graphics, gif, version"
bow_nmf_kl,12,1,"windows, dos, driver, file, mouse, microsoft, drivers, use, run, printer, running, files"
bow_nmf_kl,12,2,"window, server, use, motif, widget, display, set, application, sun, using, file, lib"
bow_nmf_kl,12,3,"file, output, program, entry, build, line, int, check, return, char, section, null"
bow_nmf_kl,12,4,"just, don, like, think, know, good, time, people, want, really, problem, way"
bow_nmf_kl,12,5,"government, encryption, privacy, clipper, use, law, security, people, technology, phone, new, information"
bow_nmf_kl,12,6,"space, nasa, earth, launch, orbit, shuttle, moon, mission, solar, satellite, spacecraft, lunar"
bow_nmf_kl,12,7,"drive, card, scsi, mac, disk, apple, bus, monitor, hard, video, use, drives"
bow_nmf_kl,12,8,"power, use, used, ground, wire, circuit, current, radio, supply, light, heat, battery"
bow_nmf_kl,12,9,"image, data, graphics, software, computer, available, university, systems, processing, package, information, research"
bow_nmf_kl,12,10,"thanks, know, mail, help, does, email, information, advance, like, looking, send, need"
bow_nmf_kl,12,11,"key, chip, bit, keys, des, algorithm, number, bits, message, chips, used, encryption"
